FUEL,59826,63 %,2021-01-11 11:45:12
FUEL,59827,67 %,2021-01-11 11:45:12
FUEL,59828,7 %,2021-01-11 11:45:12
FUEL,59829,78 %,2021-01-11 11:45:12
FUEL,59830,61 %,2021-01-11 11:45:12
FUEL,59831,89 %,2021-01-11 11:45:12
FUEL,59832,99 %,2021-01-11 11:45:12
FUEL,59833,57 %,2021-01-11 11:45:12
FUEL,60012,70 %,2021-01-11 11:45:12
FUEL,60013,95 %,2021-01-11 11:45:12
FUEL,60014,82 %,2021-01-11 11:45:12
FUEL,60015,19 %,2021-01-11 11:45:12
FUEL,60016,48 %,2021-01-11 11:45:12
FUEL,60017,66 %,2021-01-11 11:45:13
FUEL,60018,78 %,2021-01-11 11:45:13
FUEL,60019,86 %,2021-01-11 11:45:13
FUEL,60020,54 %,2021-01-11 11:45:13
FUEL,60021,31 %,2021-01-11 11:45:13
FUEL,60022,96 %,2021-01-11 11:45:13
FUEL,60023,72 %,2021-01-11 11:45:13
FUEL,60024,76 %,2021-01-11 11:45:13
FUEL,60025,98 %,2021-01-11 11:45:13
FUEL,60026,86 %,2021-01-11 11:45:13
FUEL,60027,37 %,2021-01-11 11:45:13
FUEL,60028,80 %,2021-01-11 11:45:13
FUEL,60029,58 %,2021-01-11 11:45:13
FUEL,60030,77 %,2021-01-11 11:45:13
FUEL,60031,48 %,2021-01-11 11:45:13
FUEL,60032,80 %,2021-01-11 11:45:13
FUEL,60033,37 %,2021-01-11 11:45:13
FUEL,60034,28 %,2021-01-11 11:45:13
FUEL,60035,1 %,2021-01-11 11:45:13
FUEL,60036,74 %,2021-01-11 11:45:13
FUEL,60238,35 %,2021-01-11 11:45:13
FUEL,60239,35 %,2021-01-11 11:45:13
FUEL,60240,30 %,2021-01-11 11:45:13
FUEL,60241,26 %,2021-01-11 11:45:13
FUEL,60242,33 %,2021-01-11 11:45:13
FUEL,60243,24 %,2021-01-11 11:45:13
FUEL,60244,20 %,2021-01-11 11:45:13
FUEL,60245,16 %,2021-01-11 11:45:13
FUEL,60246,21 %,2021-01-11 11:45:13
FUEL,60247,84 %,2021-01-11 11:45:13
FUEL,60248,49 %,2021-01-11 11:45:13
FUEL,60249,81 %,2021-01-11 11:45:13
FUEL,60250,59 %,2021-01-11 11:45:13
FUEL,60251,10 %,2021-01-11 11:45:13
FUEL,60252,75 %,2021-01-11 11:45:13
FUEL,60253,84 %,2021-01-11 11:45:13
FUEL,60254,0 %,2021-01-11 11:45:13
FUEL,60255,85 %,2021-01-11 11:45:13
FUEL,60256,61 %,2021-01-11 11:45:13
FUEL,60257,39 %,2021-01-11 11:45:13
FUEL,60258,52 %,2021-01-11 11:45:13
FUEL,60259,8 %,2021-01-11 11:45:13
FUEL,60260,85 %,2021-01-11 11:45:13
FUEL,60261,4 %,2021-01-11 11:45:13
FUEL,60446,85 %,2021-01-11 11:45:13
FUEL,60447,11 %,2021-01-11 11:45:13
FUEL,60448,20 %,2021-01-11 11:45:13
FUEL,60449,61 %,2021-01-11 11:45:13
FUEL,60450,11 %,2021-01-11 11:45:14
FUEL,60451,37 %,2021-01-11 11:45:14
FUEL,60452,75 %,2021-01-11 11:45:14
FUEL,60453,10 %,2021-01-11 11:45:14
FUEL,60454,31 %,2021-01-11 11:45:14
FUEL,60455,62 %,2021-01-11 11:45:14
FUEL,60456,54 %,2021-01-11 11:45:14
FUEL,60457,36 %,2021-01-11 11:45:14
FUEL,60458,89 %,2021-01-11 11:45:14
FUEL,60459,53 %,2021-01-11 11:45:14
FUEL,60460,48 %,2021-01-11 11:45:14
FUEL,60461,68 %,2021-01-11 11:45:14
FUEL,60462,54 %,2021-01-11 11:45:14
FUEL,60463,47 %,2021-01-11 11:45:14
FUEL,60464,44 %,2021-01-11 11:45:14
FUEL,60465,22 %,2021-01-11 11:45:14
FUEL,60466,34 %,2021-01-11 11:45:14
FUEL,60467,39 %,2021-01-11 11:45:14
FUEL,60468,64 %,2021-01-11 11:45:14
FUEL,60469,28 %,2021-01-11 11:45:14
FUEL,60666,49 %,2021-01-11 11:45:14
FUEL,60667,17 %,2021-01-11 11:45:14
FUEL,60668,15 %,2021-01-11 11:45:14
FUEL,60669,50 %,2021-01-11 11:45:14
FUEL,60670,76 %,2021-01-11 11:45:14
FUEL,60671,4 %,2021-01-11 11:45:14
FUEL,60672,81 %,2021-01-11 11:45:14
FUEL,60673,3 %,2021-01-11 11:45:14
FUEL,60674,22 %,2021-01-11 11:45:14
FUEL,60675,64 %,2021-01-11 11:45:14
FUEL,60676,66 %,2021-01-11 11:45:14
FUEL,60677,5 %,2021-01-11 11:45:14
FUEL,60678,58 %,2021-01-11 11:45:14
FUEL,60679,5 %,2021-01-11 11:45:14
FUEL,60680,75 %,2021-01-11 11:45:14
FUEL,60681,92 %,2021-01-11 11:45:14
FUEL,60682,79 %,2021-01-11 11:45:14
FUEL,60683,52 %,2021-01-11 11:45:14
FUEL,60684,39 %,2021-01-11 11:45:14
FUEL,60685,9 %,2021-01-11 11:45:14
FUEL,60686,98 %,2021-01-11 11:45:14
FUEL,60687,28 %,2021-01-11 11:45:14
FUEL,60688,57 %,2021-01-11 11:45:14
FUEL,60689,49 %,2021-01-11 11:45:14
FUEL,60690,30 %,2021-01-11 11:45:14
FUEL,60878,32 %,2021-01-11 11:45:14
FUEL,60879,21 %,2021-01-11 11:45:14
FUEL,60880,19 %,2021-01-11 11:45:15
FUEL,60881,83 %,2021-01-11 11:45:15
FUEL,60882,59 %,2021-01-11 11:45:15
FUEL,60883,86 %,2021-01-11 11:45:15
FUEL,60884,40 %,2021-01-11 11:45:15
FUEL,60885,88 %,2021-01-11 11:45:15
FUEL,60886,0 %,2021-01-11 11:45:15
FUEL,60887,57 %,2021-01-11 11:45:15
FUEL,60888,96 %,2021-01-11 11:45:15
FUEL,60889,56 %,2021-01-11 11:45:15
FUEL,60890,19 %,2021-01-11 11:45:15
FUEL,60891,72 %,2021-01-11 11:45:15
FUEL,60892,82 %,2021-01-11 11:45:15
FUEL,60893,5 %,2021-01-11 11:45:15
FUEL,60894,32 %,2021-01-11 11:45:15
FUEL,60895,70 %,2021-01-11 11:45:15
FUEL,60896,11 %,2021-01-11 11:45:15
FUEL,60897,85 %,2021-01-11 11:45:15
FUEL,60898,13 %,2021-01-11 11:45:15
FUEL,60899,1 %,2021-01-11 11:45:15
FUEL,60900,14 %,2021-01-11 11:45:15
FUEL,60901,79 %,2021-01-11 11:45:15
FUEL,61090,2 %,2021-01-11 11:45:15
FUEL,61091,30 %,2021-01-11 11:45:15
FUEL,61092,44 %,2021-01-11 11:45:15
FUEL,61093,13 %,2021-01-11 11:45:15
FUEL,61094,98 %,2021-01-11 11:45:15
FUEL,61095,13 %,2021-01-11 11:45:15
FUEL,61096,72 %,2021-01-11 11:45:15
FUEL,61097,67 %,2021-01-11 11:45:15
FUEL,61098,61 %,2021-01-11 11:45:15
FUEL,61099,91 %,2021-01-11 11:45:15
FUEL,61100,48 %,2021-01-11 11:45:15
FUEL,61101,63 %,2021-01-11 11:45:15
FUEL,61102,88 %,2021-01-11 11:45:15
FUEL,61103,42 %,2021-01-11 11:45:15
FUEL,61104,5 %,2021-01-11 11:45:15
FUEL,61105,10 %,2021-01-11 11:45:15
FUEL,61106,78 %,2021-01-11 11:45:15
FUEL,61107,54 %,2021-01-11 11:45:15
FUEL,61108,97 %,2021-01-11 11:45:16
FUEL,61109,3 %,2021-01-11 11:45:16
FUEL,61110,70 %,2021-01-11 11:45:16
FUEL,61111,80 %,2021-01-11 11:45:16
FUEL,61112,41 %,2021-01-11 11:45:16
FUEL,61297,33 %,2021-01-11 11:45:16
FUEL,61298,40 %,2021-01-11 11:45:16
FUEL,61299,7 %,2021-01-11 11:45:16
FUEL,61300,84 %,2021-01-11 11:45:16
FUEL,61301,98 %,2021-01-11 11:45:16
FUEL,61302,37 %,2021-01-11 11:45:16
FUEL,61303,38 %,2021-01-11 11:45:16
FUEL,61304,68 %,2021-01-11 11:45:16
FUEL,61305,47 %,2021-01-11 11:45:16
FUEL,61306,24 %,2021-01-11 11:45:16
FUEL,61307,87 %,2021-01-11 11:45:16
FUEL,61308,98 %,2021-01-11 11:45:16
FUEL,61309,52 %,2021-01-11 11:45:16
FUEL,61310,94 %,2021-01-11 11:45:16
FUEL,61311,1 %,2021-01-11 11:45:16
FUEL,61312,34 %,2021-01-11 11:45:16
FUEL,61313,39 %,2021-01-11 11:45:16
FUEL,61314,42 %,2021-01-11 11:45:16
FUEL,61315,15 %,2021-01-11 11:45:16
FUEL,61316,64 %,2021-01-11 11:45:16
FUEL,61317,79 %,2021-01-11 11:45:16
FUEL,61318,57 %,2021-01-11 11:45:16
FUEL,61319,33 %,2021-01-11 11:45:16
FUEL,61320,37 %,2021-01-11 11:45:16
FUEL,61321,54 %,2021-01-11 11:45:16
FUEL,61515,47 %,2021-01-11 11:45:16
FUEL,61516,99 %,2021-01-11 11:45:16
FUEL,61517,64 %,2021-01-11 11:45:16
FUEL,61518,72 %,2021-01-11 11:45:16
FUEL,61519,66 %,2021-01-11 11:45:16
FUEL,61520,64 %,2021-01-11 11:45:16
FUEL,61521,100 %,2021-01-11 11:45:16
FUEL,61522,37 %,2021-01-11 11:45:16
FUEL,61523,12 %,2021-01-11 11:45:16
FUEL,61524,45 %,2021-01-11 11:45:16
FUEL,61525,35 %,2021-01-11 11:45:16
FUEL,61526,64 %,2021-01-11 11:45:16
FUEL,61527,83 %,2021-01-11 11:45:16
FUEL,61528,22 %,2021-01-11 11:45:16
FUEL,61529,2 %,2021-01-11 11:45:16
FUEL,61530,18 %,2021-01-11 11:45:16
FUEL,61531,90 %,2021-01-11 11:45:16
FUEL,61532,78 %,2021-01-11 11:45:16
FUEL,61533,81 %,2021-01-11 11:45:17
FUEL,61534,56 %,2021-01-11 11:45:17
FUEL,61535,66 %,2021-01-11 11:45:17
FUEL,61536,11 %,2021-01-11 11:45:17
FUEL,61537,47 %,2021-01-11 11:45:17
FUEL,61731,49 %,2021-01-11 11:45:17
FUEL,61732,15 %,2021-01-11 11:45:17
FUEL,61733,6 %,2021-01-11 11:45:17
FUEL,61734,52 %,2021-01-11 11:45:17
FUEL,61735,65 %,2021-01-11 11:45:17
FUEL,61736,30 %,2021-01-11 11:45:17
FUEL,61737,87 %,2021-01-11 11:45:17
FUEL,61738,93 %,2021-01-11 11:45:17
FUEL,61739,73 %,2021-01-11 11:45:17
FUEL,61740,44 %,2021-01-11 11:45:17
FUEL,61741,75 %,2021-01-11 11:45:17
FUEL,61742,23 %,2021-01-11 11:45:17
FUEL,61743,100 %,2021-01-11 11:45:17
FUEL,61744,20 %,2021-01-11 11:45:17
FUEL,61745,16 %,2021-01-11 11:45:17
FUEL,61746,97 %,2021-01-11 11:45:17
FUEL,61747,19 %,2021-01-11 11:45:17
FUEL,61748,100 %,2021-01-11 11:45:17
FUEL,61749,67 %,2021-01-11 11:45:17
FUEL,61750,58 %,2021-01-11 11:45:17
FUEL,61751,98 %,2021-01-11 11:45:17
FUEL,61752,42 %,2021-01-11 11:45:17
FUEL,61753,58 %,2021-01-11 11:45:17
FUEL,61754,56 %,2021-01-11 11:45:17
FUEL,61755,15 %,2021-01-11 11:45:17
FUEL,61952,5 %,2021-01-11 11:45:17
FUEL,61953,52 %,2021-01-11 11:45:17
FUEL,61954,28 %,2021-01-11 11:45:17
FUEL,61955,55 %,2021-01-11 11:45:17
FUEL,61956,31 %,2021-01-11 11:45:17
FUEL,61957,100 %,2021-01-11 11:45:17
FUEL,61958,100 %,2021-01-11 11:45:17
FUEL,61959,37 %,2021-01-11 11:45:17
FUEL,61960,27 %,2021-01-11 11:45:17
FUEL,61961,81 %,2021-01-11 11:45:17
FUEL,61962,85 %,2021-01-11 11:45:17
FUEL,61963,100 %,2021-01-11 11:45:18
FUEL,61964,90 %,2021-01-11 11:45:18
FUEL,61965,89 %,2021-01-11 11:45:18
FUEL,61966,78 %,2021-01-11 11:45:18
FUEL,61967,6 %,2021-01-11 11:45:18
FUEL,61968,65 %,2021-01-11 11:45:18
FUEL,61969,12 %,2021-01-11 11:45:18
FUEL,61970,74 %,2021-01-11 11:45:18
FUEL,61971,42 %,2021-01-11 11:45:18
FUEL,61972,16 %,2021-01-11 11:45:18
FUEL,61973,36 %,2021-01-11 11:45:18
FUEL,61974,43 %,2021-01-11 11:45:18
FUEL,61975,20 %,2021-01-11 11:45:18
FUEL,62180,46 %,2021-01-11 11:45:18
FUEL,62181,19 %,2021-01-11 11:45:18
FUEL,62182,29 %,2021-01-11 11:45:18
FUEL,62183,36 %,2021-01-11 11:45:18
FUEL,62184,64 %,2021-01-11 11:45:18
FUEL,62185,64 %,2021-01-11 11:45:18
FUEL,62186,10 %,2021-01-11 11:45:18
FUEL,62187,26 %,2021-01-11 11:45:18
FUEL,62188,99 %,2021-01-11 11:45:18
FUEL,62189,69 %,2021-01-11 11:45:18
FUEL,62190,67 %,2021-01-11 11:45:18
FUEL,62191,38 %,2021-01-11 11:45:18
FUEL,62192,79 %,2021-01-11 11:45:18
FUEL,62193,41 %,2021-01-11 11:45:18
FUEL,62194,45 %,2021-01-11 11:45:18
FUEL,62195,34 %,2021-01-11 11:45:18
FUEL,62196,84 %,2021-01-11 11:45:18
FUEL,62197,54 %,2021-01-11 11:45:18
FUEL,62198,86 %,2021-01-11 11:45:18
FUEL,62199,92 %,2021-01-11 11:45:18
FUEL,62200,98 %,2021-01-11 11:45:18
FUEL,62201,60 %,2021-01-11 11:45:18
FUEL,62202,69 %,2021-01-11 11:45:18
FUEL,62203,40 %,2021-01-11 11:45:18
FUEL,62431,60 %,2021-01-11 11:45:18
FUEL,62432,65 %,2021-01-11 11:45:18
FUEL,62433,2 %,2021-01-11 11:45:18
FUEL,62434,99 %,2021-01-11 11:45:18
FUEL,62435,98 %,2021-01-11 11:45:18
FUEL,62436,76 %,2021-01-11 11:45:18
FUEL,62437,91 %,2021-01-11 11:45:19
FUEL,62438,61 %,2021-01-11 11:45:19
FUEL,62439,87 %,2021-01-11 11:45:19
FUEL,62440,25 %,2021-01-11 11:45:19
FUEL,62441,24 %,2021-01-11 11:45:19
FUEL,62442,53 %,2021-01-11 11:45:19
FUEL,62443,9 %,2021-01-11 11:45:19
FUEL,62444,98 %,2021-01-11 11:45:19
FUEL,62445,66 %,2021-01-11 11:45:19
FUEL,62446,46 %,2021-01-11 11:45:19
FUEL,62447,2 %,2021-01-11 11:45:19
FUEL,62448,31 %,2021-01-11 11:45:19
FUEL,62449,91 %,2021-01-11 11:45:19
FUEL,62450,69 %,2021-01-11 11:45:19
FUEL,62451,38 %,2021-01-11 11:45:19
FUEL,62452,2 %,2021-01-11 11:45:19
FUEL,62453,35 %,2021-01-11 11:45:19
FUEL,62635,40 %,2021-01-11 11:45:19
FUEL,62636,46 %,2021-01-11 11:45:19
FUEL,62637,63 %,2021-01-11 11:45:19
FUEL,62638,11 %,2021-01-11 11:45:19
FUEL,62639,100 %,2021-01-11 11:45:19
FUEL,62640,46 %,2021-01-11 11:45:19
FUEL,62641,33 %,2021-01-11 11:45:19
FUEL,62642,79 %,2021-01-11 11:45:19
FUEL,62643,2 %,2021-01-11 11:45:19
FUEL,62644,51 %,2021-01-11 11:45:19
FUEL,62645,36 %,2021-01-11 11:45:19
FUEL,62646,70 %,2021-01-11 11:45:19
FUEL,62647,11 %,2021-01-11 11:45:19
FUEL,62648,48 %,2021-01-11 11:45:19
FUEL,62649,43 %,2021-01-11 11:45:19
FUEL,62650,78 %,2021-01-11 11:45:19
FUEL,62651,82 %,2021-01-11 11:45:19
FUEL,62652,24 %,2021-01-11 11:45:19
FUEL,62653,82 %,2021-01-11 11:45:19
FUEL,62654,9 %,2021-01-11 11:45:19
FUEL,62655,6 %,2021-01-11 11:45:19
FUEL,62656,92 %,2021-01-11 11:45:19
FUEL,62657,45 %,2021-01-11 11:45:19
FUEL,62845,71 %,2021-01-11 11:45:19
FUEL,62846,2 %,2021-01-11 11:45:19
FUEL,62847,22 %,2021-01-11 11:45:19
FUEL,62848,6 %,2021-01-11 11:45:20
FUEL,62849,81 %,2021-01-11 11:45:20
FUEL,62850,86 %,2021-01-11 11:45:20
FUEL,62851,60 %,2021-01-11 11:45:20
FUEL,62852,22 %,2021-01-11 11:45:20
FUEL,62853,21 %,2021-01-11 11:45:20
FUEL,62854,21 %,2021-01-11 11:45:20
FUEL,62855,64 %,2021-01-11 11:45:20
FUEL,62856,88 %,2021-01-11 11:45:20
FUEL,62857,43 %,2021-01-11 11:45:20
FUEL,62858,21 %,2021-01-11 11:45:20
FUEL,62859,92 %,2021-01-11 11:45:20
FUEL,62860,10 %,2021-01-11 11:45:20
FUEL,62861,16 %,2021-01-11 11:45:20
FUEL,62862,50 %,2021-01-11 11:45:20
FUEL,62863,13 %,2021-01-11 11:45:20
FUEL,62864,75 %,2021-01-11 11:45:20
FUEL,62865,36 %,2021-01-11 11:45:20
FUEL,62866,39 %,2021-01-11 11:45:20
FUEL,62867,100 %,2021-01-11 11:45:20
FUEL,63069,20 %,2021-01-11 11:45:20
FUEL,63070,1 %,2021-01-11 11:45:20
FUEL,63071,65 %,2021-01-11 11:45:20
FUEL,63072,42 %,2021-01-11 11:45:20
FUEL,63073,97 %,2021-01-11 11:45:20
FUEL,63074,19 %,2021-01-11 11:45:20
FUEL,63075,34 %,2021-01-11 11:45:20
FUEL,63076,51 %,2021-01-11 11:45:20
FUEL,63077,33 %,2021-01-11 11:45:20
FUEL,63078,63 %,2021-01-11 11:45:20
FUEL,63079,61 %,2021-01-11 11:45:20
FUEL,63080,93 %,2021-01-11 11:45:20
FUEL,63081,73 %,2021-01-11 11:45:20
FUEL,63082,49 %,2021-01-11 11:45:20
FUEL,63083,63 %,2021-01-11 11:45:20
FUEL,63084,36 %,2021-01-11 11:45:20
FUEL,63085,77 %,2021-01-11 11:45:21
FUEL,63086,33 %,2021-01-11 11:45:21
FUEL,63087,77 %,2021-01-11 11:45:21
FUEL,63088,54 %,2021-01-11 11:45:21
FUEL,63089,75 %,2021-01-11 11:45:21
FUEL,63090,48 %,2021-01-11 11:45:21
FUEL,63091,49 %,2021-01-11 11:45:21
FUEL,63092,13 %,2021-01-11 11:45:21
FUEL,63297,81 %,2021-01-11 11:45:21
FUEL,63298,20 %,2021-01-11 11:45:21
FUEL,63299,24 %,2021-01-11 11:45:21
FUEL,63300,19 %,2021-01-11 11:45:21
FUEL,63301,69 %,2021-01-11 11:45:21
FUEL,63302,89 %,2021-01-11 11:45:21
FUEL,63303,70 %,2021-01-11 11:45:21
FUEL,63304,93 %,2021-01-11 11:45:21
FUEL,63305,37 %,2021-01-11 11:45:21
FUEL,63306,90 %,2021-01-11 11:45:21
FUEL,63307,81 %,2021-01-11 11:45:21
FUEL,63308,79 %,2021-01-11 11:45:21
FUEL,63309,43 %,2021-01-11 11:45:21
FUEL,63310,93 %,2021-01-11 11:45:21
FUEL,63311,11 %,2021-01-11 11:45:21
FUEL,63312,88 %,2021-01-11 11:45:21
FUEL,63313,67 %,2021-01-11 11:45:21
FUEL,63314,56 %,2021-01-11 11:45:21
FUEL,63315,69 %,2021-01-11 11:45:21
FUEL,63316,23 %,2021-01-11 11:45:21
FUEL,63317,8 %,2021-01-11 11:45:21
FUEL,63318,63 %,2021-01-11 11:45:21
FUEL,63319,49 %,2021-01-11 11:45:21
FUEL,63320,14 %,2021-01-11 11:45:21
FUEL,63321,56 %,2021-01-11 11:45:21
FUEL,63511,78 %,2021-01-11 11:45:21
FUEL,63512,27 %,2021-01-11 11:45:21
FUEL,63513,50 %,2021-01-11 11:45:21
FUEL,63514,47 %,2021-01-11 11:45:21
FUEL,63515,45 %,2021-01-11 11:45:21
FUEL,63516,51 %,2021-01-11 11:45:21
FUEL,63517,54 %,2021-01-11 11:45:21
FUEL,63518,45 %,2021-01-11 11:45:21
FUEL,63519,47 %,2021-01-11 11:45:21
FUEL,63520,50 %,2021-01-11 11:45:21
FUEL,63521,38 %,2021-01-11 11:45:21
FUEL,63522,91 %,2021-01-11 11:45:21
FUEL,63523,41 %,2021-01-11 11:45:21
FUEL,63524,41 %,2021-01-11 11:45:21
FUEL,63525,82 %,2021-01-11 11:45:22
FUEL,63526,95 %,2021-01-11 11:45:22
FUEL,63527,26 %,2021-01-11 11:45:22
FUEL,63528,12 %,2021-01-11 11:45:22
FUEL,63529,79 %,2021-01-11 11:45:22
FUEL,63530,74 %,2021-01-11 11:45:22
FUEL,63531,96 %,2021-01-11 11:45:22
FUEL,63532,0 %,2021-01-11 11:45:22
FUEL,63533,73 %,2021-01-11 11:45:22
FUEL,63534,10 %,2021-01-11 11:45:22
FUEL,63535,76 %,2021-01-11 11:45:22
FUEL,63536,30 %,2021-01-11 11:45:22
FUEL,63725,98 %,2021-01-11 11:45:22
FUEL,63726,95 %,2021-01-11 11:45:22
FUEL,63727,10 %,2021-01-11 11:45:22
FUEL,63728,32 %,2021-01-11 11:45:22
FUEL,63729,22 %,2021-01-11 11:45:22
FUEL,63730,94 %,2021-01-11 11:45:22
FUEL,63731,29 %,2021-01-11 11:45:22
FUEL,63732,70 %,2021-01-11 11:45:22
FUEL,63733,97 %,2021-01-11 11:45:22
FUEL,63734,95 %,2021-01-11 11:45:22
FUEL,63735,4 %,2021-01-11 11:45:22
FUEL,63736,48 %,2021-01-11 11:45:22
FUEL,63737,87 %,2021-01-11 11:45:22
FUEL,63738,17 %,2021-01-11 11:45:22
FUEL,63739,88 %,2021-01-11 11:45:22
FUEL,63740,46 %,2021-01-11 11:45:22
FUEL,63741,90 %,2021-01-11 11:45:22
FUEL,63742,9 %,2021-01-11 11:45:22
FUEL,63743,18 %,2021-01-11 11:45:22
FUEL,63744,85 %,2021-01-11 11:45:22
FUEL,63745,23 %,2021-01-11 11:45:22
FUEL,63746,58 %,2021-01-11 11:45:22
FUEL,63747,69 %,2021-01-11 11:45:22
FUEL,63748,10 %,2021-01-11 11:45:22
FUEL,63937,64 %,2021-01-11 11:45:22
FUEL,63938,72 %,2021-01-11 11:45:22
FUEL,63939,42 %,2021-01-11 11:45:23
FUEL,63940,3 %,2021-01-11 11:45:23
FUEL,63941,3 %,2021-01-11 11:45:23
FUEL,63942,84 %,2021-01-11 11:45:23
FUEL,63943,57 %,2021-01-11 11:45:23
FUEL,63944,66 %,2021-01-11 11:45:23
FUEL,63945,59 %,2021-01-11 11:45:23
FUEL,63946,84 %,2021-01-11 11:45:23
FUEL,63947,15 %,2021-01-11 11:45:23
FUEL,63948,28 %,2021-01-11 11:45:23
FUEL,63949,41 %,2021-01-11 11:45:23
FUEL,63950,64 %,2021-01-11 11:45:23
FUEL,63951,24 %,2021-01-11 11:45:23
FUEL,63952,77 %,2021-01-11 11:45:23
FUEL,63953,29 %,2021-01-11 11:45:23
FUEL,63954,61 %,2021-01-11 11:45:23
FUEL,63955,90 %,2021-01-11 11:45:23
FUEL,63956,57 %,2021-01-11 11:45:23
FUEL,63957,39 %,2021-01-11 11:45:23
FUEL,63958,73 %,2021-01-11 11:45:23
FUEL,63959,5 %,2021-01-11 11:45:23
FUEL,64136,77 %,2021-01-11 11:45:23
FUEL,64137,55 %,2021-01-11 11:45:23
FUEL,64138,94 %,2021-01-11 11:45:23
FUEL,64139,87 %,2021-01-11 11:45:23
FUEL,64140,1 %,2021-01-11 11:45:23
FUEL,64141,88 %,2021-01-11 11:45:23
FUEL,64142,100 %,2021-01-11 11:45:23
FUEL,64143,84 %,2021-01-11 11:45:23
FUEL,64144,23 %,2021-01-11 11:45:23
FUEL,64145,76 %,2021-01-11 11:45:23
FUEL,64146,43 %,2021-01-11 11:45:23
FUEL,64147,63 %,2021-01-11 11:45:23
FUEL,64148,10 %,2021-01-11 11:45:23
FUEL,64149,20 %,2021-01-11 11:45:23
FUEL,64150,24 %,2021-01-11 11:45:23
FUEL,64151,0 %,2021-01-11 11:45:23
FUEL,64152,57 %,2021-01-11 11:45:23
FUEL,64153,60 %,2021-01-11 11:45:23
FUEL,64154,75 %,2021-01-11 11:45:23
FUEL,64155,89 %,2021-01-11 11:45:23
FUEL,64156,78 %,2021-01-11 11:45:23
FUEL,64157,48 %,2021-01-11 11:45:23
FUEL,64158,4 %,2021-01-11 11:45:23
FUEL,64159,92 %,2021-01-11 11:45:23
FUEL,64160,95 %,2021-01-11 11:45:23
FUEL,64161,5 %,2021-01-11 11:45:24
FUEL,64162,24 %,2021-01-11 11:45:24
FUEL,64345,44 %,2021-01-11 11:45:24
FUEL,64346,5 %,2021-01-11 11:45:24
FUEL,64347,23 %,2021-01-11 11:45:24
FUEL,64348,66 %,2021-01-11 11:45:24
FUEL,64349,34 %,2021-01-11 11:45:24
FUEL,64350,79 %,2021-01-11 11:45:24
FUEL,64351,75 %,2021-01-11 11:45:24
FUEL,64352,84 %,2021-01-11 11:45:24
FUEL,64353,57 %,2021-01-11 11:45:24
FUEL,64354,37 %,2021-01-11 11:45:24
FUEL,64355,33 %,2021-01-11 11:45:24
FUEL,64356,50 %,2021-01-11 11:45:24
FUEL,64357,46 %,2021-01-11 11:45:24
FUEL,64358,53 %,2021-01-11 11:45:24
FUEL,64359,52 %,2021-01-11 11:45:24
FUEL,64360,84 %,2021-01-11 11:45:24
FUEL,64361,44 %,2021-01-11 11:45:24
FUEL,64362,0 %,2021-01-11 11:45:24
FUEL,64363,92 %,2021-01-11 11:45:24
FUEL,64364,66 %,2021-01-11 11:45:24
FUEL,64365,6 %,2021-01-11 11:45:24
FUEL,64366,63 %,2021-01-11 11:45:24
FUEL,64367,73 %,2021-01-11 11:45:24
FUEL,64368,97 %,2021-01-11 11:45:24
FUEL,64572,0 %,2021-01-11 11:45:24
FUEL,64573,71 %,2021-01-11 11:45:24
FUEL,64574,76 %,2021-01-11 11:45:24
FUEL,64575,94 %,2021-01-11 11:45:24
FUEL,64576,26 %,2021-01-11 11:45:24
FUEL,64577,51 %,2021-01-11 11:45:24
FUEL,64578,42 %,2021-01-11 11:45:24
FUEL,64579,84 %,2021-01-11 11:45:24
FUEL,64580,70 %,2021-01-11 11:45:24
FUEL,64581,50 %,2021-01-11 11:45:24
FUEL,64582,60 %,2021-01-11 11:45:24
FUEL,64583,80 %,2021-01-11 11:45:24
FUEL,64584,8 %,2021-01-11 11:45:24
FUEL,64585,94 %,2021-01-11 11:45:24
FUEL,64586,55 %,2021-01-11 11:45:24
FUEL,64587,48 %,2021-01-11 11:45:24
FUEL,64588,46 %,2021-01-11 11:45:24
FUEL,64589,97 %,2021-01-11 11:45:24
FUEL,64590,46 %,2021-01-11 11:45:24
FUEL,64591,27 %,2021-01-11 11:45:24
FUEL,64592,30 %,2021-01-11 11:45:24
FUEL,64593,86 %,2021-01-11 11:45:25
FUEL,64594,2 %,2021-01-11 11:45:25
FUEL,64595,98 %,2021-01-11 11:45:25
FUEL,64778,64 %,2021-01-11 11:45:25
FUEL,64779,62 %,2021-01-11 11:45:25
FUEL,64780,81 %,2021-01-11 11:45:25
FUEL,64781,15 %,2021-01-11 11:45:25
FUEL,64782,39 %,2021-01-11 11:45:25
FUEL,64783,60 %,2021-01-11 11:45:25
FUEL,64784,23 %,2021-01-11 11:45:25
FUEL,64785,18 %,2021-01-11 11:45:25
FUEL,64786,64 %,2021-01-11 11:45:25
FUEL,64787,94 %,2021-01-11 11:45:25
FUEL,64788,80 %,2021-01-11 11:45:25
FUEL,64789,6 %,2021-01-11 11:45:25
FUEL,64790,71 %,2021-01-11 11:45:25
FUEL,64791,30 %,2021-01-11 11:45:25
FUEL,64792,82 %,2021-01-11 11:45:25
FUEL,64793,66 %,2021-01-11 11:45:25
FUEL,64794,18 %,2021-01-11 11:45:25
FUEL,64795,50 %,2021-01-11 11:45:25
FUEL,64796,49 %,2021-01-11 11:45:25
FUEL,64797,91 %,2021-01-11 11:45:25
