TRAFFIC,5316,HIGH TRAFFIC,2021-01-11 13:54:02
TRAFFIC,5317,LOW TRAFFIC,2021-01-11 13:54:02
TRAFFIC,5318,HIGH TRAFFIC,2021-01-11 13:54:02
TRAFFIC,5319,JAM,2021-01-11 13:54:02
TRAFFIC,5320,JAM,2021-01-11 13:54:02
TRAFFIC,5321,LOW TRAFFIC,2021-01-11 13:54:02
TRAFFIC,5322,JAM,2021-01-11 13:54:03
TRAFFIC,5323,LOW TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5324,NO TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5325,JAM,2021-01-11 13:54:03
TRAFFIC,5326,JAM,2021-01-11 13:54:03
TRAFFIC,5327,JAM,2021-01-11 13:54:03
TRAFFIC,5328,LOW TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5329,NO TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5330,NO TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5331,LOW TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5332,NO TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5333,NO TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5334,NO TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5335,JAM,2021-01-11 13:54:03
TRAFFIC,5336,LOW TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5337,JAM,2021-01-11 13:54:03
TRAFFIC,5338,LOW TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5339,HIGH TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5340,HIGH TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5341,HIGH TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5342,HIGH TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5343,JAM,2021-01-11 13:54:03
TRAFFIC,5344,JAM,2021-01-11 13:54:03
TRAFFIC,5345,LOW TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5346,HIGH TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5347,HIGH TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5348,LOW TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5349,NO TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5350,HIGH TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5351,NO TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5352,JAM,2021-01-11 13:54:03
TRAFFIC,5353,HIGH TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5354,LOW TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5355,JAM,2021-01-11 13:54:03
TRAFFIC,5356,NO TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5357,LOW TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5358,HIGH TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5359,LOW TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5360,JAM,2021-01-11 13:54:03
TRAFFIC,5361,NO TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5362,JAM,2021-01-11 13:54:03
TRAFFIC,5363,JAM,2021-01-11 13:54:03
TRAFFIC,5364,NO TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5365,LOW TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5366,NO TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5367,HIGH TRAFFIC,2021-01-11 13:54:03
TRAFFIC,5368,NO TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5369,JAM,2021-01-11 13:54:04
TRAFFIC,5370,LOW TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5371,JAM,2021-01-11 13:54:04
TRAFFIC,5372,LOW TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5373,LOW TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5374,HIGH TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5375,NO TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5376,LOW TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5377,LOW TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5378,NO TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5379,HIGH TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5380,JAM,2021-01-11 13:54:04
TRAFFIC,5381,LOW TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5382,HIGH TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5383,HIGH TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5384,NO TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5385,NO TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5386,NO TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5387,NO TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5388,HIGH TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5389,HIGH TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5390,NO TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5391,JAM,2021-01-11 13:54:04
TRAFFIC,5392,LOW TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5393,LOW TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5394,NO TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5395,NO TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5396,LOW TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5397,LOW TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5398,NO TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5399,HIGH TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5400,LOW TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5401,JAM,2021-01-11 13:54:04
TRAFFIC,5402,JAM,2021-01-11 13:54:04
TRAFFIC,5403,JAM,2021-01-11 13:54:04
TRAFFIC,5404,LOW TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5405,NO TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5406,LOW TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5407,NO TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5408,JAM,2021-01-11 13:54:04
TRAFFIC,5409,LOW TRAFFIC,2021-01-11 13:54:04
TRAFFIC,5410,JAM,2021-01-11 13:54:05
TRAFFIC,5411,NO TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5412,HIGH TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5413,NO TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5414,JAM,2021-01-11 13:54:05
TRAFFIC,5415,NO TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5416,JAM,2021-01-11 13:54:05
TRAFFIC,5417,NO TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5418,JAM,2021-01-11 13:54:05
TRAFFIC,5419,HIGH TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5420,LOW TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5421,JAM,2021-01-11 13:54:05
TRAFFIC,5422,HIGH TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5423,LOW TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5424,LOW TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5425,LOW TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5426,LOW TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5427,HIGH TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5428,NO TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5429,NO TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5430,HIGH TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5431,NO TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5432,LOW TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5433,NO TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5434,JAM,2021-01-11 13:54:05
TRAFFIC,5435,LOW TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5436,HIGH TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5437,HIGH TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5438,JAM,2021-01-11 13:54:05
TRAFFIC,5439,NO TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5440,HIGH TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5441,HIGH TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5442,JAM,2021-01-11 13:54:05
TRAFFIC,5443,JAM,2021-01-11 13:54:05
TRAFFIC,5444,JAM,2021-01-11 13:54:05
TRAFFIC,5445,NO TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5446,LOW TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5447,JAM,2021-01-11 13:54:05
TRAFFIC,5448,HIGH TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5449,JAM,2021-01-11 13:54:05
TRAFFIC,5450,NO TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5451,NO TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5452,HIGH TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5453,JAM,2021-01-11 13:54:05
TRAFFIC,5454,HIGH TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5455,HIGH TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5456,HIGH TRAFFIC,2021-01-11 13:54:05
TRAFFIC,5457,JAM,2021-01-11 13:54:05
TRAFFIC,5458,LOW TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5459,LOW TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5460,HIGH TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5461,LOW TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5462,HIGH TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5463,JAM,2021-01-11 13:54:06
TRAFFIC,5464,HIGH TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5465,JAM,2021-01-11 13:54:06
TRAFFIC,5466,JAM,2021-01-11 13:54:06
TRAFFIC,5467,NO TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5468,LOW TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5469,HIGH TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5470,JAM,2021-01-11 13:54:06
TRAFFIC,5471,LOW TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5472,HIGH TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5473,HIGH TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5474,LOW TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5475,LOW TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5476,LOW TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5477,NO TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5478,LOW TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5479,NO TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5480,NO TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5481,NO TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5482,NO TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5483,LOW TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5484,JAM,2021-01-11 13:54:06
TRAFFIC,5485,LOW TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5486,HIGH TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5487,HIGH TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5488,JAM,2021-01-11 13:54:06
TRAFFIC,5489,HIGH TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5490,NO TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5491,JAM,2021-01-11 13:54:06
TRAFFIC,5492,JAM,2021-01-11 13:54:06
TRAFFIC,5493,HIGH TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5494,JAM,2021-01-11 13:54:06
TRAFFIC,5495,JAM,2021-01-11 13:54:06
TRAFFIC,5496,JAM,2021-01-11 13:54:06
TRAFFIC,5497,NO TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5498,JAM,2021-01-11 13:54:06
TRAFFIC,5499,HIGH TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5500,JAM,2021-01-11 13:54:06
TRAFFIC,5501,NO TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5502,NO TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5503,LOW TRAFFIC,2021-01-11 13:54:06
TRAFFIC,5504,JAM,2021-01-11 13:54:07
TRAFFIC,5505,HIGH TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5506,JAM,2021-01-11 13:54:07
TRAFFIC,5507,LOW TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5508,JAM,2021-01-11 13:54:07
TRAFFIC,5509,NO TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5510,JAM,2021-01-11 13:54:07
TRAFFIC,5511,JAM,2021-01-11 13:54:07
TRAFFIC,5512,HIGH TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5513,LOW TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5514,JAM,2021-01-11 13:54:07
TRAFFIC,5515,HIGH TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5516,NO TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5517,LOW TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5518,JAM,2021-01-11 13:54:07
TRAFFIC,5519,LOW TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5520,LOW TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5521,LOW TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5522,JAM,2021-01-11 13:54:07
TRAFFIC,5523,NO TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5524,LOW TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5525,HIGH TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5526,JAM,2021-01-11 13:54:07
TRAFFIC,5527,NO TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5528,NO TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5529,NO TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5530,JAM,2021-01-11 13:54:07
TRAFFIC,5531,NO TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5532,JAM,2021-01-11 13:54:07
TRAFFIC,5533,NO TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5534,JAM,2021-01-11 13:54:07
TRAFFIC,5535,HIGH TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5536,JAM,2021-01-11 13:54:07
TRAFFIC,5537,HIGH TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5542,LOW TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5543,HIGH TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5544,JAM,2021-01-11 13:54:07
TRAFFIC,5545,LOW TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5546,NO TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5547,LOW TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5548,HIGH TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5549,LOW TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5550,LOW TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5551,LOW TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5552,NO TRAFFIC,2021-01-11 13:54:07
TRAFFIC,5553,JAM,2021-01-11 13:54:08
TRAFFIC,5554,JAM,2021-01-11 13:54:08
TRAFFIC,5555,LOW TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5556,HIGH TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5557,HIGH TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5558,LOW TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5559,LOW TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5560,LOW TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5561,HIGH TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5562,NO TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5563,HIGH TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5564,LOW TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5565,NO TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5567,JAM,2021-01-11 13:54:08
TRAFFIC,5568,JAM,2021-01-11 13:54:08
TRAFFIC,5569,JAM,2021-01-11 13:54:08
TRAFFIC,5570,LOW TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5571,NO TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5572,JAM,2021-01-11 13:54:08
TRAFFIC,5573,NO TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5574,LOW TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5575,JAM,2021-01-11 13:54:08
TRAFFIC,5576,HIGH TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5577,HIGH TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5578,HIGH TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5579,JAM,2021-01-11 13:54:08
TRAFFIC,5580,NO TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5581,LOW TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5582,NO TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5583,LOW TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5584,NO TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5585,NO TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5586,LOW TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5587,NO TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5588,NO TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5589,HIGH TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5591,LOW TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5592,HIGH TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5593,NO TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5594,NO TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5595,HIGH TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5596,LOW TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5597,HIGH TRAFFIC,2021-01-11 13:54:08
TRAFFIC,5598,JAM,2021-01-11 13:54:09
TRAFFIC,5599,LOW TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5600,HIGH TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5601,HIGH TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5602,JAM,2021-01-11 13:54:09
TRAFFIC,5603,HIGH TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5604,NO TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5605,NO TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5606,LOW TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5607,JAM,2021-01-11 13:54:09
TRAFFIC,5608,NO TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5609,LOW TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5610,JAM,2021-01-11 13:54:09
TRAFFIC,5611,NO TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5612,JAM,2021-01-11 13:54:09
TRAFFIC,5613,LOW TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5614,HIGH TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5615,HIGH TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5616,NO TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5617,LOW TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5618,JAM,2021-01-11 13:54:09
TRAFFIC,5619,LOW TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5620,HIGH TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5621,HIGH TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5622,NO TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5623,LOW TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5624,LOW TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5625,HIGH TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5626,LOW TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5627,NO TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5628,HIGH TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5629,LOW TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5630,NO TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5631,HIGH TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5632,LOW TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5633,LOW TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5634,LOW TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5635,LOW TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5636,HIGH TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5637,NO TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5638,HIGH TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5641,HIGH TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5642,HIGH TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5643,LOW TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5644,NO TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5645,JAM,2021-01-11 13:54:09
TRAFFIC,5646,LOW TRAFFIC,2021-01-11 13:54:09
TRAFFIC,5647,HIGH TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5648,NO TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5649,HIGH TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5650,NO TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5651,NO TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5652,LOW TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5653,LOW TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5654,LOW TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5655,LOW TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5656,JAM,2021-01-11 13:54:10
TRAFFIC,5657,NO TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5658,JAM,2021-01-11 13:54:10
TRAFFIC,5659,JAM,2021-01-11 13:54:10
TRAFFIC,5660,LOW TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5661,LOW TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5662,HIGH TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5663,HIGH TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5664,NO TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5665,NO TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5666,JAM,2021-01-11 13:54:10
TRAFFIC,5667,LOW TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5668,LOW TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5669,JAM,2021-01-11 13:54:10
TRAFFIC,5670,NO TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5671,NO TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5672,LOW TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5673,LOW TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5674,JAM,2021-01-11 13:54:10
TRAFFIC,5675,NO TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5676,HIGH TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5677,NO TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5678,HIGH TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5679,HIGH TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5680,HIGH TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5681,NO TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5682,JAM,2021-01-11 13:54:10
TRAFFIC,5683,LOW TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5684,NO TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5685,JAM,2021-01-11 13:54:10
TRAFFIC,5686,NO TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5687,JAM,2021-01-11 13:54:10
TRAFFIC,5688,NO TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5689,JAM,2021-01-11 13:54:10
TRAFFIC,5690,HIGH TRAFFIC,2021-01-11 13:54:10
TRAFFIC,5691,HIGH TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5692,JAM,2021-01-11 13:54:11
TRAFFIC,5693,HIGH TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5694,LOW TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5695,JAM,2021-01-11 13:54:11
TRAFFIC,5696,JAM,2021-01-11 13:54:11
TRAFFIC,5697,HIGH TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5698,HIGH TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5699,HIGH TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5700,HIGH TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5701,NO TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5702,NO TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5703,NO TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5704,NO TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5705,HIGH TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5706,HIGH TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5707,NO TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5708,LOW TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5709,HIGH TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5710,LOW TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5711,NO TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5712,HIGH TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5713,LOW TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5714,NO TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5715,NO TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5716,LOW TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5717,JAM,2021-01-11 13:54:11
TRAFFIC,5718,NO TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5719,JAM,2021-01-11 13:54:11
TRAFFIC,5720,LOW TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5721,HIGH TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5722,NO TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5723,NO TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5724,HIGH TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5725,NO TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5726,NO TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5727,JAM,2021-01-11 13:54:11
TRAFFIC,5728,HIGH TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5729,NO TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5730,LOW TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5731,NO TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5732,NO TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5733,LOW TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5734,HIGH TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5735,JAM,2021-01-11 13:54:11
TRAFFIC,5736,HIGH TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5737,NO TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5738,HIGH TRAFFIC,2021-01-11 13:54:11
TRAFFIC,5739,HIGH TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5740,HIGH TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5741,LOW TRAFFIC,2021-01-11 13:54:12
TRAFFIC,5742,LOW TRAFFIC,2021-01-11 13:54:12
