DISTANCE,2654,131630 km,2021-01-11 12:21:06
DISTANCE,2655,145645 km,2021-01-11 12:21:06
DISTANCE,2656,18087 km,2021-01-11 12:21:06
DISTANCE,2657,16106 km,2021-01-11 12:21:06
DISTANCE,2658,134565 km,2021-01-11 12:21:06
DISTANCE,2659,34735 km,2021-01-11 12:21:06
DISTANCE,2660,192849 km,2021-01-11 12:21:07
DISTANCE,2661,207248 km,2021-01-11 12:21:07
DISTANCE,2662,153702 km,2021-01-11 12:21:07
DISTANCE,2663,146256 km,2021-01-11 12:21:07
DISTANCE,2664,7707 km,2021-01-11 12:21:07
DISTANCE,2665,234617 km,2021-01-11 12:21:07
DISTANCE,2666,96787 km,2021-01-11 12:21:07
DISTANCE,2667,242885 km,2021-01-11 12:21:07
DISTANCE,2668,96535 km,2021-01-11 12:21:07
DISTANCE,2669,60966 km,2021-01-11 12:21:07
DISTANCE,2670,113761 km,2021-01-11 12:21:07
DISTANCE,2671,33300 km,2021-01-11 12:21:07
DISTANCE,2672,231407 km,2021-01-11 12:21:07
DISTANCE,2673,165238 km,2021-01-11 12:21:07
DISTANCE,2674,167524 km,2021-01-11 12:21:07
DISTANCE,2675,79811 km,2021-01-11 12:21:07
DISTANCE,2676,163746 km,2021-01-11 12:21:07
DISTANCE,2677,55198 km,2021-01-11 12:21:07
DISTANCE,2678,207054 km,2021-01-11 12:21:07
DISTANCE,2679,246522 km,2021-01-11 12:21:08
DISTANCE,2680,207838 km,2021-01-11 12:21:08
DISTANCE,2681,85485 km,2021-01-11 12:21:08
DISTANCE,2682,220755 km,2021-01-11 12:21:08
DISTANCE,2683,124417 km,2021-01-11 12:21:08
DISTANCE,2684,233827 km,2021-01-11 12:21:08
DISTANCE,2685,63772 km,2021-01-11 12:21:08
DISTANCE,2686,39974 km,2021-01-11 12:21:08
DISTANCE,2687,5767 km,2021-01-11 12:21:08
DISTANCE,2688,151667 km,2021-01-11 12:21:08
DISTANCE,2689,212144 km,2021-01-11 12:21:08
DISTANCE,2690,77926 km,2021-01-11 12:21:08
DISTANCE,2691,162217 km,2021-01-11 12:21:08
DISTANCE,2692,174965 km,2021-01-11 12:21:08
DISTANCE,2693,179955 km,2021-01-11 12:21:08
DISTANCE,2694,88929 km,2021-01-11 12:21:08
DISTANCE,2695,140293 km,2021-01-11 12:21:08
DISTANCE,2696,169307 km,2021-01-11 12:21:08
DISTANCE,2697,218394 km,2021-01-11 12:21:08
DISTANCE,2698,132919 km,2021-01-11 12:21:09
DISTANCE,2699,119760 km,2021-01-11 12:21:09
DISTANCE,2700,132174 km,2021-01-11 12:21:09
DISTANCE,2701,90011 km,2021-01-11 12:21:09
DISTANCE,2702,60386 km,2021-01-11 12:21:09
DISTANCE,2703,3448 km,2021-01-11 12:21:09
DISTANCE,2704,218297 km,2021-01-11 12:21:09
DISTANCE,2705,40145 km,2021-01-11 12:21:09
DISTANCE,2706,116385 km,2021-01-11 12:21:09
DISTANCE,2707,237483 km,2021-01-11 12:21:09
DISTANCE,2708,235696 km,2021-01-11 12:21:09
DISTANCE,2709,48519 km,2021-01-11 12:21:09
DISTANCE,2710,225689 km,2021-01-11 12:21:09
DISTANCE,2711,97766 km,2021-01-11 12:21:09
DISTANCE,2712,109487 km,2021-01-11 12:21:09
DISTANCE,2713,30940 km,2021-01-11 12:21:09
DISTANCE,2714,32958 km,2021-01-11 12:21:09
DISTANCE,2715,72879 km,2021-01-11 12:21:09
DISTANCE,2716,174665 km,2021-01-11 12:21:09
DISTANCE,2717,72717 km,2021-01-11 12:21:10
DISTANCE,2718,35192 km,2021-01-11 12:21:10
DISTANCE,2719,51047 km,2021-01-11 12:21:10
DISTANCE,2720,124071 km,2021-01-11 12:21:10
DISTANCE,2721,129719 km,2021-01-11 12:21:10
DISTANCE,2722,236039 km,2021-01-11 12:21:10
DISTANCE,2723,65998 km,2021-01-11 12:21:10
DISTANCE,2724,48902 km,2021-01-11 12:21:10
DISTANCE,2725,245797 km,2021-01-11 12:21:10
DISTANCE,2726,61713 km,2021-01-11 12:21:10
DISTANCE,2727,62962 km,2021-01-11 12:21:10
DISTANCE,2728,99373 km,2021-01-11 12:21:10
DISTANCE,2729,191561 km,2021-01-11 12:21:10
DISTANCE,2730,213523 km,2021-01-11 12:21:10
DISTANCE,2731,150497 km,2021-01-11 12:21:10
DISTANCE,2732,58833 km,2021-01-11 12:21:10
DISTANCE,2733,16380 km,2021-01-11 12:21:10
DISTANCE,2734,136110 km,2021-01-11 12:21:10
DISTANCE,2735,173174 km,2021-01-11 12:21:10
DISTANCE,2736,86222 km,2021-01-11 12:21:11
DISTANCE,2737,84982 km,2021-01-11 12:21:11
DISTANCE,2738,16132 km,2021-01-11 12:21:11
DISTANCE,2739,77941 km,2021-01-11 12:21:11
DISTANCE,2740,181252 km,2021-01-11 12:21:11
DISTANCE,2741,190172 km,2021-01-11 12:21:11
DISTANCE,2742,248832 km,2021-01-11 12:21:11
DISTANCE,2743,122563 km,2021-01-11 12:21:11
DISTANCE,2744,128853 km,2021-01-11 12:21:11
DISTANCE,2745,157591 km,2021-01-11 12:21:11
DISTANCE,2746,87455 km,2021-01-11 12:21:11
DISTANCE,2747,207315 km,2021-01-11 12:21:11
DISTANCE,2748,17058 km,2021-01-11 12:21:11
DISTANCE,2749,156176 km,2021-01-11 12:21:11
DISTANCE,2750,14447 km,2021-01-11 12:21:11
DISTANCE,2751,162262 km,2021-01-11 12:21:11
DISTANCE,2752,119706 km,2021-01-11 12:21:11
DISTANCE,2753,223166 km,2021-01-11 12:21:11
DISTANCE,2754,55120 km,2021-01-11 12:21:11
DISTANCE,2755,52406 km,2021-01-11 12:21:12
DISTANCE,2756,132248 km,2021-01-11 12:21:12
DISTANCE,2757,240310 km,2021-01-11 12:21:12
DISTANCE,2758,229873 km,2021-01-11 12:21:12
DISTANCE,2759,94643 km,2021-01-11 12:21:12
DISTANCE,2760,196897 km,2021-01-11 12:21:12
DISTANCE,2761,46337 km,2021-01-11 12:21:12
DISTANCE,2762,167450 km,2021-01-11 12:21:12
DISTANCE,2763,75098 km,2021-01-11 12:21:12
DISTANCE,2764,157159 km,2021-01-11 12:21:12
DISTANCE,2765,121143 km,2021-01-11 12:21:12
DISTANCE,2766,150107 km,2021-01-11 12:21:12
DISTANCE,2767,112184 km,2021-01-11 12:21:12
DISTANCE,2768,228839 km,2021-01-11 12:21:12
DISTANCE,2769,221085 km,2021-01-11 12:21:12
DISTANCE,2770,174180 km,2021-01-11 12:21:12
DISTANCE,2771,156269 km,2021-01-11 12:21:12
DISTANCE,2772,173926 km,2021-01-11 12:21:12
DISTANCE,2773,116138 km,2021-01-11 12:21:12
DISTANCE,2774,23413 km,2021-01-11 12:21:13
DISTANCE,2775,72701 km,2021-01-11 12:21:13
DISTANCE,2776,125017 km,2021-01-11 12:21:13
DISTANCE,2777,118133 km,2021-01-11 12:21:13
DISTANCE,2778,244370 km,2021-01-11 12:21:13
DISTANCE,2779,104561 km,2021-01-11 12:21:13
DISTANCE,2780,174193 km,2021-01-11 12:21:13
DISTANCE,2781,161687 km,2021-01-11 12:21:13
DISTANCE,2782,121997 km,2021-01-11 12:21:13
DISTANCE,2783,50713 km,2021-01-11 12:21:13
DISTANCE,2784,226710 km,2021-01-11 12:21:13
DISTANCE,2785,234143 km,2021-01-11 12:21:13
DISTANCE,2786,157511 km,2021-01-11 12:21:13
DISTANCE,2787,116991 km,2021-01-11 12:21:13
DISTANCE,2788,78366 km,2021-01-11 12:21:13
DISTANCE,2789,222395 km,2021-01-11 12:21:13
DISTANCE,2790,70297 km,2021-01-11 12:21:13
DISTANCE,2791,169966 km,2021-01-11 12:21:13
DISTANCE,2792,87596 km,2021-01-11 12:21:13
DISTANCE,2793,248211 km,2021-01-11 12:21:13
DISTANCE,2794,240770 km,2021-01-11 12:21:14
DISTANCE,2795,231590 km,2021-01-11 12:21:14
DISTANCE,2796,40312 km,2021-01-11 12:21:14
DISTANCE,2797,153150 km,2021-01-11 12:21:14
DISTANCE,2798,142834 km,2021-01-11 12:21:14
DISTANCE,2799,146130 km,2021-01-11 12:21:14
DISTANCE,2800,75322 km,2021-01-11 12:21:14
DISTANCE,2801,176805 km,2021-01-11 12:21:14
DISTANCE,2802,68254 km,2021-01-11 12:21:14
DISTANCE,2803,211971 km,2021-01-11 12:21:14
DISTANCE,2804,213838 km,2021-01-11 12:21:14
DISTANCE,2805,173043 km,2021-01-11 12:21:14
DISTANCE,2806,185759 km,2021-01-11 12:21:14
DISTANCE,2807,151950 km,2021-01-11 12:21:14
DISTANCE,2808,210512 km,2021-01-11 12:21:14
DISTANCE,2809,50232 km,2021-01-11 12:21:14
DISTANCE,2810,236142 km,2021-01-11 12:21:14
DISTANCE,2811,232721 km,2021-01-11 12:21:14
DISTANCE,2812,44607 km,2021-01-11 12:21:14
DISTANCE,2813,188530 km,2021-01-11 12:21:15
DISTANCE,2814,91809 km,2021-01-11 12:21:15
DISTANCE,2815,215378 km,2021-01-11 12:21:15
DISTANCE,2816,149303 km,2021-01-11 12:21:15
DISTANCE,2817,73843 km,2021-01-11 12:21:15
DISTANCE,2818,160798 km,2021-01-11 12:21:15
DISTANCE,2819,91848 km,2021-01-11 12:21:15
DISTANCE,2820,28235 km,2021-01-11 12:21:15
DISTANCE,2821,147831 km,2021-01-11 12:21:15
DISTANCE,2822,39549 km,2021-01-11 12:21:15
DISTANCE,2823,171841 km,2021-01-11 12:21:15
DISTANCE,2824,102495 km,2021-01-11 12:21:15
DISTANCE,2825,1265 km,2021-01-11 12:21:15
DISTANCE,2826,143445 km,2021-01-11 12:21:15
DISTANCE,2827,147925 km,2021-01-11 12:21:15
DISTANCE,2828,5949 km,2021-01-11 12:21:15
DISTANCE,2829,122432 km,2021-01-11 12:21:15
DISTANCE,2830,105832 km,2021-01-11 12:21:15
DISTANCE,2831,202985 km,2021-01-11 12:21:15
DISTANCE,2832,99999 km,2021-01-11 12:21:16
DISTANCE,2833,212294 km,2021-01-11 12:21:16
DISTANCE,2834,34514 km,2021-01-11 12:21:16
DISTANCE,2835,47522 km,2021-01-11 12:21:16
DISTANCE,2836,213596 km,2021-01-11 12:21:16
DISTANCE,2837,152035 km,2021-01-11 12:21:16
DISTANCE,2838,131699 km,2021-01-11 12:21:16
DISTANCE,2839,36988 km,2021-01-11 12:21:16
DISTANCE,2840,88346 km,2021-01-11 12:21:16
DISTANCE,2841,241502 km,2021-01-11 12:21:16
DISTANCE,2842,201047 km,2021-01-11 12:21:16
DISTANCE,2843,186846 km,2021-01-11 12:21:16
DISTANCE,2844,118850 km,2021-01-11 12:21:16
DISTANCE,2845,223685 km,2021-01-11 12:21:16
DISTANCE,2846,6768 km,2021-01-11 12:21:16
DISTANCE,2847,151671 km,2021-01-11 12:21:16
DISTANCE,2848,172499 km,2021-01-11 12:21:16
DISTANCE,2849,63979 km,2021-01-11 12:21:16
DISTANCE,2850,187047 km,2021-01-11 12:21:16
DISTANCE,2851,67689 km,2021-01-11 12:21:17
DISTANCE,2852,131129 km,2021-01-11 12:21:17
DISTANCE,2853,14441 km,2021-01-11 12:21:17
DISTANCE,2854,166729 km,2021-01-11 12:21:17
DISTANCE,2855,249760 km,2021-01-11 12:21:17
DISTANCE,2856,52568 km,2021-01-11 12:21:17
DISTANCE,2857,4027 km,2021-01-11 12:21:17
DISTANCE,2858,84180 km,2021-01-11 12:21:17
DISTANCE,2859,239353 km,2021-01-11 12:21:17
DISTANCE,2860,8123 km,2021-01-11 12:21:17
DISTANCE,2861,93343 km,2021-01-11 12:21:17
DISTANCE,2862,95970 km,2021-01-11 12:21:17
DISTANCE,2863,73326 km,2021-01-11 12:21:17
DISTANCE,2864,198399 km,2021-01-11 12:21:17
DISTANCE,2865,220516 km,2021-01-11 12:21:17
DISTANCE,2866,204749 km,2021-01-11 12:21:17
DISTANCE,2867,174829 km,2021-01-11 12:21:17
DISTANCE,2868,25396 km,2021-01-11 12:21:17
DISTANCE,2869,227743 km,2021-01-11 12:21:18
DISTANCE,2870,197930 km,2021-01-11 12:21:18
DISTANCE,2871,97492 km,2021-01-11 12:21:18
DISTANCE,2872,140666 km,2021-01-11 12:21:18
DISTANCE,2873,226899 km,2021-01-11 12:21:18
DISTANCE,2874,37560 km,2021-01-11 12:21:18
DISTANCE,2875,194915 km,2021-01-11 12:21:18
DISTANCE,2876,79501 km,2021-01-11 12:21:18
DISTANCE,2877,12566 km,2021-01-11 12:21:18
DISTANCE,2878,40467 km,2021-01-11 12:21:18
DISTANCE,2879,209913 km,2021-01-11 12:21:18
DISTANCE,2880,150200 km,2021-01-11 12:21:18
DISTANCE,2881,163419 km,2021-01-11 12:21:18
DISTANCE,2882,46422 km,2021-01-11 12:21:18
DISTANCE,2883,13507 km,2021-01-11 12:21:18
DISTANCE,2884,152814 km,2021-01-11 12:21:18
DISTANCE,2885,152908 km,2021-01-11 12:21:18
DISTANCE,2886,181351 km,2021-01-11 12:21:18
DISTANCE,2887,208814 km,2021-01-11 12:21:18
DISTANCE,2888,121748 km,2021-01-11 12:21:18
DISTANCE,2889,81440 km,2021-01-11 12:21:19
DISTANCE,2890,144333 km,2021-01-11 12:21:19
DISTANCE,2891,50206 km,2021-01-11 12:21:19
DISTANCE,2892,35400 km,2021-01-11 12:21:19
DISTANCE,2893,113284 km,2021-01-11 12:21:19
DISTANCE,2894,93132 km,2021-01-11 12:21:19
DISTANCE,2895,91855 km,2021-01-11 12:21:19
DISTANCE,2896,36399 km,2021-01-11 12:21:19
DISTANCE,2897,8083 km,2021-01-11 12:21:19
DISTANCE,2898,188814 km,2021-01-11 12:21:19
DISTANCE,2899,114024 km,2021-01-11 12:21:19
DISTANCE,2900,172622 km,2021-01-11 12:21:19
DISTANCE,2901,52822 km,2021-01-11 12:21:19
DISTANCE,2902,80207 km,2021-01-11 12:21:19
DISTANCE,2903,45408 km,2021-01-11 12:21:19
DISTANCE,2904,2130 km,2021-01-11 12:21:19
DISTANCE,2905,24966 km,2021-01-11 12:21:19
DISTANCE,2906,86780 km,2021-01-11 12:21:19
DISTANCE,2907,196201 km,2021-01-11 12:21:19
DISTANCE,2908,121415 km,2021-01-11 12:21:20
DISTANCE,2909,207895 km,2021-01-11 12:21:20
DISTANCE,2910,161895 km,2021-01-11 12:21:20
DISTANCE,2911,224807 km,2021-01-11 12:21:20
DISTANCE,2912,133986 km,2021-01-11 12:21:20
DISTANCE,2913,84408 km,2021-01-11 12:21:20
DISTANCE,2914,73968 km,2021-01-11 12:21:20
DISTANCE,2915,2605 km,2021-01-11 12:21:20
DISTANCE,2916,221313 km,2021-01-11 12:21:20
DISTANCE,2917,133950 km,2021-01-11 12:21:20
DISTANCE,2918,126690 km,2021-01-11 12:21:20
DISTANCE,2919,138016 km,2021-01-11 12:21:20
DISTANCE,2920,175869 km,2021-01-11 12:21:20
DISTANCE,2921,36511 km,2021-01-11 12:21:20
DISTANCE,2922,180819 km,2021-01-11 12:21:20
DISTANCE,2923,74254 km,2021-01-11 12:21:20
DISTANCE,2924,125626 km,2021-01-11 12:21:20
DISTANCE,2925,193173 km,2021-01-11 12:21:20
DISTANCE,2926,190884 km,2021-01-11 12:21:20
DISTANCE,2927,56653 km,2021-01-11 12:21:21
DISTANCE,2928,218075 km,2021-01-11 12:21:21
DISTANCE,2929,37382 km,2021-01-11 12:21:21
DISTANCE,2930,190792 km,2021-01-11 12:21:21
DISTANCE,2931,70020 km,2021-01-11 12:21:21
DISTANCE,2932,16125 km,2021-01-11 12:21:21
DISTANCE,2933,47553 km,2021-01-11 12:21:21
DISTANCE,2934,190654 km,2021-01-11 12:21:21
DISTANCE,2935,66046 km,2021-01-11 12:21:21
DISTANCE,2936,31676 km,2021-01-11 12:21:21
DISTANCE,2937,100841 km,2021-01-11 12:21:21
DISTANCE,2938,154457 km,2021-01-11 12:21:21
DISTANCE,2939,240378 km,2021-01-11 12:21:21
DISTANCE,2940,181393 km,2021-01-11 12:21:21
DISTANCE,2941,124160 km,2021-01-11 12:21:21
DISTANCE,2942,176840 km,2021-01-11 12:21:21
DISTANCE,2943,203468 km,2021-01-11 12:21:21
DISTANCE,2944,128727 km,2021-01-11 12:21:21
DISTANCE,2945,78153 km,2021-01-11 12:21:21
DISTANCE,2946,222418 km,2021-01-11 12:21:22
DISTANCE,2947,249737 km,2021-01-11 12:21:22
DISTANCE,2948,221617 km,2021-01-11 12:21:22
DISTANCE,2949,186615 km,2021-01-11 12:21:22
DISTANCE,2950,161006 km,2021-01-11 12:21:22
DISTANCE,2951,98370 km,2021-01-11 12:21:22
DISTANCE,2952,83175 km,2021-01-11 12:21:22
DISTANCE,2953,16178 km,2021-01-11 12:21:22
DISTANCE,2954,182496 km,2021-01-11 12:21:22
DISTANCE,2955,179347 km,2021-01-11 12:21:22
DISTANCE,2956,3245 km,2021-01-11 12:21:22
DISTANCE,2957,2727 km,2021-01-11 12:21:22
DISTANCE,2958,93616 km,2021-01-11 12:21:22
DISTANCE,2959,248605 km,2021-01-11 12:21:22
DISTANCE,2960,234511 km,2021-01-11 12:21:22
DISTANCE,2961,187957 km,2021-01-11 12:21:22
DISTANCE,2962,146356 km,2021-01-11 12:21:22
DISTANCE,2963,240749 km,2021-01-11 12:21:22
DISTANCE,2964,108370 km,2021-01-11 12:21:22
DISTANCE,2965,70606 km,2021-01-11 12:21:23
DISTANCE,2966,32856 km,2021-01-11 12:21:23
DISTANCE,2967,136725 km,2021-01-11 12:21:23
DISTANCE,2968,57391 km,2021-01-11 12:21:23
DISTANCE,2969,20729 km,2021-01-11 12:21:23
DISTANCE,2970,95364 km,2021-01-11 12:21:23
DISTANCE,2971,121471 km,2021-01-11 12:21:23
DISTANCE,2972,8552 km,2021-01-11 12:21:23
DISTANCE,2973,26911 km,2021-01-11 12:21:23
DISTANCE,2974,218625 km,2021-01-11 12:21:23
DISTANCE,2975,22685 km,2021-01-11 12:21:23
DISTANCE,2976,192649 km,2021-01-11 12:21:23
DISTANCE,2977,163151 km,2021-01-11 12:21:23
DISTANCE,2978,7771 km,2021-01-11 12:21:23
DISTANCE,2979,68991 km,2021-01-11 12:21:23
DISTANCE,2980,160693 km,2021-01-11 12:21:23
DISTANCE,2981,205180 km,2021-01-11 12:21:23
DISTANCE,2982,197037 km,2021-01-11 12:21:23
DISTANCE,2983,136600 km,2021-01-11 12:21:23
DISTANCE,2984,203299 km,2021-01-11 12:21:24
DISTANCE,2985,42302 km,2021-01-11 12:21:24
DISTANCE,2986,130470 km,2021-01-11 12:21:24
DISTANCE,2987,33866 km,2021-01-11 12:21:24
DISTANCE,2988,192894 km,2021-01-11 12:21:24
DISTANCE,2989,100224 km,2021-01-11 12:21:24
DISTANCE,2990,218114 km,2021-01-11 12:21:24
DISTANCE,2991,112285 km,2021-01-11 12:21:24
DISTANCE,2992,133811 km,2021-01-11 12:21:24
DISTANCE,2993,153298 km,2021-01-11 12:21:24
DISTANCE,2994,241055 km,2021-01-11 12:21:24
DISTANCE,2995,16586 km,2021-01-11 12:21:24
DISTANCE,2996,123372 km,2021-01-11 12:21:24
DISTANCE,2997,163407 km,2021-01-11 12:21:24
DISTANCE,2998,161253 km,2021-01-11 12:21:24
DISTANCE,2999,8 km,2021-01-11 12:21:24
DISTANCE,3000,142977 km,2021-01-11 12:21:24
DISTANCE,3001,208455 km,2021-01-11 12:21:24
DISTANCE,3002,114664 km,2021-01-11 12:21:24
DISTANCE,3003,13491 km,2021-01-11 12:21:24
DISTANCE,3004,236066 km,2021-01-11 12:21:25
DISTANCE,3005,176472 km,2021-01-11 12:21:25
DISTANCE,3006,234683 km,2021-01-11 12:21:25
DISTANCE,3007,89323 km,2021-01-11 12:21:25
DISTANCE,3008,186177 km,2021-01-11 12:21:25
DISTANCE,3009,221708 km,2021-01-11 12:21:25
DISTANCE,3010,113514 km,2021-01-11 12:21:25
DISTANCE,3011,181910 km,2021-01-11 12:21:25
DISTANCE,3012,199445 km,2021-01-11 12:21:25
DISTANCE,3013,80615 km,2021-01-11 12:21:25
DISTANCE,3014,193074 km,2021-01-11 12:21:25
DISTANCE,3015,51486 km,2021-01-11 12:21:25
DISTANCE,3016,202439 km,2021-01-11 12:21:25
DISTANCE,3017,180317 km,2021-01-11 12:21:25
DISTANCE,3018,106758 km,2021-01-11 12:21:25
DISTANCE,3019,230632 km,2021-01-11 12:21:25
DISTANCE,3020,185178 km,2021-01-11 12:21:25
DISTANCE,3021,84820 km,2021-01-11 12:21:25
DISTANCE,3022,213830 km,2021-01-11 12:21:25
DISTANCE,3023,15313 km,2021-01-11 12:21:26
DISTANCE,3024,123448 km,2021-01-11 12:21:26
DISTANCE,3025,178750 km,2021-01-11 12:21:26
DISTANCE,3026,226076 km,2021-01-11 12:21:26
DISTANCE,3027,249178 km,2021-01-11 12:21:26
DISTANCE,3028,133146 km,2021-01-11 12:21:26
DISTANCE,3029,201452 km,2021-01-11 12:21:26
DISTANCE,3030,88865 km,2021-01-11 12:21:26
DISTANCE,3031,205455 km,2021-01-11 12:21:26
DISTANCE,3032,242540 km,2021-01-11 12:21:26
DISTANCE,3033,114307 km,2021-01-11 12:21:26
DISTANCE,3034,101596 km,2021-01-11 12:21:26
DISTANCE,3035,215521 km,2021-01-11 12:21:26
DISTANCE,3036,62150 km,2021-01-11 12:21:26
DISTANCE,3037,35000 km,2021-01-11 12:21:26
DISTANCE,3038,242769 km,2021-01-11 12:21:26
DISTANCE,3039,45420 km,2021-01-11 12:21:26
DISTANCE,3040,198624 km,2021-01-11 12:21:26
DISTANCE,3041,195798 km,2021-01-11 12:21:26
DISTANCE,3042,173022 km,2021-01-11 12:21:27
DISTANCE,3043,70546 km,2021-01-11 12:21:27
DISTANCE,3044,214182 km,2021-01-11 12:21:27
DISTANCE,3045,71170 km,2021-01-11 12:21:27
DISTANCE,3046,133959 km,2021-01-11 12:21:27
DISTANCE,3047,99638 km,2021-01-11 12:21:27
DISTANCE,3048,399 km,2021-01-11 12:21:27
DISTANCE,3049,195714 km,2021-01-11 12:21:27
DISTANCE,3050,195281 km,2021-01-11 12:21:27
DISTANCE,3051,127746 km,2021-01-11 12:21:27
DISTANCE,3052,106510 km,2021-01-11 12:21:27
DISTANCE,3053,29767 km,2021-01-11 12:21:27
DISTANCE,3054,119596 km,2021-01-11 12:21:27
DISTANCE,3055,168944 km,2021-01-11 12:21:27
DISTANCE,3056,94957 km,2021-01-11 12:21:27
DISTANCE,3057,232719 km,2021-01-11 12:21:27
DISTANCE,3058,119587 km,2021-01-11 12:21:27
DISTANCE,3059,22190 km,2021-01-11 12:21:27
DISTANCE,3060,97032 km,2021-01-11 12:21:27
DISTANCE,3061,32637 km,2021-01-11 12:21:28
DISTANCE,3062,225648 km,2021-01-11 12:21:28
DISTANCE,3063,83342 km,2021-01-11 12:21:28
DISTANCE,3064,58717 km,2021-01-11 12:21:28
DISTANCE,3065,193094 km,2021-01-11 12:21:28
DISTANCE,3066,31113 km,2021-01-11 12:21:28
DISTANCE,3067,93528 km,2021-01-11 12:21:28
DISTANCE,3068,13684 km,2021-01-11 12:21:28
DISTANCE,3069,2124 km,2021-01-11 12:21:28
DISTANCE,3070,103860 km,2021-01-11 12:21:28
DISTANCE,3071,64652 km,2021-01-11 12:21:28
DISTANCE,3072,110884 km,2021-01-11 12:21:28
DISTANCE,3073,241753 km,2021-01-11 12:21:28
DISTANCE,3074,30267 km,2021-01-11 12:21:28
DISTANCE,3075,247139 km,2021-01-11 12:21:28
DISTANCE,3076,243081 km,2021-01-11 12:21:28
DISTANCE,3077,53126 km,2021-01-11 12:21:28
DISTANCE,3078,80879 km,2021-01-11 12:21:28
DISTANCE,3079,181051 km,2021-01-11 12:21:28
DISTANCE,3080,188017 km,2021-01-11 12:21:29
DISTANCE,3081,143620 km,2021-01-11 12:21:29
DISTANCE,3082,99992 km,2021-01-11 12:21:29
DISTANCE,3083,76971 km,2021-01-11 12:21:29
DISTANCE,3084,236611 km,2021-01-11 12:21:29
DISTANCE,3085,214479 km,2021-01-11 12:21:29
DISTANCE,3086,106242 km,2021-01-11 12:21:29
DISTANCE,3087,65331 km,2021-01-11 12:21:29
DISTANCE,3088,111320 km,2021-01-11 12:21:29
DISTANCE,3089,221287 km,2021-01-11 12:21:29
DISTANCE,3090,143474 km,2021-01-11 12:21:29
DISTANCE,3091,73183 km,2021-01-11 12:21:29
DISTANCE,3092,56993 km,2021-01-11 12:21:29
DISTANCE,3093,137292 km,2021-01-11 12:21:29
DISTANCE,3094,17772 km,2021-01-11 12:21:29
DISTANCE,3095,71076 km,2021-01-11 12:21:29
DISTANCE,3096,42290 km,2021-01-11 12:21:29
DISTANCE,3097,35607 km,2021-01-11 12:21:29
DISTANCE,3098,146998 km,2021-01-11 12:21:29
DISTANCE,3099,190931 km,2021-01-11 12:21:30
DISTANCE,3100,186319 km,2021-01-11 12:21:30
DISTANCE,3101,169460 km,2021-01-11 12:21:30
DISTANCE,3102,182008 km,2021-01-11 12:21:30
DISTANCE,3103,11156 km,2021-01-11 12:21:30
DISTANCE,3104,111365 km,2021-01-11 12:21:30
DISTANCE,3105,107745 km,2021-01-11 12:21:30
DISTANCE,3106,80027 km,2021-01-11 12:21:30
DISTANCE,3107,34959 km,2021-01-11 12:21:30
DISTANCE,3108,52399 km,2021-01-11 12:21:30
DISTANCE,3109,98950 km,2021-01-11 12:21:30
DISTANCE,3110,109415 km,2021-01-11 12:21:30
DISTANCE,3111,96613 km,2021-01-11 12:21:30
DISTANCE,3112,183424 km,2021-01-11 12:21:30
DISTANCE,3113,74273 km,2021-01-11 12:21:30
DISTANCE,3114,22518 km,2021-01-11 12:21:30
DISTANCE,3115,114821 km,2021-01-11 12:21:30
DISTANCE,3116,195442 km,2021-01-11 12:21:30
DISTANCE,3117,246528 km,2021-01-11 12:21:30
DISTANCE,3118,106677 km,2021-01-11 12:21:31
DISTANCE,3119,195917 km,2021-01-11 12:21:31
DISTANCE,3120,8184 km,2021-01-11 12:21:31
DISTANCE,3121,144619 km,2021-01-11 12:21:31
DISTANCE,3122,25230 km,2021-01-11 12:21:31
DISTANCE,3123,176708 km,2021-01-11 12:21:31
DISTANCE,3124,91229 km,2021-01-11 12:21:31
DISTANCE,3125,110556 km,2021-01-11 12:21:31
DISTANCE,3126,13661 km,2021-01-11 12:21:31
DISTANCE,3127,73660 km,2021-01-11 12:21:31
DISTANCE,3128,90157 km,2021-01-11 12:21:31
DISTANCE,3129,146402 km,2021-01-11 12:21:31
DISTANCE,3130,65233 km,2021-01-11 12:21:31
DISTANCE,3131,115903 km,2021-01-11 12:21:31
DISTANCE,3132,182664 km,2021-01-11 12:21:31
DISTANCE,3133,36573 km,2021-01-11 12:21:31
DISTANCE,3134,214924 km,2021-01-11 12:21:31
DISTANCE,3135,150788 km,2021-01-11 12:21:31
DISTANCE,3136,226261 km,2021-01-11 12:21:32
DISTANCE,3137,48634 km,2021-01-11 12:21:32
DISTANCE,3138,14135 km,2021-01-11 12:21:32
DISTANCE,3139,82041 km,2021-01-11 12:21:32
DISTANCE,3140,206113 km,2021-01-11 12:21:32
DISTANCE,3141,102800 km,2021-01-11 12:21:32
DISTANCE,3142,90359 km,2021-01-11 12:21:32
DISTANCE,3143,153675 km,2021-01-11 12:21:32
DISTANCE,3144,36975 km,2021-01-11 12:21:32
DISTANCE,3145,109490 km,2021-01-11 12:21:32
DISTANCE,3146,187544 km,2021-01-11 12:21:32
DISTANCE,3147,140666 km,2021-01-11 12:21:32
DISTANCE,3148,60721 km,2021-01-11 12:21:32
DISTANCE,3149,95635 km,2021-01-11 12:21:32
DISTANCE,3150,36527 km,2021-01-11 12:21:32
DISTANCE,3151,193077 km,2021-01-11 12:21:32
DISTANCE,3152,58673 km,2021-01-11 12:21:32
DISTANCE,3153,174941 km,2021-01-11 12:21:32
