DISTANCE,2145,235707 km,2021-01-11 12:30:04
DISTANCE,2146,224417 km,2021-01-11 12:30:04
DISTANCE,2147,213104 km,2021-01-11 12:30:04
DISTANCE,2148,127015 km,2021-01-11 12:30:04
DISTANCE,2149,238067 km,2021-01-11 12:30:04
DISTANCE,2150,167534 km,2021-01-11 12:30:04
DISTANCE,2151,140278 km,2021-01-11 12:30:04
DISTANCE,2152,205476 km,2021-01-11 12:30:04
DISTANCE,2153,2185 km,2021-01-11 12:30:04
DISTANCE,2154,25936 km,2021-01-11 12:30:04
DISTANCE,2155,92944 km,2021-01-11 12:30:04
DISTANCE,2156,163418 km,2021-01-11 12:30:04
DISTANCE,2157,224608 km,2021-01-11 12:30:04
DISTANCE,2158,197388 km,2021-01-11 12:30:04
DISTANCE,2159,245936 km,2021-01-11 12:30:04
DISTANCE,2160,248976 km,2021-01-11 12:30:04
DISTANCE,2161,65972 km,2021-01-11 12:30:04
DISTANCE,2162,140459 km,2021-01-11 12:30:04
DISTANCE,2163,22292 km,2021-01-11 12:30:04
DISTANCE,2164,66544 km,2021-01-11 12:30:04
DISTANCE,2165,127276 km,2021-01-11 12:30:04
DISTANCE,2166,35316 km,2021-01-11 12:30:04
DISTANCE,2167,237066 km,2021-01-11 12:30:04
DISTANCE,2168,177525 km,2021-01-11 12:30:04
DISTANCE,2169,101597 km,2021-01-11 12:30:04
DISTANCE,2170,94646 km,2021-01-11 12:30:04
DISTANCE,2171,12645 km,2021-01-11 12:30:04
DISTANCE,2172,22288 km,2021-01-11 12:30:04
DISTANCE,2173,66979 km,2021-01-11 12:30:04
DISTANCE,2174,229991 km,2021-01-11 12:30:04
DISTANCE,2175,25582 km,2021-01-11 12:30:04
DISTANCE,2176,45062 km,2021-01-11 12:30:04
DISTANCE,2177,222513 km,2021-01-11 12:30:05
DISTANCE,2178,72327 km,2021-01-11 12:30:05
DISTANCE,2179,87002 km,2021-01-11 12:30:05
DISTANCE,2180,60258 km,2021-01-11 12:30:05
DISTANCE,2181,126659 km,2021-01-11 12:30:05
DISTANCE,2182,245213 km,2021-01-11 12:30:05
DISTANCE,2183,90029 km,2021-01-11 12:30:05
DISTANCE,2184,185906 km,2021-01-11 12:30:05
DISTANCE,2185,221027 km,2021-01-11 12:30:05
DISTANCE,2186,201740 km,2021-01-11 12:30:05
DISTANCE,2187,84253 km,2021-01-11 12:30:05
DISTANCE,2188,10493 km,2021-01-11 12:30:05
DISTANCE,2189,142784 km,2021-01-11 12:30:05
DISTANCE,2190,1761 km,2021-01-11 12:30:05
DISTANCE,2191,90601 km,2021-01-11 12:30:05
DISTANCE,2192,120616 km,2021-01-11 12:30:05
DISTANCE,2193,248291 km,2021-01-11 12:30:05
DISTANCE,2194,209490 km,2021-01-11 12:30:05
DISTANCE,2195,23321 km,2021-01-11 12:30:05
DISTANCE,2196,186018 km,2021-01-11 12:30:05
DISTANCE,2197,220024 km,2021-01-11 12:30:05
DISTANCE,2198,175361 km,2021-01-11 12:30:05
DISTANCE,2199,89006 km,2021-01-11 12:30:05
DISTANCE,2200,169104 km,2021-01-11 12:30:05
DISTANCE,2201,144836 km,2021-01-11 12:30:05
DISTANCE,2202,227483 km,2021-01-11 12:30:05
DISTANCE,2203,195402 km,2021-01-11 12:30:05
DISTANCE,2204,75741 km,2021-01-11 12:30:05
DISTANCE,2205,249033 km,2021-01-11 12:30:05
DISTANCE,2206,89941 km,2021-01-11 12:30:05
DISTANCE,2207,158064 km,2021-01-11 12:30:05
DISTANCE,2208,88730 km,2021-01-11 12:30:05
DISTANCE,2209,162002 km,2021-01-11 12:30:05
DISTANCE,2210,117938 km,2021-01-11 12:30:05
DISTANCE,2211,112588 km,2021-01-11 12:30:05
DISTANCE,2212,145934 km,2021-01-11 12:30:05
DISTANCE,2213,230690 km,2021-01-11 12:30:06
DISTANCE,2214,47424 km,2021-01-11 12:30:06
DISTANCE,2215,104043 km,2021-01-11 12:30:06
DISTANCE,2216,120986 km,2021-01-11 12:30:06
DISTANCE,2217,170693 km,2021-01-11 12:30:06
DISTANCE,2218,12975 km,2021-01-11 12:30:06
DISTANCE,2219,116269 km,2021-01-11 12:30:06
DISTANCE,2220,202508 km,2021-01-11 12:30:06
DISTANCE,2221,228001 km,2021-01-11 12:30:06
DISTANCE,2222,71365 km,2021-01-11 12:30:06
DISTANCE,2223,218369 km,2021-01-11 12:30:06
DISTANCE,2224,158789 km,2021-01-11 12:30:06
DISTANCE,2225,198250 km,2021-01-11 12:30:06
DISTANCE,2226,36889 km,2021-01-11 12:30:06
DISTANCE,2227,47859 km,2021-01-11 12:30:06
DISTANCE,2228,167729 km,2021-01-11 12:30:06
DISTANCE,2229,29288 km,2021-01-11 12:30:06
DISTANCE,2230,70 km,2021-01-11 12:30:06
DISTANCE,2231,146643 km,2021-01-11 12:30:06
DISTANCE,2232,198388 km,2021-01-11 12:30:06
DISTANCE,2233,158798 km,2021-01-11 12:30:06
DISTANCE,2234,49593 km,2021-01-11 12:30:06
DISTANCE,2235,31853 km,2021-01-11 12:30:06
DISTANCE,2236,20832 km,2021-01-11 12:30:06
DISTANCE,2237,103853 km,2021-01-11 12:30:06
DISTANCE,2238,196046 km,2021-01-11 12:30:06
DISTANCE,2239,72903 km,2021-01-11 12:30:06
DISTANCE,2240,175635 km,2021-01-11 12:30:06
DISTANCE,2241,38630 km,2021-01-11 12:30:06
DISTANCE,2242,73388 km,2021-01-11 12:30:06
DISTANCE,2243,70013 km,2021-01-11 12:30:06
DISTANCE,2244,120263 km,2021-01-11 12:30:06
DISTANCE,2245,86166 km,2021-01-11 12:30:06
DISTANCE,2246,148087 km,2021-01-11 12:30:07
DISTANCE,2247,237774 km,2021-01-11 12:30:07
DISTANCE,2248,181222 km,2021-01-11 12:30:07
DISTANCE,2249,116020 km,2021-01-11 12:30:07
DISTANCE,2250,23186 km,2021-01-11 12:30:07
DISTANCE,2251,126494 km,2021-01-11 12:30:07
DISTANCE,2252,142714 km,2021-01-11 12:30:07
DISTANCE,2253,231237 km,2021-01-11 12:30:07
DISTANCE,2254,44848 km,2021-01-11 12:30:07
DISTANCE,2255,14198 km,2021-01-11 12:30:07
DISTANCE,2256,1672 km,2021-01-11 12:30:07
DISTANCE,2257,114071 km,2021-01-11 12:30:07
DISTANCE,2258,167123 km,2021-01-11 12:30:07
DISTANCE,2259,7580 km,2021-01-11 12:30:07
DISTANCE,2260,178805 km,2021-01-11 12:30:07
DISTANCE,2261,12461 km,2021-01-11 12:30:07
DISTANCE,2262,124956 km,2021-01-11 12:30:07
DISTANCE,2263,216834 km,2021-01-11 12:30:07
DISTANCE,2264,15865 km,2021-01-11 12:30:07
DISTANCE,2265,4453 km,2021-01-11 12:30:07
DISTANCE,2266,211702 km,2021-01-11 12:30:07
DISTANCE,2267,37047 km,2021-01-11 12:30:07
DISTANCE,2268,15810 km,2021-01-11 12:30:07
DISTANCE,2269,52435 km,2021-01-11 12:30:07
DISTANCE,2270,230367 km,2021-01-11 12:30:07
DISTANCE,2271,56886 km,2021-01-11 12:30:07
DISTANCE,2272,204190 km,2021-01-11 12:30:07
DISTANCE,2273,220265 km,2021-01-11 12:30:07
DISTANCE,2274,223378 km,2021-01-11 12:30:07
DISTANCE,2275,5979 km,2021-01-11 12:30:07
DISTANCE,2276,27877 km,2021-01-11 12:30:07
DISTANCE,2277,36413 km,2021-01-11 12:30:07
DISTANCE,2278,63382 km,2021-01-11 12:30:07
DISTANCE,2279,244770 km,2021-01-11 12:30:07
DISTANCE,2280,90663 km,2021-01-11 12:30:07
DISTANCE,2281,206606 km,2021-01-11 12:30:07
DISTANCE,2282,207181 km,2021-01-11 12:30:07
DISTANCE,2283,224559 km,2021-01-11 12:30:07
DISTANCE,2284,39322 km,2021-01-11 12:30:07
DISTANCE,2285,141154 km,2021-01-11 12:30:07
DISTANCE,2286,34209 km,2021-01-11 12:30:08
DISTANCE,2287,220271 km,2021-01-11 12:30:08
DISTANCE,2288,99905 km,2021-01-11 12:30:08
DISTANCE,2289,128938 km,2021-01-11 12:30:08
DISTANCE,2290,40040 km,2021-01-11 12:30:08
DISTANCE,2291,167384 km,2021-01-11 12:30:08
DISTANCE,2292,184790 km,2021-01-11 12:30:08
DISTANCE,2293,66958 km,2021-01-11 12:30:08
DISTANCE,2294,27263 km,2021-01-11 12:30:08
DISTANCE,2295,154568 km,2021-01-11 12:30:08
DISTANCE,2296,227611 km,2021-01-11 12:30:08
DISTANCE,2297,23620 km,2021-01-11 12:30:08
DISTANCE,2298,102666 km,2021-01-11 12:30:08
DISTANCE,2299,178918 km,2021-01-11 12:30:08
DISTANCE,2300,117229 km,2021-01-11 12:30:08
DISTANCE,2301,74223 km,2021-01-11 12:30:08
DISTANCE,2302,80742 km,2021-01-11 12:30:08
DISTANCE,2303,74796 km,2021-01-11 12:30:08
DISTANCE,2304,100367 km,2021-01-11 12:30:08
DISTANCE,2305,87202 km,2021-01-11 12:30:08
DISTANCE,2306,125688 km,2021-01-11 12:30:08
DISTANCE,2307,183543 km,2021-01-11 12:30:08
DISTANCE,2308,21958 km,2021-01-11 12:30:08
DISTANCE,2309,51466 km,2021-01-11 12:30:08
DISTANCE,2310,111363 km,2021-01-11 12:30:08
DISTANCE,2311,58437 km,2021-01-11 12:30:08
DISTANCE,2312,35561 km,2021-01-11 12:30:08
DISTANCE,2313,32564 km,2021-01-11 12:30:08
DISTANCE,2314,52954 km,2021-01-11 12:30:08
DISTANCE,2315,151708 km,2021-01-11 12:30:08
DISTANCE,2316,123021 km,2021-01-11 12:30:08
DISTANCE,2317,122694 km,2021-01-11 12:30:08
DISTANCE,2318,15503 km,2021-01-11 12:30:08
DISTANCE,2319,146037 km,2021-01-11 12:30:08
DISTANCE,2320,15062 km,2021-01-11 12:30:08
DISTANCE,2321,98621 km,2021-01-11 12:30:08
DISTANCE,2322,163166 km,2021-01-11 12:30:08
DISTANCE,2323,54652 km,2021-01-11 12:30:09
DISTANCE,2324,88633 km,2021-01-11 12:30:09
DISTANCE,2325,32026 km,2021-01-11 12:30:09
DISTANCE,2326,131068 km,2021-01-11 12:30:09
DISTANCE,2327,148902 km,2021-01-11 12:30:09
DISTANCE,2328,24790 km,2021-01-11 12:30:09
DISTANCE,2329,2062 km,2021-01-11 12:30:09
DISTANCE,2330,115815 km,2021-01-11 12:30:09
DISTANCE,2331,41803 km,2021-01-11 12:30:09
DISTANCE,2332,52637 km,2021-01-11 12:30:09
DISTANCE,2333,185183 km,2021-01-11 12:30:09
DISTANCE,2334,54453 km,2021-01-11 12:30:09
DISTANCE,2335,63461 km,2021-01-11 12:30:09
DISTANCE,2336,133686 km,2021-01-11 12:30:09
DISTANCE,2337,85261 km,2021-01-11 12:30:09
DISTANCE,2338,78832 km,2021-01-11 12:30:09
DISTANCE,2339,207931 km,2021-01-11 12:30:09
DISTANCE,2340,197299 km,2021-01-11 12:30:09
DISTANCE,2341,209882 km,2021-01-11 12:30:09
DISTANCE,2342,117583 km,2021-01-11 12:30:09
DISTANCE,2343,57793 km,2021-01-11 12:30:09
DISTANCE,2344,244615 km,2021-01-11 12:30:09
DISTANCE,2345,243442 km,2021-01-11 12:30:09
DISTANCE,2346,237283 km,2021-01-11 12:30:09
DISTANCE,2347,193107 km,2021-01-11 12:30:09
DISTANCE,2348,71772 km,2021-01-11 12:30:09
DISTANCE,2349,97110 km,2021-01-11 12:30:09
DISTANCE,2350,210456 km,2021-01-11 12:30:09
DISTANCE,2351,161350 km,2021-01-11 12:30:09
DISTANCE,2352,11186 km,2021-01-11 12:30:09
DISTANCE,2353,172547 km,2021-01-11 12:30:09
DISTANCE,2354,97934 km,2021-01-11 12:30:09
DISTANCE,2355,111147 km,2021-01-11 12:30:09
DISTANCE,2356,161498 km,2021-01-11 12:30:09
DISTANCE,2357,36225 km,2021-01-11 12:30:09
DISTANCE,2358,229832 km,2021-01-11 12:30:09
DISTANCE,2359,92849 km,2021-01-11 12:30:09
DISTANCE,2360,215864 km,2021-01-11 12:30:10
DISTANCE,2361,202931 km,2021-01-11 12:30:10
DISTANCE,2362,141537 km,2021-01-11 12:30:10
DISTANCE,2363,228406 km,2021-01-11 12:30:10
DISTANCE,2364,142595 km,2021-01-11 12:30:10
DISTANCE,2365,135956 km,2021-01-11 12:30:10
DISTANCE,2366,241411 km,2021-01-11 12:30:10
DISTANCE,2367,82572 km,2021-01-11 12:30:10
DISTANCE,2368,15249 km,2021-01-11 12:30:10
DISTANCE,2369,101818 km,2021-01-11 12:30:10
DISTANCE,2370,29099 km,2021-01-11 12:30:10
DISTANCE,2371,75098 km,2021-01-11 12:30:10
DISTANCE,2372,18858 km,2021-01-11 12:30:10
DISTANCE,2373,202819 km,2021-01-11 12:30:10
DISTANCE,2374,144172 km,2021-01-11 12:30:10
DISTANCE,2375,15157 km,2021-01-11 12:30:10
DISTANCE,2376,4983 km,2021-01-11 12:30:10
DISTANCE,2377,106276 km,2021-01-11 12:30:10
DISTANCE,2378,180231 km,2021-01-11 12:30:10
DISTANCE,2379,88816 km,2021-01-11 12:30:10
DISTANCE,2380,22969 km,2021-01-11 12:30:10
DISTANCE,2381,174060 km,2021-01-11 12:30:10
DISTANCE,2382,20495 km,2021-01-11 12:30:10
DISTANCE,2383,129502 km,2021-01-11 12:30:10
DISTANCE,2384,136264 km,2021-01-11 12:30:10
DISTANCE,2385,214211 km,2021-01-11 12:30:10
DISTANCE,2386,159425 km,2021-01-11 12:30:10
DISTANCE,2387,105883 km,2021-01-11 12:30:10
DISTANCE,2388,141210 km,2021-01-11 12:30:10
DISTANCE,2389,163223 km,2021-01-11 12:30:10
DISTANCE,2390,209997 km,2021-01-11 12:30:10
DISTANCE,2391,96611 km,2021-01-11 12:30:10
DISTANCE,2392,226625 km,2021-01-11 12:30:10
DISTANCE,2393,19750 km,2021-01-11 12:30:10
DISTANCE,2394,1370 km,2021-01-11 12:30:10
DISTANCE,2395,236813 km,2021-01-11 12:30:10
DISTANCE,2396,115092 km,2021-01-11 12:30:10
DISTANCE,2397,12363 km,2021-01-11 12:30:11
DISTANCE,2398,120168 km,2021-01-11 12:30:11
DISTANCE,2399,121960 km,2021-01-11 12:30:11
DISTANCE,2400,121881 km,2021-01-11 12:30:11
DISTANCE,2401,182646 km,2021-01-11 12:30:11
DISTANCE,2402,134304 km,2021-01-11 12:30:11
DISTANCE,2403,95124 km,2021-01-11 12:30:11
DISTANCE,2404,246420 km,2021-01-11 12:30:11
DISTANCE,2405,134476 km,2021-01-11 12:30:11
DISTANCE,2406,29802 km,2021-01-11 12:30:11
DISTANCE,2407,239093 km,2021-01-11 12:30:11
DISTANCE,2408,164648 km,2021-01-11 12:30:11
DISTANCE,2409,193857 km,2021-01-11 12:30:11
DISTANCE,2410,106000 km,2021-01-11 12:30:11
DISTANCE,2411,4605 km,2021-01-11 12:30:11
DISTANCE,2412,81916 km,2021-01-11 12:30:11
DISTANCE,2413,45682 km,2021-01-11 12:30:11
DISTANCE,2414,160546 km,2021-01-11 12:30:11
DISTANCE,2415,52532 km,2021-01-11 12:30:11
DISTANCE,2416,86548 km,2021-01-11 12:30:11
DISTANCE,2417,207319 km,2021-01-11 12:30:11
DISTANCE,2418,6990 km,2021-01-11 12:30:11
DISTANCE,2419,5337 km,2021-01-11 12:30:11
DISTANCE,2420,138495 km,2021-01-11 12:30:11
DISTANCE,2421,168074 km,2021-01-11 12:30:11
DISTANCE,2422,99401 km,2021-01-11 12:30:11
DISTANCE,2423,18708 km,2021-01-11 12:30:11
DISTANCE,2424,126222 km,2021-01-11 12:30:11
DISTANCE,2425,219373 km,2021-01-11 12:30:11
DISTANCE,2426,215093 km,2021-01-11 12:30:11
DISTANCE,2427,168407 km,2021-01-11 12:30:11
DISTANCE,2428,104578 km,2021-01-11 12:30:11
DISTANCE,2429,246870 km,2021-01-11 12:30:11
DISTANCE,2430,10200 km,2021-01-11 12:30:11
DISTANCE,2431,59929 km,2021-01-11 12:30:11
DISTANCE,2432,99390 km,2021-01-11 12:30:11
DISTANCE,2433,220046 km,2021-01-11 12:30:12
DISTANCE,2434,230711 km,2021-01-11 12:30:12
DISTANCE,2435,156758 km,2021-01-11 12:30:12
DISTANCE,2436,152406 km,2021-01-11 12:30:12
DISTANCE,2437,23 km,2021-01-11 12:30:12
DISTANCE,2438,231808 km,2021-01-11 12:30:12
DISTANCE,2439,247727 km,2021-01-11 12:30:12
DISTANCE,2440,81759 km,2021-01-11 12:30:12
DISTANCE,2441,164864 km,2021-01-11 12:30:12
DISTANCE,2442,108007 km,2021-01-11 12:30:12
DISTANCE,2443,214859 km,2021-01-11 12:30:12
DISTANCE,2444,76027 km,2021-01-11 12:30:12
DISTANCE,2445,119087 km,2021-01-11 12:30:12
DISTANCE,2446,30988 km,2021-01-11 12:30:12
DISTANCE,2447,233290 km,2021-01-11 12:30:12
DISTANCE,2448,119812 km,2021-01-11 12:30:12
DISTANCE,2449,51432 km,2021-01-11 12:30:12
DISTANCE,2450,27017 km,2021-01-11 12:30:12
DISTANCE,2451,16025 km,2021-01-11 12:30:12
DISTANCE,2452,202206 km,2021-01-11 12:30:12
DISTANCE,2453,31995 km,2021-01-11 12:30:12
DISTANCE,2454,44798 km,2021-01-11 12:30:12
DISTANCE,2455,199927 km,2021-01-11 12:30:12
DISTANCE,2456,88953 km,2021-01-11 12:30:12
DISTANCE,2457,18085 km,2021-01-11 12:30:12
DISTANCE,2458,214913 km,2021-01-11 12:30:12
DISTANCE,2459,58545 km,2021-01-11 12:30:12
DISTANCE,2460,80834 km,2021-01-11 12:30:12
DISTANCE,2461,75459 km,2021-01-11 12:30:12
DISTANCE,2462,246223 km,2021-01-11 12:30:12
DISTANCE,2463,223709 km,2021-01-11 12:30:12
DISTANCE,2464,53494 km,2021-01-11 12:30:12
DISTANCE,2465,110198 km,2021-01-11 12:30:12
DISTANCE,2466,54414 km,2021-01-11 12:30:12
DISTANCE,2467,145111 km,2021-01-11 12:30:12
DISTANCE,2468,199003 km,2021-01-11 12:30:12
DISTANCE,2469,85280 km,2021-01-11 12:30:13
DISTANCE,2470,20060 km,2021-01-11 12:30:13
DISTANCE,2471,200348 km,2021-01-11 12:30:13
DISTANCE,2472,35528 km,2021-01-11 12:30:13
DISTANCE,2473,182119 km,2021-01-11 12:30:13
DISTANCE,2474,63624 km,2021-01-11 12:30:13
DISTANCE,2475,98015 km,2021-01-11 12:30:13
DISTANCE,2476,27748 km,2021-01-11 12:30:13
DISTANCE,2477,241998 km,2021-01-11 12:30:13
DISTANCE,2478,336 km,2021-01-11 12:30:13
DISTANCE,2479,34378 km,2021-01-11 12:30:13
DISTANCE,2480,149196 km,2021-01-11 12:30:13
DISTANCE,2481,152151 km,2021-01-11 12:30:13
DISTANCE,2482,58072 km,2021-01-11 12:30:13
DISTANCE,2483,194512 km,2021-01-11 12:30:13
DISTANCE,2484,224424 km,2021-01-11 12:30:13
DISTANCE,2485,248532 km,2021-01-11 12:30:13
DISTANCE,2486,247474 km,2021-01-11 12:30:13
DISTANCE,2487,181917 km,2021-01-11 12:30:13
DISTANCE,2488,523 km,2021-01-11 12:30:13
DISTANCE,2489,157554 km,2021-01-11 12:30:13
DISTANCE,2490,32313 km,2021-01-11 12:30:13
DISTANCE,2491,160068 km,2021-01-11 12:30:13
DISTANCE,2492,190180 km,2021-01-11 12:30:13
DISTANCE,2493,103642 km,2021-01-11 12:30:13
DISTANCE,2494,204357 km,2021-01-11 12:30:13
DISTANCE,2495,138776 km,2021-01-11 12:30:13
DISTANCE,2496,97567 km,2021-01-11 12:30:13
DISTANCE,2497,158416 km,2021-01-11 12:30:13
DISTANCE,2498,3710 km,2021-01-11 12:30:13
DISTANCE,2499,162367 km,2021-01-11 12:30:13
DISTANCE,2500,101572 km,2021-01-11 12:30:13
DISTANCE,2501,116299 km,2021-01-11 12:30:13
DISTANCE,2502,133334 km,2021-01-11 12:30:13
DISTANCE,2503,243809 km,2021-01-11 12:30:13
DISTANCE,2504,195974 km,2021-01-11 12:30:13
DISTANCE,2505,160249 km,2021-01-11 12:30:13
DISTANCE,2506,133254 km,2021-01-11 12:30:14
DISTANCE,2507,185624 km,2021-01-11 12:30:14
DISTANCE,2508,208149 km,2021-01-11 12:30:14
DISTANCE,2509,193440 km,2021-01-11 12:30:14
DISTANCE,2510,64775 km,2021-01-11 12:30:14
DISTANCE,2511,110567 km,2021-01-11 12:30:14
DISTANCE,2512,113888 km,2021-01-11 12:30:14
DISTANCE,2513,216325 km,2021-01-11 12:30:14
DISTANCE,2514,73803 km,2021-01-11 12:30:14
DISTANCE,2515,98315 km,2021-01-11 12:30:14
DISTANCE,2516,192898 km,2021-01-11 12:30:14
DISTANCE,2517,246954 km,2021-01-11 12:30:14
DISTANCE,2518,25086 km,2021-01-11 12:30:14
DISTANCE,2519,34514 km,2021-01-11 12:30:14
DISTANCE,2520,23917 km,2021-01-11 12:30:14
DISTANCE,2521,127004 km,2021-01-11 12:30:14
DISTANCE,2522,10366 km,2021-01-11 12:30:14
DISTANCE,2523,87850 km,2021-01-11 12:30:14
DISTANCE,2524,105923 km,2021-01-11 12:30:14
DISTANCE,2525,195118 km,2021-01-11 12:30:14
DISTANCE,2526,234519 km,2021-01-11 12:30:14
DISTANCE,2527,64690 km,2021-01-11 12:30:14
DISTANCE,2528,154272 km,2021-01-11 12:30:14
DISTANCE,2529,150345 km,2021-01-11 12:30:14
DISTANCE,2530,92552 km,2021-01-11 12:30:14
DISTANCE,2531,136804 km,2021-01-11 12:30:14
DISTANCE,2532,75097 km,2021-01-11 12:30:14
DISTANCE,2533,166282 km,2021-01-11 12:30:14
DISTANCE,2534,236654 km,2021-01-11 12:30:14
DISTANCE,2535,82211 km,2021-01-11 12:30:14
DISTANCE,2536,97427 km,2021-01-11 12:30:14
DISTANCE,2537,244992 km,2021-01-11 12:30:14
DISTANCE,2538,9980 km,2021-01-11 12:30:14
DISTANCE,2539,227260 km,2021-01-11 12:30:14
DISTANCE,2540,66666 km,2021-01-11 12:30:14
DISTANCE,2541,92839 km,2021-01-11 12:30:14
DISTANCE,2542,41923 km,2021-01-11 12:30:15
DISTANCE,2543,150736 km,2021-01-11 12:30:15
DISTANCE,2544,12990 km,2021-01-11 12:30:15
DISTANCE,2545,169442 km,2021-01-11 12:30:15
DISTANCE,2546,74317 km,2021-01-11 12:30:15
DISTANCE,2547,136370 km,2021-01-11 12:30:15
DISTANCE,2548,201150 km,2021-01-11 12:30:15
DISTANCE,2549,36818 km,2021-01-11 12:30:15
DISTANCE,2550,245412 km,2021-01-11 12:30:15
DISTANCE,2551,124539 km,2021-01-11 12:30:15
DISTANCE,2552,20494 km,2021-01-11 12:30:15
DISTANCE,2553,91677 km,2021-01-11 12:30:15
DISTANCE,2554,93589 km,2021-01-11 12:30:15
DISTANCE,2555,217345 km,2021-01-11 12:30:15
DISTANCE,2556,184156 km,2021-01-11 12:30:15
DISTANCE,2557,103179 km,2021-01-11 12:30:15
DISTANCE,2558,158753 km,2021-01-11 12:30:15
DISTANCE,2559,3637 km,2021-01-11 12:30:15
DISTANCE,2560,15344 km,2021-01-11 12:30:15
DISTANCE,2561,16675 km,2021-01-11 12:30:15
DISTANCE,2562,224244 km,2021-01-11 12:30:15
DISTANCE,2563,35026 km,2021-01-11 12:30:15
DISTANCE,2564,180841 km,2021-01-11 12:30:15
DISTANCE,2565,134374 km,2021-01-11 12:30:15
DISTANCE,2566,207440 km,2021-01-11 12:30:15
DISTANCE,2567,24521 km,2021-01-11 12:30:15
DISTANCE,2568,183189 km,2021-01-11 12:30:15
DISTANCE,2569,197307 km,2021-01-11 12:30:15
DISTANCE,2570,207506 km,2021-01-11 12:30:15
DISTANCE,2571,169891 km,2021-01-11 12:30:15
DISTANCE,2572,152340 km,2021-01-11 12:30:15
DISTANCE,2573,67453 km,2021-01-11 12:30:15
DISTANCE,2574,217304 km,2021-01-11 12:30:15
DISTANCE,2575,221908 km,2021-01-11 12:30:15
DISTANCE,2576,125216 km,2021-01-11 12:30:15
DISTANCE,2577,151241 km,2021-01-11 12:30:15
DISTANCE,2578,188492 km,2021-01-11 12:30:15
DISTANCE,2579,181412 km,2021-01-11 12:30:16
DISTANCE,2580,196093 km,2021-01-11 12:30:16
DISTANCE,2581,78029 km,2021-01-11 12:30:16
DISTANCE,2582,471 km,2021-01-11 12:30:16
DISTANCE,2583,128926 km,2021-01-11 12:30:16
DISTANCE,2584,110808 km,2021-01-11 12:30:16
DISTANCE,2585,32773 km,2021-01-11 12:30:16
DISTANCE,2586,73849 km,2021-01-11 12:30:16
DISTANCE,2587,32370 km,2021-01-11 12:30:16
DISTANCE,2588,53016 km,2021-01-11 12:30:16
DISTANCE,2589,196928 km,2021-01-11 12:30:16
DISTANCE,2590,100175 km,2021-01-11 12:30:16
DISTANCE,2591,170404 km,2021-01-11 12:30:16
DISTANCE,2592,203987 km,2021-01-11 12:30:16
DISTANCE,2593,25186 km,2021-01-11 12:30:16
DISTANCE,2594,206669 km,2021-01-11 12:30:16
DISTANCE,2595,181995 km,2021-01-11 12:30:16
DISTANCE,2596,28970 km,2021-01-11 12:30:16
DISTANCE,2597,73370 km,2021-01-11 12:30:16
DISTANCE,2598,194629 km,2021-01-11 12:30:16
DISTANCE,2599,244295 km,2021-01-11 12:30:16
DISTANCE,2600,230032 km,2021-01-11 12:30:16
DISTANCE,2601,43061 km,2021-01-11 12:30:16
DISTANCE,2602,239088 km,2021-01-11 12:30:16
DISTANCE,2603,143285 km,2021-01-11 12:30:16
DISTANCE,2604,234668 km,2021-01-11 12:30:16
DISTANCE,2605,119584 km,2021-01-11 12:30:16
DISTANCE,2606,92743 km,2021-01-11 12:30:16
DISTANCE,2607,191681 km,2021-01-11 12:30:16
DISTANCE,2608,65086 km,2021-01-11 12:30:16
DISTANCE,2609,188913 km,2021-01-11 12:30:16
DISTANCE,2610,225155 km,2021-01-11 12:30:16
DISTANCE,2611,211799 km,2021-01-11 12:30:16
DISTANCE,2612,209077 km,2021-01-11 12:30:16
DISTANCE,2613,24559 km,2021-01-11 12:30:16
DISTANCE,2614,152799 km,2021-01-11 12:30:16
DISTANCE,2615,249907 km,2021-01-11 12:30:17
DISTANCE,2616,169817 km,2021-01-11 12:30:17
DISTANCE,2617,69438 km,2021-01-11 12:30:17
DISTANCE,2618,196159 km,2021-01-11 12:30:17
DISTANCE,2619,237992 km,2021-01-11 12:30:17
DISTANCE,2620,155786 km,2021-01-11 12:30:17
DISTANCE,2621,219431 km,2021-01-11 12:30:17
DISTANCE,2622,54408 km,2021-01-11 12:30:17
DISTANCE,2623,218052 km,2021-01-11 12:30:17
DISTANCE,2624,63100 km,2021-01-11 12:30:17
DISTANCE,2625,23448 km,2021-01-11 12:30:17
DISTANCE,2626,141293 km,2021-01-11 12:30:17
DISTANCE,2627,124843 km,2021-01-11 12:30:17
DISTANCE,2628,124073 km,2021-01-11 12:30:17
DISTANCE,2629,141596 km,2021-01-11 12:30:17
DISTANCE,2630,212854 km,2021-01-11 12:30:17
DISTANCE,2631,59369 km,2021-01-11 12:30:17
DISTANCE,2632,224922 km,2021-01-11 12:30:17
DISTANCE,2633,230909 km,2021-01-11 12:30:17
DISTANCE,2634,35170 km,2021-01-11 12:30:17
DISTANCE,2635,23730 km,2021-01-11 12:30:17
DISTANCE,2636,193178 km,2021-01-11 12:30:17
DISTANCE,2637,235080 km,2021-01-11 12:30:17
DISTANCE,2638,192081 km,2021-01-11 12:30:17
DISTANCE,2639,88966 km,2021-01-11 12:30:17
DISTANCE,2640,160430 km,2021-01-11 12:30:17
DISTANCE,2641,32476 km,2021-01-11 12:30:17
DISTANCE,2642,205053 km,2021-01-11 12:30:17
DISTANCE,2643,170416 km,2021-01-11 12:30:17
DISTANCE,2644,228639 km,2021-01-11 12:30:17
