FUEL,7164,31 %,2021-01-11 11:59:39
FUEL,7165,86 %,2021-01-11 11:59:39
FUEL,7166,56 %,2021-01-11 11:59:39
FUEL,7167,18 %,2021-01-11 11:59:39
FUEL,7168,69 %,2021-01-11 11:59:40
FUEL,7169,32 %,2021-01-11 11:59:40
FUEL,7170,1 %,2021-01-11 11:59:40
FUEL,7171,85 %,2021-01-11 11:59:40
FUEL,7172,86 %,2021-01-11 11:59:40
FUEL,7173,38 %,2021-01-11 11:59:40
FUEL,7174,61 %,2021-01-11 11:59:40
FUEL,7195,85 %,2021-01-11 11:59:40
FUEL,7196,95 %,2021-01-11 11:59:40
FUEL,7197,39 %,2021-01-11 11:59:40
FUEL,7198,77 %,2021-01-11 11:59:40
FUEL,7199,96 %,2021-01-11 11:59:40
FUEL,7200,47 %,2021-01-11 11:59:40
FUEL,7201,69 %,2021-01-11 11:59:40
FUEL,7202,25 %,2021-01-11 11:59:40
FUEL,7203,53 %,2021-01-11 11:59:40
FUEL,7204,36 %,2021-01-11 11:59:40
FUEL,7205,24 %,2021-01-11 11:59:40
FUEL,7206,73 %,2021-01-11 11:59:40
FUEL,7207,64 %,2021-01-11 11:59:40
FUEL,7208,72 %,2021-01-11 11:59:40
FUEL,7209,39 %,2021-01-11 11:59:40
FUEL,7210,43 %,2021-01-11 11:59:40
FUEL,7211,70 %,2021-01-11 11:59:40
FUEL,7212,10 %,2021-01-11 11:59:40
FUEL,7213,15 %,2021-01-11 11:59:40
FUEL,7214,30 %,2021-01-11 11:59:40
FUEL,7215,57 %,2021-01-11 11:59:40
FUEL,7216,38 %,2021-01-11 11:59:40
FUEL,7217,46 %,2021-01-11 11:59:40
FUEL,7218,18 %,2021-01-11 11:59:40
FUEL,7238,39 %,2021-01-11 11:59:40
FUEL,7239,36 %,2021-01-11 11:59:40
FUEL,7240,69 %,2021-01-11 11:59:40
FUEL,7241,83 %,2021-01-11 11:59:40
FUEL,7242,88 %,2021-01-11 11:59:40
FUEL,7243,20 %,2021-01-11 11:59:40
FUEL,7244,47 %,2021-01-11 11:59:40
FUEL,7245,87 %,2021-01-11 11:59:41
FUEL,7246,25 %,2021-01-11 11:59:41
FUEL,7247,4 %,2021-01-11 11:59:41
FUEL,7248,39 %,2021-01-11 11:59:41
FUEL,7249,49 %,2021-01-11 11:59:41
FUEL,7250,35 %,2021-01-11 11:59:41
FUEL,7251,75 %,2021-01-11 11:59:41
FUEL,7252,26 %,2021-01-11 11:59:41
FUEL,7253,78 %,2021-01-11 11:59:41
FUEL,7254,99 %,2021-01-11 11:59:41
FUEL,7255,16 %,2021-01-11 11:59:41
FUEL,7256,58 %,2021-01-11 11:59:41
FUEL,7257,48 %,2021-01-11 11:59:41
FUEL,7258,62 %,2021-01-11 11:59:41
FUEL,7259,39 %,2021-01-11 11:59:41
FUEL,7260,18 %,2021-01-11 11:59:41
FUEL,7261,32 %,2021-01-11 11:59:41
FUEL,7280,64 %,2021-01-11 11:59:41
FUEL,7281,59 %,2021-01-11 11:59:41
FUEL,7282,43 %,2021-01-11 11:59:41
FUEL,7283,32 %,2021-01-11 11:59:41
FUEL,7284,45 %,2021-01-11 11:59:41
FUEL,7285,76 %,2021-01-11 11:59:41
FUEL,7286,4 %,2021-01-11 11:59:41
FUEL,7287,22 %,2021-01-11 11:59:41
FUEL,7288,51 %,2021-01-11 11:59:41
FUEL,7289,62 %,2021-01-11 11:59:41
FUEL,7290,19 %,2021-01-11 11:59:41
FUEL,7291,6 %,2021-01-11 11:59:41
FUEL,7292,54 %,2021-01-11 11:59:41
FUEL,7293,47 %,2021-01-11 11:59:41
FUEL,7294,62 %,2021-01-11 11:59:41
FUEL,7295,19 %,2021-01-11 11:59:41
FUEL,7296,66 %,2021-01-11 11:59:41
FUEL,7297,73 %,2021-01-11 11:59:41
FUEL,7298,63 %,2021-01-11 11:59:41
FUEL,7299,82 %,2021-01-11 11:59:41
FUEL,7300,52 %,2021-01-11 11:59:41
FUEL,7301,21 %,2021-01-11 11:59:41
FUEL,7302,36 %,2021-01-11 11:59:41
FUEL,7323,42 %,2021-01-11 11:59:42
FUEL,7324,71 %,2021-01-11 11:59:42
FUEL,7325,1 %,2021-01-11 11:59:42
FUEL,7326,1 %,2021-01-11 11:59:42
FUEL,7327,82 %,2021-01-11 11:59:42
FUEL,7328,70 %,2021-01-11 11:59:42
FUEL,7329,39 %,2021-01-11 11:59:42
FUEL,7330,65 %,2021-01-11 11:59:42
FUEL,7331,96 %,2021-01-11 11:59:42
FUEL,7332,45 %,2021-01-11 11:59:42
FUEL,7333,8 %,2021-01-11 11:59:42
FUEL,7334,40 %,2021-01-11 11:59:42
FUEL,7335,63 %,2021-01-11 11:59:42
FUEL,7336,82 %,2021-01-11 11:59:42
FUEL,7337,90 %,2021-01-11 11:59:42
FUEL,7338,12 %,2021-01-11 11:59:42
FUEL,7339,99 %,2021-01-11 11:59:42
FUEL,7340,90 %,2021-01-11 11:59:42
FUEL,7341,45 %,2021-01-11 11:59:42
FUEL,7342,99 %,2021-01-11 11:59:42
FUEL,7343,16 %,2021-01-11 11:59:42
FUEL,7344,73 %,2021-01-11 11:59:42
FUEL,7345,39 %,2021-01-11 11:59:42
FUEL,7346,34 %,2021-01-11 11:59:42
FUEL,7367,17 %,2021-01-11 11:59:42
FUEL,7368,56 %,2021-01-11 11:59:42
FUEL,7369,72 %,2021-01-11 11:59:42
FUEL,7370,10 %,2021-01-11 11:59:42
FUEL,7371,15 %,2021-01-11 11:59:42
FUEL,7372,6 %,2021-01-11 11:59:42
FUEL,7373,58 %,2021-01-11 11:59:42
FUEL,7374,50 %,2021-01-11 11:59:42
FUEL,7375,46 %,2021-01-11 11:59:42
FUEL,7376,14 %,2021-01-11 11:59:42
FUEL,7377,69 %,2021-01-11 11:59:42
FUEL,7378,43 %,2021-01-11 11:59:42
FUEL,7379,56 %,2021-01-11 11:59:42
FUEL,7380,100 %,2021-01-11 11:59:42
FUEL,7381,2 %,2021-01-11 11:59:42
FUEL,7382,31 %,2021-01-11 11:59:42
FUEL,7383,72 %,2021-01-11 11:59:42
FUEL,7384,57 %,2021-01-11 11:59:42
FUEL,7385,2 %,2021-01-11 11:59:42
FUEL,7386,55 %,2021-01-11 11:59:42
FUEL,7387,30 %,2021-01-11 11:59:42
FUEL,7388,88 %,2021-01-11 11:59:43
FUEL,7389,67 %,2021-01-11 11:59:43
FUEL,7390,98 %,2021-01-11 11:59:43
FUEL,7419,5 %,2021-01-11 11:59:43
FUEL,7420,44 %,2021-01-11 11:59:43
FUEL,7421,51 %,2021-01-11 11:59:43
FUEL,7422,8 %,2021-01-11 11:59:43
FUEL,7423,78 %,2021-01-11 11:59:43
FUEL,7424,12 %,2021-01-11 11:59:43
FUEL,7425,80 %,2021-01-11 11:59:43
FUEL,7426,7 %,2021-01-11 11:59:43
FUEL,7427,80 %,2021-01-11 11:59:43
FUEL,7428,76 %,2021-01-11 11:59:43
FUEL,7429,13 %,2021-01-11 11:59:43
FUEL,7430,67 %,2021-01-11 11:59:43
FUEL,7431,94 %,2021-01-11 11:59:43
FUEL,7432,15 %,2021-01-11 11:59:43
FUEL,7433,75 %,2021-01-11 11:59:43
FUEL,7434,66 %,2021-01-11 11:59:43
FUEL,7435,82 %,2021-01-11 11:59:43
FUEL,7436,2 %,2021-01-11 11:59:43
FUEL,7437,67 %,2021-01-11 11:59:43
FUEL,7438,54 %,2021-01-11 11:59:43
FUEL,7439,36 %,2021-01-11 11:59:43
FUEL,7440,31 %,2021-01-11 11:59:43
FUEL,7441,38 %,2021-01-11 11:59:43
FUEL,7442,35 %,2021-01-11 11:59:43
FUEL,7462,32 %,2021-01-11 11:59:43
FUEL,7463,99 %,2021-01-11 11:59:43
FUEL,7464,61 %,2021-01-11 11:59:43
FUEL,7465,99 %,2021-01-11 11:59:43
FUEL,7466,18 %,2021-01-11 11:59:43
FUEL,7467,7 %,2021-01-11 11:59:43
FUEL,7468,12 %,2021-01-11 11:59:43
FUEL,7469,44 %,2021-01-11 11:59:43
FUEL,7470,65 %,2021-01-11 11:59:43
FUEL,7471,72 %,2021-01-11 11:59:43
FUEL,7472,99 %,2021-01-11 11:59:43
FUEL,7473,82 %,2021-01-11 11:59:43
FUEL,7474,13 %,2021-01-11 11:59:43
FUEL,7475,22 %,2021-01-11 11:59:43
FUEL,7476,53 %,2021-01-11 11:59:43
FUEL,7477,91 %,2021-01-11 11:59:43
FUEL,7478,70 %,2021-01-11 11:59:44
FUEL,7479,69 %,2021-01-11 11:59:44
FUEL,7480,32 %,2021-01-11 11:59:44
FUEL,7481,72 %,2021-01-11 11:59:44
FUEL,7482,13 %,2021-01-11 11:59:44
FUEL,7483,79 %,2021-01-11 11:59:44
FUEL,7484,6 %,2021-01-11 11:59:44
FUEL,7485,41 %,2021-01-11 11:59:44
FUEL,7486,28 %,2021-01-11 11:59:44
FUEL,7487,23 %,2021-01-11 11:59:44
FUEL,7512,55 %,2021-01-11 11:59:44
FUEL,7513,23 %,2021-01-11 11:59:44
FUEL,7514,55 %,2021-01-11 11:59:44
FUEL,7515,62 %,2021-01-11 11:59:44
FUEL,7516,1 %,2021-01-11 11:59:44
FUEL,7517,14 %,2021-01-11 11:59:44
FUEL,7518,69 %,2021-01-11 11:59:44
FUEL,7519,48 %,2021-01-11 11:59:44
FUEL,7520,99 %,2021-01-11 11:59:44
FUEL,7521,2 %,2021-01-11 11:59:44
FUEL,7522,85 %,2021-01-11 11:59:44
FUEL,7523,77 %,2021-01-11 11:59:44
FUEL,7524,47 %,2021-01-11 11:59:44
FUEL,7525,63 %,2021-01-11 11:59:44
FUEL,7526,27 %,2021-01-11 11:59:44
FUEL,7527,0 %,2021-01-11 11:59:44
FUEL,7528,32 %,2021-01-11 11:59:44
FUEL,7529,91 %,2021-01-11 11:59:44
FUEL,7530,96 %,2021-01-11 11:59:44
FUEL,7531,56 %,2021-01-11 11:59:44
FUEL,7532,11 %,2021-01-11 11:59:44
FUEL,7533,36 %,2021-01-11 11:59:44
FUEL,7534,65 %,2021-01-11 11:59:44
FUEL,7535,75 %,2021-01-11 11:59:44
FUEL,7536,89 %,2021-01-11 11:59:44
FUEL,7556,53 %,2021-01-11 11:59:44
FUEL,7557,38 %,2021-01-11 11:59:44
FUEL,7558,30 %,2021-01-11 11:59:44
FUEL,7559,14 %,2021-01-11 11:59:44
FUEL,7560,46 %,2021-01-11 11:59:44
FUEL,7561,85 %,2021-01-11 11:59:44
FUEL,7562,37 %,2021-01-11 11:59:44
FUEL,7563,18 %,2021-01-11 11:59:44
FUEL,7564,36 %,2021-01-11 11:59:45
FUEL,7565,6 %,2021-01-11 11:59:45
FUEL,7566,6 %,2021-01-11 11:59:45
FUEL,7567,6 %,2021-01-11 11:59:45
FUEL,7568,66 %,2021-01-11 11:59:45
FUEL,7569,62 %,2021-01-11 11:59:45
FUEL,7570,23 %,2021-01-11 11:59:45
FUEL,7571,54 %,2021-01-11 11:59:45
FUEL,7572,44 %,2021-01-11 11:59:45
FUEL,7573,83 %,2021-01-11 11:59:45
FUEL,7574,12 %,2021-01-11 11:59:45
FUEL,7575,45 %,2021-01-11 11:59:45
FUEL,7576,26 %,2021-01-11 11:59:45
FUEL,7577,52 %,2021-01-11 11:59:45
FUEL,7578,90 %,2021-01-11 11:59:45
FUEL,7579,79 %,2021-01-11 11:59:45
FUEL,7598,48 %,2021-01-11 11:59:45
FUEL,7599,32 %,2021-01-11 11:59:45
FUEL,7600,37 %,2021-01-11 11:59:45
FUEL,7601,89 %,2021-01-11 11:59:45
FUEL,7602,98 %,2021-01-11 11:59:45
FUEL,7603,56 %,2021-01-11 11:59:45
FUEL,7604,41 %,2021-01-11 11:59:45
FUEL,7605,88 %,2021-01-11 11:59:45
FUEL,7606,74 %,2021-01-11 11:59:45
FUEL,7607,26 %,2021-01-11 11:59:45
FUEL,7608,28 %,2021-01-11 11:59:45
FUEL,7609,59 %,2021-01-11 11:59:45
FUEL,7610,100 %,2021-01-11 11:59:45
FUEL,7611,98 %,2021-01-11 11:59:45
FUEL,7612,41 %,2021-01-11 11:59:45
FUEL,7613,18 %,2021-01-11 11:59:45
FUEL,7614,85 %,2021-01-11 11:59:45
FUEL,7615,75 %,2021-01-11 11:59:45
FUEL,7616,26 %,2021-01-11 11:59:45
FUEL,7617,32 %,2021-01-11 11:59:45
FUEL,7618,68 %,2021-01-11 11:59:45
FUEL,7619,88 %,2021-01-11 11:59:45
FUEL,7620,10 %,2021-01-11 11:59:45
FUEL,7621,32 %,2021-01-11 11:59:45
FUEL,7642,88 %,2021-01-11 11:59:45
FUEL,7643,31 %,2021-01-11 11:59:45
FUEL,7644,90 %,2021-01-11 11:59:45
FUEL,7645,6 %,2021-01-11 11:59:45
FUEL,7646,33 %,2021-01-11 11:59:46
FUEL,7647,83 %,2021-01-11 11:59:46
FUEL,7648,65 %,2021-01-11 11:59:46
FUEL,7649,83 %,2021-01-11 11:59:46
FUEL,7650,41 %,2021-01-11 11:59:46
FUEL,7651,54 %,2021-01-11 11:59:46
FUEL,7652,31 %,2021-01-11 11:59:46
FUEL,7653,67 %,2021-01-11 11:59:46
FUEL,7654,7 %,2021-01-11 11:59:46
FUEL,7655,86 %,2021-01-11 11:59:46
FUEL,7656,9 %,2021-01-11 11:59:46
FUEL,7657,5 %,2021-01-11 11:59:46
FUEL,7658,59 %,2021-01-11 11:59:46
FUEL,7659,9 %,2021-01-11 11:59:46
FUEL,7660,26 %,2021-01-11 11:59:46
FUEL,7661,58 %,2021-01-11 11:59:46
FUEL,7662,50 %,2021-01-11 11:59:46
FUEL,7663,48 %,2021-01-11 11:59:46
FUEL,7664,31 %,2021-01-11 11:59:46
FUEL,7665,28 %,2021-01-11 11:59:46
FUEL,7666,38 %,2021-01-11 11:59:46
FUEL,7695,79 %,2021-01-11 11:59:46
FUEL,7696,9 %,2021-01-11 11:59:46
FUEL,7697,74 %,2021-01-11 11:59:46
FUEL,7698,34 %,2021-01-11 11:59:46
FUEL,7699,90 %,2021-01-11 11:59:46
FUEL,7700,54 %,2021-01-11 11:59:46
FUEL,7701,94 %,2021-01-11 11:59:46
FUEL,7702,15 %,2021-01-11 11:59:46
FUEL,7703,95 %,2021-01-11 11:59:46
FUEL,7704,56 %,2021-01-11 11:59:46
FUEL,7705,26 %,2021-01-11 11:59:46
FUEL,7706,40 %,2021-01-11 11:59:46
FUEL,7707,47 %,2021-01-11 11:59:46
FUEL,7708,98 %,2021-01-11 11:59:46
FUEL,7709,97 %,2021-01-11 11:59:46
FUEL,7710,71 %,2021-01-11 11:59:46
FUEL,7711,94 %,2021-01-11 11:59:46
FUEL,7712,22 %,2021-01-11 11:59:46
FUEL,7713,82 %,2021-01-11 11:59:46
FUEL,7714,27 %,2021-01-11 11:59:46
FUEL,7715,11 %,2021-01-11 11:59:46
FUEL,7716,88 %,2021-01-11 11:59:46
FUEL,7717,66 %,2021-01-11 11:59:46
FUEL,7718,57 %,2021-01-11 11:59:46
FUEL,7742,28 %,2021-01-11 11:59:46
FUEL,7743,55 %,2021-01-11 11:59:46
FUEL,7744,0 %,2021-01-11 11:59:47
FUEL,7745,39 %,2021-01-11 11:59:47
FUEL,7746,47 %,2021-01-11 11:59:47
FUEL,7747,42 %,2021-01-11 11:59:47
FUEL,7748,67 %,2021-01-11 11:59:47
FUEL,7749,21 %,2021-01-11 11:59:47
FUEL,7750,11 %,2021-01-11 11:59:47
FUEL,7751,68 %,2021-01-11 11:59:47
FUEL,7752,96 %,2021-01-11 11:59:47
FUEL,7753,79 %,2021-01-11 11:59:47
FUEL,7754,71 %,2021-01-11 11:59:47
FUEL,7755,89 %,2021-01-11 11:59:47
FUEL,7756,69 %,2021-01-11 11:59:47
FUEL,7757,24 %,2021-01-11 11:59:47
FUEL,7758,57 %,2021-01-11 11:59:47
FUEL,7759,67 %,2021-01-11 11:59:47
FUEL,7760,60 %,2021-01-11 11:59:47
FUEL,7761,56 %,2021-01-11 11:59:47
FUEL,7762,9 %,2021-01-11 11:59:47
FUEL,7763,23 %,2021-01-11 11:59:47
FUEL,7764,10 %,2021-01-11 11:59:47
FUEL,7765,70 %,2021-01-11 11:59:47
FUEL,7788,68 %,2021-01-11 11:59:47
FUEL,7789,83 %,2021-01-11 11:59:47
FUEL,7790,96 %,2021-01-11 11:59:47
FUEL,7791,39 %,2021-01-11 11:59:47
FUEL,7792,0 %,2021-01-11 11:59:47
FUEL,7793,51 %,2021-01-11 11:59:47
FUEL,7794,27 %,2021-01-11 11:59:47
FUEL,7795,36 %,2021-01-11 11:59:47
FUEL,7796,52 %,2021-01-11 11:59:47
FUEL,7797,78 %,2021-01-11 11:59:47
FUEL,7798,60 %,2021-01-11 11:59:47
FUEL,7799,46 %,2021-01-11 11:59:47
FUEL,7800,58 %,2021-01-11 11:59:47
FUEL,7801,19 %,2021-01-11 11:59:47
FUEL,7802,80 %,2021-01-11 11:59:47
FUEL,7803,39 %,2021-01-11 11:59:47
FUEL,7804,20 %,2021-01-11 11:59:48
FUEL,7805,16 %,2021-01-11 11:59:48
FUEL,7806,33 %,2021-01-11 11:59:48
FUEL,7807,24 %,2021-01-11 11:59:48
FUEL,7808,96 %,2021-01-11 11:59:48
FUEL,7809,57 %,2021-01-11 11:59:48
FUEL,7810,100 %,2021-01-11 11:59:48
FUEL,7811,67 %,2021-01-11 11:59:48
FUEL,7831,37 %,2021-01-11 11:59:48
FUEL,7832,22 %,2021-01-11 11:59:48
FUEL,7833,50 %,2021-01-11 11:59:48
FUEL,7834,69 %,2021-01-11 11:59:48
FUEL,7835,41 %,2021-01-11 11:59:48
FUEL,7836,71 %,2021-01-11 11:59:48
FUEL,7837,16 %,2021-01-11 11:59:48
FUEL,7838,9 %,2021-01-11 11:59:48
FUEL,7839,70 %,2021-01-11 11:59:48
FUEL,7840,62 %,2021-01-11 11:59:48
FUEL,7841,15 %,2021-01-11 11:59:48
FUEL,7842,49 %,2021-01-11 11:59:48
FUEL,7843,4 %,2021-01-11 11:59:48
FUEL,7844,97 %,2021-01-11 11:59:48
FUEL,7845,29 %,2021-01-11 11:59:48
FUEL,7846,14 %,2021-01-11 11:59:48
FUEL,7847,97 %,2021-01-11 11:59:48
FUEL,7848,86 %,2021-01-11 11:59:48
FUEL,7849,45 %,2021-01-11 11:59:48
FUEL,7850,5 %,2021-01-11 11:59:48
FUEL,7851,31 %,2021-01-11 11:59:48
FUEL,7852,59 %,2021-01-11 11:59:48
FUEL,7853,18 %,2021-01-11 11:59:48
FUEL,7876,81 %,2021-01-11 11:59:48
FUEL,7877,51 %,2021-01-11 11:59:48
FUEL,7878,29 %,2021-01-11 11:59:48
FUEL,7879,28 %,2021-01-11 11:59:48
FUEL,7880,99 %,2021-01-11 11:59:48
FUEL,7881,98 %,2021-01-11 11:59:48
FUEL,7882,73 %,2021-01-11 11:59:48
FUEL,7883,60 %,2021-01-11 11:59:48
FUEL,7884,71 %,2021-01-11 11:59:48
FUEL,7885,82 %,2021-01-11 11:59:48
FUEL,7886,73 %,2021-01-11 11:59:48
FUEL,7887,95 %,2021-01-11 11:59:48
FUEL,7888,9 %,2021-01-11 11:59:48
FUEL,7889,86 %,2021-01-11 11:59:49
FUEL,7890,94 %,2021-01-11 11:59:49
FUEL,7891,46 %,2021-01-11 11:59:49
FUEL,7892,83 %,2021-01-11 11:59:49
FUEL,7893,4 %,2021-01-11 11:59:49
FUEL,7894,86 %,2021-01-11 11:59:49
FUEL,7895,14 %,2021-01-11 11:59:49
FUEL,7896,65 %,2021-01-11 11:59:49
FUEL,7897,53 %,2021-01-11 11:59:49
FUEL,7898,61 %,2021-01-11 11:59:49
FUEL,7899,90 %,2021-01-11 11:59:49
FUEL,7919,6 %,2021-01-11 11:59:49
FUEL,7920,8 %,2021-01-11 11:59:49
FUEL,7921,76 %,2021-01-11 11:59:49
FUEL,7922,86 %,2021-01-11 11:59:49
FUEL,7923,19 %,2021-01-11 11:59:49
FUEL,7924,34 %,2021-01-11 11:59:49
FUEL,7925,71 %,2021-01-11 11:59:49
FUEL,7926,44 %,2021-01-11 11:59:49
FUEL,7927,30 %,2021-01-11 11:59:49
FUEL,7928,95 %,2021-01-11 11:59:49
FUEL,7929,76 %,2021-01-11 11:59:49
FUEL,7930,3 %,2021-01-11 11:59:49
FUEL,7931,49 %,2021-01-11 11:59:49
FUEL,7932,86 %,2021-01-11 11:59:49
FUEL,7933,18 %,2021-01-11 11:59:49
FUEL,7934,86 %,2021-01-11 11:59:49
FUEL,7935,46 %,2021-01-11 11:59:49
FUEL,7936,85 %,2021-01-11 11:59:49
FUEL,7937,63 %,2021-01-11 11:59:49
FUEL,7938,3 %,2021-01-11 11:59:49
FUEL,7939,99 %,2021-01-11 11:59:49
FUEL,7940,26 %,2021-01-11 11:59:49
FUEL,7941,55 %,2021-01-11 11:59:49
FUEL,7942,64 %,2021-01-11 11:59:49
FUEL,7967,54 %,2021-01-11 11:59:49
FUEL,7968,97 %,2021-01-11 11:59:49
FUEL,7969,40 %,2021-01-11 11:59:49
FUEL,7970,64 %,2021-01-11 11:59:49
FUEL,7971,16 %,2021-01-11 11:59:49
FUEL,7972,30 %,2021-01-11 11:59:49
FUEL,7973,38 %,2021-01-11 11:59:49
FUEL,7974,12 %,2021-01-11 11:59:49
FUEL,7975,1 %,2021-01-11 11:59:49
FUEL,7976,24 %,2021-01-11 11:59:49
FUEL,7977,30 %,2021-01-11 11:59:50
FUEL,7978,11 %,2021-01-11 11:59:50
FUEL,7979,2 %,2021-01-11 11:59:50
FUEL,7980,59 %,2021-01-11 11:59:50
FUEL,7981,67 %,2021-01-11 11:59:50
FUEL,7982,97 %,2021-01-11 11:59:50
FUEL,7983,90 %,2021-01-11 11:59:50
FUEL,7984,24 %,2021-01-11 11:59:50
FUEL,7985,25 %,2021-01-11 11:59:50
FUEL,7986,34 %,2021-01-11 11:59:50
FUEL,7987,14 %,2021-01-11 11:59:50
FUEL,7988,5 %,2021-01-11 11:59:50
FUEL,7989,64 %,2021-01-11 11:59:50
FUEL,7990,20 %,2021-01-11 11:59:50
FUEL,8014,77 %,2021-01-11 11:59:50
FUEL,8015,36 %,2021-01-11 11:59:50
FUEL,8016,87 %,2021-01-11 11:59:50
FUEL,8017,47 %,2021-01-11 11:59:50
FUEL,8018,26 %,2021-01-11 11:59:50
FUEL,8019,11 %,2021-01-11 11:59:50
FUEL,8020,6 %,2021-01-11 11:59:50
FUEL,8021,27 %,2021-01-11 11:59:50
FUEL,8022,64 %,2021-01-11 11:59:50
FUEL,8023,9 %,2021-01-11 11:59:50
FUEL,8024,30 %,2021-01-11 11:59:50
FUEL,8025,8 %,2021-01-11 11:59:50
FUEL,8026,42 %,2021-01-11 11:59:50
FUEL,8027,99 %,2021-01-11 11:59:50
FUEL,8028,49 %,2021-01-11 11:59:50
FUEL,8029,7 %,2021-01-11 11:59:50
FUEL,8030,21 %,2021-01-11 11:59:50
FUEL,8031,47 %,2021-01-11 11:59:50
FUEL,8032,47 %,2021-01-11 11:59:50
FUEL,8033,81 %,2021-01-11 11:59:50
FUEL,8034,75 %,2021-01-11 11:59:50
FUEL,8035,76 %,2021-01-11 11:59:50
FUEL,8036,92 %,2021-01-11 11:59:50
FUEL,8062,54 %,2021-01-11 11:59:50
FUEL,8063,98 %,2021-01-11 11:59:50
FUEL,8064,39 %,2021-01-11 11:59:50
FUEL,8065,80 %,2021-01-11 11:59:50
FUEL,8066,12 %,2021-01-11 11:59:50
FUEL,8067,46 %,2021-01-11 11:59:50
FUEL,8068,77 %,2021-01-11 11:59:50
FUEL,8069,18 %,2021-01-11 11:59:50
FUEL,8070,77 %,2021-01-11 11:59:51
FUEL,8071,24 %,2021-01-11 11:59:51
FUEL,8072,30 %,2021-01-11 11:59:51
FUEL,8073,73 %,2021-01-11 11:59:51
FUEL,8074,43 %,2021-01-11 11:59:51
FUEL,8075,34 %,2021-01-11 11:59:51
FUEL,8076,19 %,2021-01-11 11:59:51
FUEL,8077,66 %,2021-01-11 11:59:51
FUEL,8078,34 %,2021-01-11 11:59:51
FUEL,8079,29 %,2021-01-11 11:59:51
FUEL,8080,12 %,2021-01-11 11:59:51
FUEL,8081,71 %,2021-01-11 11:59:51
FUEL,8082,69 %,2021-01-11 11:59:51
FUEL,8083,32 %,2021-01-11 11:59:51
FUEL,8084,58 %,2021-01-11 11:59:51
FUEL,8085,20 %,2021-01-11 11:59:51
FUEL,8107,5 %,2021-01-11 11:59:51
FUEL,8108,39 %,2021-01-11 11:59:51
FUEL,8109,89 %,2021-01-11 11:59:51
FUEL,8110,28 %,2021-01-11 11:59:51
FUEL,8111,97 %,2021-01-11 11:59:51
FUEL,8112,51 %,2021-01-11 11:59:51
FUEL,8113,46 %,2021-01-11 11:59:51
FUEL,8114,94 %,2021-01-11 11:59:51
FUEL,8115,84 %,2021-01-11 11:59:51
FUEL,8116,27 %,2021-01-11 11:59:51
FUEL,8117,65 %,2021-01-11 11:59:51
FUEL,8118,58 %,2021-01-11 11:59:51
FUEL,8119,3 %,2021-01-11 11:59:51
FUEL,8120,15 %,2021-01-11 11:59:51
FUEL,8121,53 %,2021-01-11 11:59:51
FUEL,8122,26 %,2021-01-11 11:59:51
FUEL,8123,16 %,2021-01-11 11:59:51
FUEL,8124,43 %,2021-01-11 11:59:51
FUEL,8125,55 %,2021-01-11 11:59:51
FUEL,8126,61 %,2021-01-11 11:59:51
FUEL,8127,9 %,2021-01-11 11:59:51
FUEL,8128,99 %,2021-01-11 11:59:51
FUEL,8129,39 %,2021-01-11 11:59:51
FUEL,8130,97 %,2021-01-11 11:59:51
FUEL,8152,37 %,2021-01-11 11:59:51
FUEL,8153,44 %,2021-01-11 11:59:51
FUEL,8154,37 %,2021-01-11 11:59:51
FUEL,8155,63 %,2021-01-11 11:59:51
FUEL,8156,81 %,2021-01-11 11:59:51
FUEL,8157,8 %,2021-01-11 11:59:52
FUEL,8158,81 %,2021-01-11 11:59:52
FUEL,8159,91 %,2021-01-11 11:59:52
FUEL,8160,75 %,2021-01-11 11:59:52
FUEL,8161,66 %,2021-01-11 11:59:52
FUEL,8162,86 %,2021-01-11 11:59:52
FUEL,8163,22 %,2021-01-11 11:59:52
FUEL,8164,54 %,2021-01-11 11:59:52
FUEL,8165,12 %,2021-01-11 11:59:52
FUEL,8166,97 %,2021-01-11 11:59:52
FUEL,8167,98 %,2021-01-11 11:59:52
FUEL,8168,77 %,2021-01-11 11:59:52
FUEL,8169,63 %,2021-01-11 11:59:52
FUEL,8170,88 %,2021-01-11 11:59:52
FUEL,8171,40 %,2021-01-11 11:59:52
FUEL,8172,86 %,2021-01-11 11:59:52
FUEL,8173,16 %,2021-01-11 11:59:52
FUEL,8174,19 %,2021-01-11 11:59:52
FUEL,8175,18 %,2021-01-11 11:59:52
FUEL,8195,18 %,2021-01-11 11:59:52
FUEL,8196,31 %,2021-01-11 11:59:52
FUEL,8197,80 %,2021-01-11 11:59:52
FUEL,8198,78 %,2021-01-11 11:59:52
FUEL,8199,27 %,2021-01-11 11:59:52
FUEL,8200,84 %,2021-01-11 11:59:52
FUEL,8201,78 %,2021-01-11 11:59:52
FUEL,8202,55 %,2021-01-11 11:59:52
FUEL,8203,52 %,2021-01-11 11:59:52
FUEL,8204,84 %,2021-01-11 11:59:52
FUEL,8205,57 %,2021-01-11 11:59:52
FUEL,8206,43 %,2021-01-11 11:59:52
FUEL,8207,50 %,2021-01-11 11:59:52
FUEL,8208,74 %,2021-01-11 11:59:52
FUEL,8209,21 %,2021-01-11 11:59:52
FUEL,8210,91 %,2021-01-11 11:59:52
FUEL,8211,79 %,2021-01-11 11:59:52
FUEL,8212,12 %,2021-01-11 11:59:52
FUEL,8213,98 %,2021-01-11 11:59:53
FUEL,8214,15 %,2021-01-11 11:59:53
