SPEED,4814,178 km/h,2021-01-11 13:53:51
SPEED,4815,134 km/h,2021-01-11 13:53:51
SPEED,4816,134 km/h,2021-01-11 13:53:51
SPEED,4817,110 km/h,2021-01-11 13:53:51
SPEED,4818,94 km/h,2021-01-11 13:53:51
SPEED,4819,182 km/h,2021-01-11 13:53:51
SPEED,4820,49 km/h,2021-01-11 13:53:51
SPEED,4821,178 km/h,2021-01-11 13:53:51
SPEED,4822,94 km/h,2021-01-11 13:53:51
SPEED,4823,160 km/h,2021-01-11 13:53:51
SPEED,4824,26 km/h,2021-01-11 13:53:51
SPEED,4825,105 km/h,2021-01-11 13:53:51
SPEED,4826,114 km/h,2021-01-11 13:53:51
SPEED,4827,195 km/h,2021-01-11 13:53:51
SPEED,4828,100 km/h,2021-01-11 13:53:51
SPEED,4829,34 km/h,2021-01-11 13:53:51
SPEED,4830,139 km/h,2021-01-11 13:53:51
SPEED,4831,81 km/h,2021-01-11 13:53:51
SPEED,4832,97 km/h,2021-01-11 13:53:51
SPEED,4833,187 km/h,2021-01-11 13:53:51
SPEED,4834,37 km/h,2021-01-11 13:53:52
SPEED,4835,25 km/h,2021-01-11 13:53:52
SPEED,4836,20 km/h,2021-01-11 13:53:52
SPEED,4837,2 km/h,2021-01-11 13:53:52
SPEED,4838,179 km/h,2021-01-11 13:53:52
SPEED,4839,162 km/h,2021-01-11 13:53:52
SPEED,4840,137 km/h,2021-01-11 13:53:52
SPEED,4841,1 km/h,2021-01-11 13:53:52
SPEED,4842,98 km/h,2021-01-11 13:53:52
SPEED,4843,120 km/h,2021-01-11 13:53:52
SPEED,4844,168 km/h,2021-01-11 13:53:52
SPEED,4845,160 km/h,2021-01-11 13:53:52
SPEED,4846,181 km/h,2021-01-11 13:53:52
SPEED,4847,21 km/h,2021-01-11 13:53:52
SPEED,4848,77 km/h,2021-01-11 13:53:52
SPEED,4849,171 km/h,2021-01-11 13:53:52
SPEED,4850,112 km/h,2021-01-11 13:53:52
SPEED,4851,46 km/h,2021-01-11 13:53:52
SPEED,4852,110 km/h,2021-01-11 13:53:52
SPEED,4853,74 km/h,2021-01-11 13:53:52
SPEED,4854,76 km/h,2021-01-11 13:53:52
SPEED,4855,0 km/h,2021-01-11 13:53:52
SPEED,4856,86 km/h,2021-01-11 13:53:52
SPEED,4857,87 km/h,2021-01-11 13:53:52
SPEED,4858,74 km/h,2021-01-11 13:53:52
SPEED,4859,14 km/h,2021-01-11 13:53:52
SPEED,4860,17 km/h,2021-01-11 13:53:52
SPEED,4861,53 km/h,2021-01-11 13:53:52
SPEED,4862,31 km/h,2021-01-11 13:53:52
SPEED,4863,126 km/h,2021-01-11 13:53:52
SPEED,4864,102 km/h,2021-01-11 13:53:52
SPEED,4865,85 km/h,2021-01-11 13:53:52
SPEED,4866,156 km/h,2021-01-11 13:53:52
SPEED,4867,171 km/h,2021-01-11 13:53:52
SPEED,4868,179 km/h,2021-01-11 13:53:52
SPEED,4869,65 km/h,2021-01-11 13:53:52
SPEED,4870,1 km/h,2021-01-11 13:53:52
SPEED,4871,72 km/h,2021-01-11 13:53:52
SPEED,4872,24 km/h,2021-01-11 13:53:52
SPEED,4873,11 km/h,2021-01-11 13:53:52
SPEED,4874,127 km/h,2021-01-11 13:53:52
SPEED,4875,170 km/h,2021-01-11 13:53:52
SPEED,4876,179 km/h,2021-01-11 13:53:52
SPEED,4877,152 km/h,2021-01-11 13:53:52
SPEED,4878,2 km/h,2021-01-11 13:53:53
SPEED,4879,116 km/h,2021-01-11 13:53:53
SPEED,4880,102 km/h,2021-01-11 13:53:53
SPEED,4881,16 km/h,2021-01-11 13:53:53
SPEED,4882,131 km/h,2021-01-11 13:53:53
SPEED,4883,105 km/h,2021-01-11 13:53:53
SPEED,4884,44 km/h,2021-01-11 13:53:53
SPEED,4885,154 km/h,2021-01-11 13:53:53
SPEED,4886,90 km/h,2021-01-11 13:53:53
SPEED,4887,21 km/h,2021-01-11 13:53:53
SPEED,4888,10 km/h,2021-01-11 13:53:53
SPEED,4889,36 km/h,2021-01-11 13:53:53
SPEED,4890,62 km/h,2021-01-11 13:53:53
SPEED,4891,171 km/h,2021-01-11 13:53:53
SPEED,4892,143 km/h,2021-01-11 13:53:53
SPEED,4893,160 km/h,2021-01-11 13:53:53
SPEED,4894,164 km/h,2021-01-11 13:53:53
SPEED,4895,36 km/h,2021-01-11 13:53:53
SPEED,4896,152 km/h,2021-01-11 13:53:53
SPEED,4897,75 km/h,2021-01-11 13:53:53
SPEED,4898,44 km/h,2021-01-11 13:53:53
SPEED,4899,57 km/h,2021-01-11 13:53:53
SPEED,4900,173 km/h,2021-01-11 13:53:53
SPEED,4901,155 km/h,2021-01-11 13:53:53
SPEED,4902,46 km/h,2021-01-11 13:53:53
SPEED,4903,128 km/h,2021-01-11 13:53:53
SPEED,4904,24 km/h,2021-01-11 13:53:53
SPEED,4905,173 km/h,2021-01-11 13:53:53
SPEED,4906,108 km/h,2021-01-11 13:53:53
SPEED,4907,191 km/h,2021-01-11 13:53:53
SPEED,4908,135 km/h,2021-01-11 13:53:53
SPEED,4909,113 km/h,2021-01-11 13:53:53
SPEED,4910,33 km/h,2021-01-11 13:53:53
SPEED,4911,90 km/h,2021-01-11 13:53:53
SPEED,4912,4 km/h,2021-01-11 13:53:53
SPEED,4913,17 km/h,2021-01-11 13:53:53
SPEED,4914,184 km/h,2021-01-11 13:53:53
SPEED,4915,95 km/h,2021-01-11 13:53:53
SPEED,4916,183 km/h,2021-01-11 13:53:53
SPEED,4917,139 km/h,2021-01-11 13:53:53
SPEED,4918,21 km/h,2021-01-11 13:53:53
SPEED,4919,36 km/h,2021-01-11 13:53:53
SPEED,4920,54 km/h,2021-01-11 13:53:53
SPEED,4921,152 km/h,2021-01-11 13:53:54
SPEED,4922,176 km/h,2021-01-11 13:53:54
SPEED,4923,117 km/h,2021-01-11 13:53:54
SPEED,4924,105 km/h,2021-01-11 13:53:54
SPEED,4925,153 km/h,2021-01-11 13:53:54
SPEED,4926,160 km/h,2021-01-11 13:53:54
SPEED,4927,79 km/h,2021-01-11 13:53:54
SPEED,4928,135 km/h,2021-01-11 13:53:54
SPEED,4929,61 km/h,2021-01-11 13:53:54
SPEED,4930,188 km/h,2021-01-11 13:53:54
SPEED,4931,38 km/h,2021-01-11 13:53:54
SPEED,4932,60 km/h,2021-01-11 13:53:54
SPEED,4933,188 km/h,2021-01-11 13:53:54
SPEED,4934,78 km/h,2021-01-11 13:53:54
SPEED,4935,76 km/h,2021-01-11 13:53:54
SPEED,4936,193 km/h,2021-01-11 13:53:54
SPEED,4937,173 km/h,2021-01-11 13:53:54
SPEED,4938,98 km/h,2021-01-11 13:53:54
SPEED,4939,155 km/h,2021-01-11 13:53:54
SPEED,4940,60 km/h,2021-01-11 13:53:54
SPEED,4941,103 km/h,2021-01-11 13:53:54
SPEED,4942,188 km/h,2021-01-11 13:53:54
SPEED,4943,49 km/h,2021-01-11 13:53:54
SPEED,4944,72 km/h,2021-01-11 13:53:54
SPEED,4945,195 km/h,2021-01-11 13:53:54
SPEED,4946,92 km/h,2021-01-11 13:53:54
SPEED,4947,186 km/h,2021-01-11 13:53:54
SPEED,4948,128 km/h,2021-01-11 13:53:54
SPEED,4949,182 km/h,2021-01-11 13:53:54
SPEED,4950,156 km/h,2021-01-11 13:53:54
SPEED,4951,145 km/h,2021-01-11 13:53:54
SPEED,4952,33 km/h,2021-01-11 13:53:54
SPEED,4953,181 km/h,2021-01-11 13:53:54
SPEED,4954,49 km/h,2021-01-11 13:53:54
SPEED,4955,140 km/h,2021-01-11 13:53:54
SPEED,4956,17 km/h,2021-01-11 13:53:54
SPEED,4957,49 km/h,2021-01-11 13:53:54
SPEED,4958,46 km/h,2021-01-11 13:53:54
SPEED,4959,35 km/h,2021-01-11 13:53:54
SPEED,4960,143 km/h,2021-01-11 13:53:54
SPEED,4961,84 km/h,2021-01-11 13:53:54
SPEED,4962,177 km/h,2021-01-11 13:53:54
SPEED,4963,117 km/h,2021-01-11 13:53:54
SPEED,4964,167 km/h,2021-01-11 13:53:54
SPEED,4965,138 km/h,2021-01-11 13:53:55
SPEED,4966,54 km/h,2021-01-11 13:53:55
SPEED,4967,110 km/h,2021-01-11 13:53:55
SPEED,4968,161 km/h,2021-01-11 13:53:55
SPEED,4969,103 km/h,2021-01-11 13:53:55
SPEED,4970,90 km/h,2021-01-11 13:53:55
SPEED,4971,106 km/h,2021-01-11 13:53:55
SPEED,4972,138 km/h,2021-01-11 13:53:55
SPEED,4973,46 km/h,2021-01-11 13:53:55
SPEED,4974,131 km/h,2021-01-11 13:53:55
SPEED,4975,67 km/h,2021-01-11 13:53:55
SPEED,4976,84 km/h,2021-01-11 13:53:55
SPEED,4977,22 km/h,2021-01-11 13:53:55
SPEED,4978,77 km/h,2021-01-11 13:53:55
SPEED,4979,195 km/h,2021-01-11 13:53:55
SPEED,4980,112 km/h,2021-01-11 13:53:55
SPEED,4981,56 km/h,2021-01-11 13:53:55
SPEED,4982,177 km/h,2021-01-11 13:53:55
SPEED,4983,165 km/h,2021-01-11 13:53:55
SPEED,4984,21 km/h,2021-01-11 13:53:55
SPEED,4985,149 km/h,2021-01-11 13:53:55
SPEED,4986,80 km/h,2021-01-11 13:53:55
SPEED,4987,149 km/h,2021-01-11 13:53:55
SPEED,4988,31 km/h,2021-01-11 13:53:55
SPEED,4989,61 km/h,2021-01-11 13:53:55
SPEED,4990,27 km/h,2021-01-11 13:53:55
SPEED,4991,59 km/h,2021-01-11 13:53:55
SPEED,4992,101 km/h,2021-01-11 13:53:55
SPEED,4993,157 km/h,2021-01-11 13:53:55
SPEED,4994,34 km/h,2021-01-11 13:53:55
SPEED,4995,42 km/h,2021-01-11 13:53:55
SPEED,4996,65 km/h,2021-01-11 13:53:55
SPEED,4997,179 km/h,2021-01-11 13:53:55
SPEED,4998,126 km/h,2021-01-11 13:53:55
SPEED,4999,10 km/h,2021-01-11 13:53:55
SPEED,5000,186 km/h,2021-01-11 13:53:55
SPEED,5001,29 km/h,2021-01-11 13:53:55
SPEED,5002,142 km/h,2021-01-11 13:53:55
SPEED,5003,146 km/h,2021-01-11 13:53:55
SPEED,5004,48 km/h,2021-01-11 13:53:55
SPEED,5005,61 km/h,2021-01-11 13:53:56
SPEED,5006,84 km/h,2021-01-11 13:53:56
SPEED,5007,86 km/h,2021-01-11 13:53:56
SPEED,5008,61 km/h,2021-01-11 13:53:56
SPEED,5009,124 km/h,2021-01-11 13:53:56
SPEED,5010,183 km/h,2021-01-11 13:53:56
SPEED,5011,19 km/h,2021-01-11 13:53:56
SPEED,5012,105 km/h,2021-01-11 13:53:56
SPEED,5013,163 km/h,2021-01-11 13:53:56
SPEED,5014,157 km/h,2021-01-11 13:53:56
SPEED,5015,50 km/h,2021-01-11 13:53:56
SPEED,5016,83 km/h,2021-01-11 13:53:56
SPEED,5017,42 km/h,2021-01-11 13:53:56
SPEED,5018,155 km/h,2021-01-11 13:53:56
SPEED,5019,55 km/h,2021-01-11 13:53:56
SPEED,5020,65 km/h,2021-01-11 13:53:56
SPEED,5021,174 km/h,2021-01-11 13:53:56
SPEED,5022,128 km/h,2021-01-11 13:53:56
SPEED,5023,193 km/h,2021-01-11 13:53:56
SPEED,5024,130 km/h,2021-01-11 13:53:56
SPEED,5025,54 km/h,2021-01-11 13:53:56
SPEED,5026,85 km/h,2021-01-11 13:53:56
SPEED,5027,193 km/h,2021-01-11 13:53:56
SPEED,5028,24 km/h,2021-01-11 13:53:56
SPEED,5029,52 km/h,2021-01-11 13:53:56
SPEED,5030,16 km/h,2021-01-11 13:53:56
SPEED,5031,170 km/h,2021-01-11 13:53:56
SPEED,5032,138 km/h,2021-01-11 13:53:56
SPEED,5033,109 km/h,2021-01-11 13:53:56
SPEED,5034,165 km/h,2021-01-11 13:53:56
SPEED,5035,63 km/h,2021-01-11 13:53:56
SPEED,5036,18 km/h,2021-01-11 13:53:56
SPEED,5037,18 km/h,2021-01-11 13:53:56
SPEED,5038,128 km/h,2021-01-11 13:53:56
SPEED,5039,77 km/h,2021-01-11 13:53:56
SPEED,5040,177 km/h,2021-01-11 13:53:56
SPEED,5041,137 km/h,2021-01-11 13:53:56
SPEED,5042,75 km/h,2021-01-11 13:53:56
SPEED,5043,46 km/h,2021-01-11 13:53:56
SPEED,5044,82 km/h,2021-01-11 13:53:56
SPEED,5045,77 km/h,2021-01-11 13:53:56
SPEED,5046,89 km/h,2021-01-11 13:53:56
SPEED,5047,152 km/h,2021-01-11 13:53:56
SPEED,5048,51 km/h,2021-01-11 13:53:56
SPEED,5049,123 km/h,2021-01-11 13:53:56
SPEED,5050,83 km/h,2021-01-11 13:53:57
SPEED,5051,67 km/h,2021-01-11 13:53:57
SPEED,5052,19 km/h,2021-01-11 13:53:57
SPEED,5053,70 km/h,2021-01-11 13:53:57
SPEED,5054,112 km/h,2021-01-11 13:53:57
SPEED,5055,9 km/h,2021-01-11 13:53:57
SPEED,5056,138 km/h,2021-01-11 13:53:57
SPEED,5057,93 km/h,2021-01-11 13:53:57
SPEED,5058,158 km/h,2021-01-11 13:53:57
SPEED,5059,158 km/h,2021-01-11 13:53:57
SPEED,5060,132 km/h,2021-01-11 13:53:57
SPEED,5061,173 km/h,2021-01-11 13:53:57
SPEED,5062,44 km/h,2021-01-11 13:53:57
SPEED,5063,153 km/h,2021-01-11 13:53:57
SPEED,5064,174 km/h,2021-01-11 13:53:57
SPEED,5065,176 km/h,2021-01-11 13:53:57
SPEED,5066,166 km/h,2021-01-11 13:53:57
SPEED,5067,171 km/h,2021-01-11 13:53:57
SPEED,5068,130 km/h,2021-01-11 13:53:57
SPEED,5069,199 km/h,2021-01-11 13:53:57
SPEED,5070,92 km/h,2021-01-11 13:53:57
SPEED,5071,194 km/h,2021-01-11 13:53:57
SPEED,5072,99 km/h,2021-01-11 13:53:57
SPEED,5073,160 km/h,2021-01-11 13:53:57
SPEED,5074,29 km/h,2021-01-11 13:53:57
SPEED,5075,157 km/h,2021-01-11 13:53:57
SPEED,5076,96 km/h,2021-01-11 13:53:57
SPEED,5077,172 km/h,2021-01-11 13:53:57
SPEED,5078,134 km/h,2021-01-11 13:53:57
SPEED,5079,195 km/h,2021-01-11 13:53:57
SPEED,5080,134 km/h,2021-01-11 13:53:57
SPEED,5081,37 km/h,2021-01-11 13:53:57
SPEED,5082,109 km/h,2021-01-11 13:53:57
SPEED,5083,72 km/h,2021-01-11 13:53:57
SPEED,5084,52 km/h,2021-01-11 13:53:57
SPEED,5085,120 km/h,2021-01-11 13:53:57
SPEED,5086,4 km/h,2021-01-11 13:53:57
SPEED,5087,181 km/h,2021-01-11 13:53:57
SPEED,5088,168 km/h,2021-01-11 13:53:57
SPEED,5089,127 km/h,2021-01-11 13:53:57
SPEED,5090,194 km/h,2021-01-11 13:53:57
SPEED,5091,87 km/h,2021-01-11 13:53:57
SPEED,5092,28 km/h,2021-01-11 13:53:57
SPEED,5093,188 km/h,2021-01-11 13:53:57
SPEED,5094,28 km/h,2021-01-11 13:53:57
SPEED,5095,157 km/h,2021-01-11 13:53:58
SPEED,5096,68 km/h,2021-01-11 13:53:58
SPEED,5097,122 km/h,2021-01-11 13:53:58
SPEED,5098,176 km/h,2021-01-11 13:53:58
SPEED,5099,91 km/h,2021-01-11 13:53:58
SPEED,5100,92 km/h,2021-01-11 13:53:58
SPEED,5101,83 km/h,2021-01-11 13:53:58
SPEED,5102,138 km/h,2021-01-11 13:53:58
SPEED,5103,86 km/h,2021-01-11 13:53:58
SPEED,5104,93 km/h,2021-01-11 13:53:58
SPEED,5105,17 km/h,2021-01-11 13:53:58
SPEED,5106,120 km/h,2021-01-11 13:53:58
SPEED,5107,23 km/h,2021-01-11 13:53:58
SPEED,5108,95 km/h,2021-01-11 13:53:58
SPEED,5109,92 km/h,2021-01-11 13:53:58
SPEED,5110,7 km/h,2021-01-11 13:53:58
SPEED,5111,118 km/h,2021-01-11 13:53:58
SPEED,5112,93 km/h,2021-01-11 13:53:58
SPEED,5113,25 km/h,2021-01-11 13:53:58
SPEED,5114,104 km/h,2021-01-11 13:53:58
SPEED,5115,36 km/h,2021-01-11 13:53:58
SPEED,5116,51 km/h,2021-01-11 13:53:58
SPEED,5117,183 km/h,2021-01-11 13:53:58
SPEED,5118,91 km/h,2021-01-11 13:53:58
SPEED,5119,90 km/h,2021-01-11 13:53:58
SPEED,5120,160 km/h,2021-01-11 13:53:58
SPEED,5121,119 km/h,2021-01-11 13:53:58
SPEED,5122,85 km/h,2021-01-11 13:53:58
SPEED,5123,190 km/h,2021-01-11 13:53:58
SPEED,5124,166 km/h,2021-01-11 13:53:58
SPEED,5125,48 km/h,2021-01-11 13:53:58
SPEED,5126,18 km/h,2021-01-11 13:53:58
SPEED,5127,120 km/h,2021-01-11 13:53:58
SPEED,5128,106 km/h,2021-01-11 13:53:58
SPEED,5129,180 km/h,2021-01-11 13:53:58
SPEED,5130,33 km/h,2021-01-11 13:53:58
SPEED,5131,99 km/h,2021-01-11 13:53:58
SPEED,5132,189 km/h,2021-01-11 13:53:58
SPEED,5133,40 km/h,2021-01-11 13:53:58
SPEED,5134,176 km/h,2021-01-11 13:53:58
SPEED,5135,20 km/h,2021-01-11 13:53:58
SPEED,5136,17 km/h,2021-01-11 13:53:58
SPEED,5137,193 km/h,2021-01-11 13:53:58
SPEED,5138,35 km/h,2021-01-11 13:53:58
SPEED,5139,193 km/h,2021-01-11 13:53:59
SPEED,5140,107 km/h,2021-01-11 13:53:59
SPEED,5141,122 km/h,2021-01-11 13:53:59
SPEED,5142,26 km/h,2021-01-11 13:53:59
SPEED,5143,129 km/h,2021-01-11 13:53:59
SPEED,5144,22 km/h,2021-01-11 13:53:59
SPEED,5145,4 km/h,2021-01-11 13:53:59
SPEED,5146,143 km/h,2021-01-11 13:53:59
SPEED,5147,90 km/h,2021-01-11 13:53:59
SPEED,5148,66 km/h,2021-01-11 13:53:59
SPEED,5149,196 km/h,2021-01-11 13:53:59
SPEED,5150,138 km/h,2021-01-11 13:53:59
SPEED,5151,104 km/h,2021-01-11 13:53:59
SPEED,5152,195 km/h,2021-01-11 13:53:59
SPEED,5153,70 km/h,2021-01-11 13:53:59
SPEED,5154,165 km/h,2021-01-11 13:53:59
SPEED,5155,21 km/h,2021-01-11 13:53:59
SPEED,5156,179 km/h,2021-01-11 13:53:59
SPEED,5157,186 km/h,2021-01-11 13:53:59
SPEED,5158,125 km/h,2021-01-11 13:53:59
SPEED,5159,161 km/h,2021-01-11 13:53:59
SPEED,5160,116 km/h,2021-01-11 13:53:59
SPEED,5161,128 km/h,2021-01-11 13:53:59
SPEED,5162,115 km/h,2021-01-11 13:53:59
SPEED,5163,18 km/h,2021-01-11 13:53:59
SPEED,5164,136 km/h,2021-01-11 13:53:59
SPEED,5165,28 km/h,2021-01-11 13:53:59
SPEED,5166,116 km/h,2021-01-11 13:53:59
SPEED,5167,98 km/h,2021-01-11 13:53:59
SPEED,5168,34 km/h,2021-01-11 13:53:59
SPEED,5169,124 km/h,2021-01-11 13:53:59
SPEED,5170,178 km/h,2021-01-11 13:53:59
SPEED,5171,128 km/h,2021-01-11 13:53:59
SPEED,5172,10 km/h,2021-01-11 13:53:59
SPEED,5173,42 km/h,2021-01-11 13:53:59
SPEED,5174,129 km/h,2021-01-11 13:53:59
SPEED,5175,45 km/h,2021-01-11 13:53:59
SPEED,5176,112 km/h,2021-01-11 13:53:59
SPEED,5177,152 km/h,2021-01-11 13:53:59
SPEED,5178,107 km/h,2021-01-11 13:53:59
SPEED,5179,184 km/h,2021-01-11 13:53:59
SPEED,5180,34 km/h,2021-01-11 13:53:59
SPEED,5181,146 km/h,2021-01-11 13:53:59
SPEED,5182,144 km/h,2021-01-11 13:53:59
SPEED,5183,15 km/h,2021-01-11 13:53:59
SPEED,5184,92 km/h,2021-01-11 13:53:59
SPEED,5185,167 km/h,2021-01-11 13:54:00
SPEED,5186,46 km/h,2021-01-11 13:54:00
SPEED,5187,44 km/h,2021-01-11 13:54:00
SPEED,5188,113 km/h,2021-01-11 13:54:00
SPEED,5189,149 km/h,2021-01-11 13:54:00
SPEED,5190,71 km/h,2021-01-11 13:54:00
SPEED,5191,79 km/h,2021-01-11 13:54:00
SPEED,5192,67 km/h,2021-01-11 13:54:00
SPEED,5193,134 km/h,2021-01-11 13:54:00
SPEED,5194,129 km/h,2021-01-11 13:54:00
SPEED,5195,135 km/h,2021-01-11 13:54:00
SPEED,5196,63 km/h,2021-01-11 13:54:00
SPEED,5197,117 km/h,2021-01-11 13:54:00
SPEED,5198,46 km/h,2021-01-11 13:54:00
SPEED,5199,42 km/h,2021-01-11 13:54:00
SPEED,5200,152 km/h,2021-01-11 13:54:00
SPEED,5201,149 km/h,2021-01-11 13:54:00
SPEED,5202,40 km/h,2021-01-11 13:54:00
SPEED,5203,2 km/h,2021-01-11 13:54:00
SPEED,5204,33 km/h,2021-01-11 13:54:00
SPEED,5205,26 km/h,2021-01-11 13:54:00
SPEED,5206,63 km/h,2021-01-11 13:54:00
SPEED,5207,11 km/h,2021-01-11 13:54:00
SPEED,5208,186 km/h,2021-01-11 13:54:00
SPEED,5209,148 km/h,2021-01-11 13:54:00
SPEED,5210,58 km/h,2021-01-11 13:54:00
SPEED,5211,49 km/h,2021-01-11 13:54:00
SPEED,5212,32 km/h,2021-01-11 13:54:00
SPEED,5213,136 km/h,2021-01-11 13:54:00
SPEED,5214,145 km/h,2021-01-11 13:54:00
SPEED,5215,29 km/h,2021-01-11 13:54:00
SPEED,5216,35 km/h,2021-01-11 13:54:00
SPEED,5217,25 km/h,2021-01-11 13:54:00
SPEED,5218,44 km/h,2021-01-11 13:54:00
SPEED,5219,9 km/h,2021-01-11 13:54:00
SPEED,5220,96 km/h,2021-01-11 13:54:00
SPEED,5221,11 km/h,2021-01-11 13:54:00
SPEED,5222,183 km/h,2021-01-11 13:54:00
SPEED,5223,48 km/h,2021-01-11 13:54:00
SPEED,5224,199 km/h,2021-01-11 13:54:00
SPEED,5225,168 km/h,2021-01-11 13:54:00
SPEED,5226,14 km/h,2021-01-11 13:54:00
SPEED,5227,92 km/h,2021-01-11 13:54:00
SPEED,5228,143 km/h,2021-01-11 13:54:00
SPEED,5229,95 km/h,2021-01-11 13:54:00
SPEED,5230,33 km/h,2021-01-11 13:54:01
SPEED,5231,159 km/h,2021-01-11 13:54:01
SPEED,5232,29 km/h,2021-01-11 13:54:01
SPEED,5233,163 km/h,2021-01-11 13:54:01
SPEED,5234,40 km/h,2021-01-11 13:54:01
SPEED,5235,140 km/h,2021-01-11 13:54:01
SPEED,5236,116 km/h,2021-01-11 13:54:01
SPEED,5237,50 km/h,2021-01-11 13:54:01
SPEED,5238,108 km/h,2021-01-11 13:54:01
SPEED,5239,136 km/h,2021-01-11 13:54:01
SPEED,5240,138 km/h,2021-01-11 13:54:01
SPEED,5241,80 km/h,2021-01-11 13:54:01
SPEED,5242,63 km/h,2021-01-11 13:54:01
SPEED,5243,22 km/h,2021-01-11 13:54:01
SPEED,5244,90 km/h,2021-01-11 13:54:01
SPEED,5245,75 km/h,2021-01-11 13:54:01
SPEED,5246,18 km/h,2021-01-11 13:54:01
SPEED,5247,100 km/h,2021-01-11 13:54:01
SPEED,5248,93 km/h,2021-01-11 13:54:01
SPEED,5249,39 km/h,2021-01-11 13:54:01
SPEED,5250,112 km/h,2021-01-11 13:54:01
SPEED,5251,92 km/h,2021-01-11 13:54:01
SPEED,5252,1 km/h,2021-01-11 13:54:01
SPEED,5253,24 km/h,2021-01-11 13:54:01
SPEED,5254,13 km/h,2021-01-11 13:54:01
SPEED,5255,161 km/h,2021-01-11 13:54:01
SPEED,5256,182 km/h,2021-01-11 13:54:01
SPEED,5257,181 km/h,2021-01-11 13:54:01
SPEED,5258,1 km/h,2021-01-11 13:54:01
SPEED,5259,189 km/h,2021-01-11 13:54:01
SPEED,5260,47 km/h,2021-01-11 13:54:01
SPEED,5261,75 km/h,2021-01-11 13:54:01
SPEED,5262,185 km/h,2021-01-11 13:54:01
SPEED,5263,100 km/h,2021-01-11 13:54:01
SPEED,5264,186 km/h,2021-01-11 13:54:01
SPEED,5265,168 km/h,2021-01-11 13:54:01
SPEED,5266,138 km/h,2021-01-11 13:54:01
SPEED,5267,5 km/h,2021-01-11 13:54:01
SPEED,5268,48 km/h,2021-01-11 13:54:01
SPEED,5269,197 km/h,2021-01-11 13:54:02
SPEED,5270,185 km/h,2021-01-11 13:54:02
SPEED,5271,57 km/h,2021-01-11 13:54:02
SPEED,5272,159 km/h,2021-01-11 13:54:02
SPEED,5273,52 km/h,2021-01-11 13:54:02
SPEED,5274,11 km/h,2021-01-11 13:54:02
SPEED,5275,170 km/h,2021-01-11 13:54:02
SPEED,5276,141 km/h,2021-01-11 13:54:02
SPEED,5277,58 km/h,2021-01-11 13:54:02
SPEED,5278,75 km/h,2021-01-11 13:54:02
SPEED,5279,133 km/h,2021-01-11 13:54:02
SPEED,5280,172 km/h,2021-01-11 13:54:02
SPEED,5281,39 km/h,2021-01-11 13:54:02
SPEED,5282,119 km/h,2021-01-11 13:54:02
SPEED,5283,138 km/h,2021-01-11 13:54:02
SPEED,5284,27 km/h,2021-01-11 13:54:02
SPEED,5285,122 km/h,2021-01-11 13:54:02
SPEED,5286,90 km/h,2021-01-11 13:54:02
SPEED,5287,161 km/h,2021-01-11 13:54:02
SPEED,5288,41 km/h,2021-01-11 13:54:02
SPEED,5289,96 km/h,2021-01-11 13:54:02
SPEED,5290,44 km/h,2021-01-11 13:54:02
SPEED,5291,92 km/h,2021-01-11 13:54:02
SPEED,5292,109 km/h,2021-01-11 13:54:02
SPEED,5293,73 km/h,2021-01-11 13:54:02
SPEED,5294,12 km/h,2021-01-11 13:54:02
SPEED,5295,62 km/h,2021-01-11 13:54:02
SPEED,5296,7 km/h,2021-01-11 13:54:02
SPEED,5297,107 km/h,2021-01-11 13:54:02
SPEED,5298,113 km/h,2021-01-11 13:54:02
SPEED,5299,85 km/h,2021-01-11 13:54:02
SPEED,5300,33 km/h,2021-01-11 13:54:02
SPEED,5301,72 km/h,2021-01-11 13:54:02
SPEED,5302,67 km/h,2021-01-11 13:54:02
SPEED,5303,133 km/h,2021-01-11 13:54:02
SPEED,5304,199 km/h,2021-01-11 13:54:02
SPEED,5305,154 km/h,2021-01-11 13:54:02
SPEED,5306,17 km/h,2021-01-11 13:54:02
SPEED,5307,66 km/h,2021-01-11 13:54:02
SPEED,5308,123 km/h,2021-01-11 13:54:02
SPEED,5309,198 km/h,2021-01-11 13:54:02
SPEED,5310,68 km/h,2021-01-11 13:54:02
SPEED,5311,33 km/h,2021-01-11 13:54:02
SPEED,5312,96 km/h,2021-01-11 13:54:03
SPEED,5313,18 km/h,2021-01-11 13:54:03
SPEED,5314,110 km/h,2021-01-11 13:54:03
SPEED,5315,7 km/h,2021-01-11 13:54:03
SPEED,5316,6 km/h,2021-01-11 13:54:03
SPEED,5317,95 km/h,2021-01-11 13:54:03
SPEED,5318,68 km/h,2021-01-11 13:54:03
SPEED,5319,80 km/h,2021-01-11 13:54:03
SPEED,5320,145 km/h,2021-01-11 13:54:03
SPEED,5321,22 km/h,2021-01-11 13:54:03
SPEED,5322,195 km/h,2021-01-11 13:54:03
SPEED,5323,40 km/h,2021-01-11 13:54:03
SPEED,5324,89 km/h,2021-01-11 13:54:03
SPEED,5325,144 km/h,2021-01-11 13:54:03
SPEED,5326,182 km/h,2021-01-11 13:54:03
SPEED,5327,128 km/h,2021-01-11 13:54:03
SPEED,5328,92 km/h,2021-01-11 13:54:03
SPEED,5329,163 km/h,2021-01-11 13:54:03
SPEED,5330,26 km/h,2021-01-11 13:54:03
SPEED,5331,144 km/h,2021-01-11 13:54:03
