DISTANCE,3834,116008 km,2021-01-11 13:53:30
DISTANCE,3835,199017 km,2021-01-11 13:53:30
DISTANCE,3836,237001 km,2021-01-11 13:53:30
DISTANCE,3837,20722 km,2021-01-11 13:53:30
DISTANCE,3838,43843 km,2021-01-11 13:53:30
DISTANCE,3839,110041 km,2021-01-11 13:53:30
DISTANCE,3840,158781 km,2021-01-11 13:53:30
DISTANCE,3841,115263 km,2021-01-11 13:53:30
DISTANCE,3842,236655 km,2021-01-11 13:53:30
DISTANCE,3843,102903 km,2021-01-11 13:53:30
DISTANCE,3844,17739 km,2021-01-11 13:53:30
DISTANCE,3845,158500 km,2021-01-11 13:53:30
DISTANCE,3846,120959 km,2021-01-11 13:53:30
DISTANCE,3847,88523 km,2021-01-11 13:53:30
DISTANCE,3848,6392 km,2021-01-11 13:53:30
DISTANCE,3849,74247 km,2021-01-11 13:53:30
DISTANCE,3850,46998 km,2021-01-11 13:53:30
DISTANCE,3851,42610 km,2021-01-11 13:53:30
DISTANCE,3852,241068 km,2021-01-11 13:53:30
DISTANCE,3853,5211 km,2021-01-11 13:53:30
DISTANCE,3854,26940 km,2021-01-11 13:53:30
DISTANCE,3860,121376 km,2021-01-11 13:53:30
DISTANCE,3861,57170 km,2021-01-11 13:53:30
DISTANCE,3862,172450 km,2021-01-11 13:53:30
DISTANCE,3863,118168 km,2021-01-11 13:53:30
DISTANCE,3864,48423 km,2021-01-11 13:53:30
DISTANCE,3865,101302 km,2021-01-11 13:53:30
DISTANCE,3866,122466 km,2021-01-11 13:53:30
DISTANCE,3867,859 km,2021-01-11 13:53:30
DISTANCE,3868,128421 km,2021-01-11 13:53:30
DISTANCE,3869,80518 km,2021-01-11 13:53:30
DISTANCE,3870,69967 km,2021-01-11 13:53:30
DISTANCE,3871,209173 km,2021-01-11 13:53:30
DISTANCE,3872,97937 km,2021-01-11 13:53:30
DISTANCE,3873,142949 km,2021-01-11 13:53:31
DISTANCE,3874,233539 km,2021-01-11 13:53:31
DISTANCE,3875,187813 km,2021-01-11 13:53:31
DISTANCE,3876,75570 km,2021-01-11 13:53:31
DISTANCE,3877,199240 km,2021-01-11 13:53:31
DISTANCE,3878,153349 km,2021-01-11 13:53:31
DISTANCE,3879,119896 km,2021-01-11 13:53:31
DISTANCE,3880,53243 km,2021-01-11 13:53:31
DISTANCE,3881,61616 km,2021-01-11 13:53:31
DISTANCE,3882,6512 km,2021-01-11 13:53:31
DISTANCE,3883,29047 km,2021-01-11 13:53:31
DISTANCE,3884,87951 km,2021-01-11 13:53:31
DISTANCE,3886,23086 km,2021-01-11 13:53:31
DISTANCE,3887,93252 km,2021-01-11 13:53:31
DISTANCE,3888,2944 km,2021-01-11 13:53:31
DISTANCE,3889,190918 km,2021-01-11 13:53:31
DISTANCE,3890,242650 km,2021-01-11 13:53:31
DISTANCE,3891,143341 km,2021-01-11 13:53:31
DISTANCE,3892,12785 km,2021-01-11 13:53:31
DISTANCE,3893,147867 km,2021-01-11 13:53:31
DISTANCE,3894,221252 km,2021-01-11 13:53:31
DISTANCE,3895,47692 km,2021-01-11 13:53:31
DISTANCE,3896,66241 km,2021-01-11 13:53:31
DISTANCE,3897,135077 km,2021-01-11 13:53:31
DISTANCE,3898,4882 km,2021-01-11 13:53:31
DISTANCE,3899,55321 km,2021-01-11 13:53:31
DISTANCE,3900,226802 km,2021-01-11 13:53:31
DISTANCE,3901,60723 km,2021-01-11 13:53:31
DISTANCE,3902,145024 km,2021-01-11 13:53:31
DISTANCE,3903,34505 km,2021-01-11 13:53:31
DISTANCE,3904,180690 km,2021-01-11 13:53:31
DISTANCE,3905,119440 km,2021-01-11 13:53:31
DISTANCE,3906,96900 km,2021-01-11 13:53:31
DISTANCE,3907,201271 km,2021-01-11 13:53:31
DISTANCE,3908,144006 km,2021-01-11 13:53:31
DISTANCE,3909,67739 km,2021-01-11 13:53:31
DISTANCE,3911,68262 km,2021-01-11 13:53:31
DISTANCE,3912,67896 km,2021-01-11 13:53:31
DISTANCE,3913,212239 km,2021-01-11 13:53:31
DISTANCE,3914,8328 km,2021-01-11 13:53:31
DISTANCE,3915,99388 km,2021-01-11 13:53:31
DISTANCE,3916,44126 km,2021-01-11 13:53:31
DISTANCE,3917,156344 km,2021-01-11 13:53:31
DISTANCE,3918,219620 km,2021-01-11 13:53:31
DISTANCE,3919,173993 km,2021-01-11 13:53:31
DISTANCE,3920,582 km,2021-01-11 13:53:31
DISTANCE,3921,59895 km,2021-01-11 13:53:31
DISTANCE,3922,242062 km,2021-01-11 13:53:32
DISTANCE,3923,98629 km,2021-01-11 13:53:32
DISTANCE,3924,138744 km,2021-01-11 13:53:32
DISTANCE,3925,146652 km,2021-01-11 13:53:32
DISTANCE,3926,39244 km,2021-01-11 13:53:32
DISTANCE,3927,122206 km,2021-01-11 13:53:32
DISTANCE,3928,50821 km,2021-01-11 13:53:32
DISTANCE,3929,3438 km,2021-01-11 13:53:32
DISTANCE,3930,196989 km,2021-01-11 13:53:32
DISTANCE,3931,241005 km,2021-01-11 13:53:32
DISTANCE,3932,109718 km,2021-01-11 13:53:32
DISTANCE,3933,11602 km,2021-01-11 13:53:32
DISTANCE,3934,144937 km,2021-01-11 13:53:32
DISTANCE,3935,29319 km,2021-01-11 13:53:32
DISTANCE,3936,155569 km,2021-01-11 13:53:32
DISTANCE,3937,111917 km,2021-01-11 13:53:32
DISTANCE,3938,64554 km,2021-01-11 13:53:32
DISTANCE,3939,133863 km,2021-01-11 13:53:32
DISTANCE,3940,113859 km,2021-01-11 13:53:32
DISTANCE,3941,68734 km,2021-01-11 13:53:32
DISTANCE,3942,159286 km,2021-01-11 13:53:32
DISTANCE,3943,57133 km,2021-01-11 13:53:32
DISTANCE,3944,63006 km,2021-01-11 13:53:32
DISTANCE,3945,25103 km,2021-01-11 13:53:32
DISTANCE,3946,39625 km,2021-01-11 13:53:32
DISTANCE,3947,102898 km,2021-01-11 13:53:32
DISTANCE,3948,91995 km,2021-01-11 13:53:32
DISTANCE,3949,185357 km,2021-01-11 13:53:32
DISTANCE,3950,235187 km,2021-01-11 13:53:32
DISTANCE,3951,2046 km,2021-01-11 13:53:32
DISTANCE,3952,59404 km,2021-01-11 13:53:32
DISTANCE,3953,164469 km,2021-01-11 13:53:32
DISTANCE,3954,243215 km,2021-01-11 13:53:32
DISTANCE,3955,63860 km,2021-01-11 13:53:32
DISTANCE,3956,115888 km,2021-01-11 13:53:32
DISTANCE,3957,138540 km,2021-01-11 13:53:32
DISTANCE,3958,96759 km,2021-01-11 13:53:32
DISTANCE,3959,21775 km,2021-01-11 13:53:32
DISTANCE,3960,5582 km,2021-01-11 13:53:32
DISTANCE,3961,136693 km,2021-01-11 13:53:32
DISTANCE,3962,50181 km,2021-01-11 13:53:32
DISTANCE,3963,119975 km,2021-01-11 13:53:32
DISTANCE,3964,98344 km,2021-01-11 13:53:32
DISTANCE,3965,211433 km,2021-01-11 13:53:32
DISTANCE,3966,235867 km,2021-01-11 13:53:32
DISTANCE,3967,94264 km,2021-01-11 13:53:33
DISTANCE,3968,13762 km,2021-01-11 13:53:33
DISTANCE,3969,27854 km,2021-01-11 13:53:33
DISTANCE,3970,60484 km,2021-01-11 13:53:33
DISTANCE,3971,32307 km,2021-01-11 13:53:33
DISTANCE,3972,8900 km,2021-01-11 13:53:33
DISTANCE,3973,124399 km,2021-01-11 13:53:33
DISTANCE,3974,189494 km,2021-01-11 13:53:33
DISTANCE,3975,128339 km,2021-01-11 13:53:33
DISTANCE,3976,57053 km,2021-01-11 13:53:33
DISTANCE,3977,175763 km,2021-01-11 13:53:33
DISTANCE,3978,233596 km,2021-01-11 13:53:33
DISTANCE,3979,92640 km,2021-01-11 13:53:33
DISTANCE,3980,9054 km,2021-01-11 13:53:33
DISTANCE,3981,4784 km,2021-01-11 13:53:33
DISTANCE,3982,119947 km,2021-01-11 13:53:33
DISTANCE,3983,135812 km,2021-01-11 13:53:33
DISTANCE,3984,205115 km,2021-01-11 13:53:33
DISTANCE,3985,240675 km,2021-01-11 13:53:33
DISTANCE,3986,67710 km,2021-01-11 13:53:33
DISTANCE,3987,42506 km,2021-01-11 13:53:33
DISTANCE,3988,161690 km,2021-01-11 13:53:33
DISTANCE,3989,190920 km,2021-01-11 13:53:33
DISTANCE,3990,78139 km,2021-01-11 13:53:33
DISTANCE,3991,77334 km,2021-01-11 13:53:33
DISTANCE,3992,2866 km,2021-01-11 13:53:33
DISTANCE,3993,59054 km,2021-01-11 13:53:33
DISTANCE,3994,193942 km,2021-01-11 13:53:33
DISTANCE,3995,60103 km,2021-01-11 13:53:33
DISTANCE,3996,111686 km,2021-01-11 13:53:33
DISTANCE,3997,119959 km,2021-01-11 13:53:33
DISTANCE,3998,181448 km,2021-01-11 13:53:33
DISTANCE,3999,214620 km,2021-01-11 13:53:33
DISTANCE,4000,184217 km,2021-01-11 13:53:33
DISTANCE,4001,125798 km,2021-01-11 13:53:33
DISTANCE,4002,146474 km,2021-01-11 13:53:33
DISTANCE,4003,87403 km,2021-01-11 13:53:33
DISTANCE,4004,145118 km,2021-01-11 13:53:33
DISTANCE,4005,110686 km,2021-01-11 13:53:33
DISTANCE,4006,95166 km,2021-01-11 13:53:33
DISTANCE,4007,48698 km,2021-01-11 13:53:33
DISTANCE,4008,198881 km,2021-01-11 13:53:33
DISTANCE,4009,27129 km,2021-01-11 13:53:33
DISTANCE,4010,149935 km,2021-01-11 13:53:33
DISTANCE,4011,220457 km,2021-01-11 13:53:33
DISTANCE,4012,184574 km,2021-01-11 13:53:34
DISTANCE,4013,101255 km,2021-01-11 13:53:34
DISTANCE,4014,48433 km,2021-01-11 13:53:34
DISTANCE,4015,69755 km,2021-01-11 13:53:34
DISTANCE,4016,149190 km,2021-01-11 13:53:34
DISTANCE,4017,50485 km,2021-01-11 13:53:34
DISTANCE,4018,122993 km,2021-01-11 13:53:34
DISTANCE,4019,246165 km,2021-01-11 13:53:34
DISTANCE,4020,76212 km,2021-01-11 13:53:34
DISTANCE,4021,126911 km,2021-01-11 13:53:34
DISTANCE,4022,81693 km,2021-01-11 13:53:34
DISTANCE,4023,95360 km,2021-01-11 13:53:34
DISTANCE,4024,49363 km,2021-01-11 13:53:34
DISTANCE,4025,27409 km,2021-01-11 13:53:34
DISTANCE,4026,161410 km,2021-01-11 13:53:34
DISTANCE,4027,43053 km,2021-01-11 13:53:34
DISTANCE,4028,67874 km,2021-01-11 13:53:34
DISTANCE,4029,217305 km,2021-01-11 13:53:34
DISTANCE,4030,1599 km,2021-01-11 13:53:34
DISTANCE,4031,231815 km,2021-01-11 13:53:34
DISTANCE,4032,26757 km,2021-01-11 13:53:34
DISTANCE,4033,27182 km,2021-01-11 13:53:34
DISTANCE,4034,218355 km,2021-01-11 13:53:34
DISTANCE,4035,157447 km,2021-01-11 13:53:34
DISTANCE,4036,247550 km,2021-01-11 13:53:34
DISTANCE,4037,61712 km,2021-01-11 13:53:34
DISTANCE,4038,235803 km,2021-01-11 13:53:34
DISTANCE,4039,55240 km,2021-01-11 13:53:34
DISTANCE,4040,94529 km,2021-01-11 13:53:34
DISTANCE,4041,138961 km,2021-01-11 13:53:34
DISTANCE,4042,162410 km,2021-01-11 13:53:34
DISTANCE,4043,248584 km,2021-01-11 13:53:34
DISTANCE,4044,127534 km,2021-01-11 13:53:34
DISTANCE,4045,15532 km,2021-01-11 13:53:34
DISTANCE,4046,239094 km,2021-01-11 13:53:34
DISTANCE,4047,50667 km,2021-01-11 13:53:34
DISTANCE,4048,17840 km,2021-01-11 13:53:34
DISTANCE,4049,161705 km,2021-01-11 13:53:34
DISTANCE,4050,183642 km,2021-01-11 13:53:34
DISTANCE,4051,176630 km,2021-01-11 13:53:34
DISTANCE,4052,228126 km,2021-01-11 13:53:34
DISTANCE,4053,90109 km,2021-01-11 13:53:34
DISTANCE,4054,177416 km,2021-01-11 13:53:34
DISTANCE,4055,212816 km,2021-01-11 13:53:35
DISTANCE,4056,96849 km,2021-01-11 13:53:35
DISTANCE,4057,207097 km,2021-01-11 13:53:35
DISTANCE,4058,51188 km,2021-01-11 13:53:35
DISTANCE,4059,222299 km,2021-01-11 13:53:35
DISTANCE,4060,88054 km,2021-01-11 13:53:35
DISTANCE,4061,139778 km,2021-01-11 13:53:35
DISTANCE,4062,186535 km,2021-01-11 13:53:35
DISTANCE,4063,88919 km,2021-01-11 13:53:35
DISTANCE,4064,19802 km,2021-01-11 13:53:35
DISTANCE,4065,97272 km,2021-01-11 13:53:35
DISTANCE,4066,7069 km,2021-01-11 13:53:35
DISTANCE,4067,190053 km,2021-01-11 13:53:35
DISTANCE,4068,161080 km,2021-01-11 13:53:35
DISTANCE,4069,48235 km,2021-01-11 13:53:35
DISTANCE,4070,33296 km,2021-01-11 13:53:35
DISTANCE,4071,180496 km,2021-01-11 13:53:35
DISTANCE,4072,59103 km,2021-01-11 13:53:35
DISTANCE,4073,174200 km,2021-01-11 13:53:35
DISTANCE,4074,92413 km,2021-01-11 13:53:35
DISTANCE,4075,139459 km,2021-01-11 13:53:35
DISTANCE,4076,145958 km,2021-01-11 13:53:35
DISTANCE,4077,20148 km,2021-01-11 13:53:35
DISTANCE,4078,229399 km,2021-01-11 13:53:35
DISTANCE,4079,223269 km,2021-01-11 13:53:35
DISTANCE,4080,111687 km,2021-01-11 13:53:35
DISTANCE,4081,96247 km,2021-01-11 13:53:35
DISTANCE,4082,214533 km,2021-01-11 13:53:35
DISTANCE,4083,205584 km,2021-01-11 13:53:35
DISTANCE,4084,178387 km,2021-01-11 13:53:35
DISTANCE,4085,217970 km,2021-01-11 13:53:35
DISTANCE,4086,229093 km,2021-01-11 13:53:35
DISTANCE,4087,214352 km,2021-01-11 13:53:35
DISTANCE,4088,159198 km,2021-01-11 13:53:35
DISTANCE,4089,107123 km,2021-01-11 13:53:35
DISTANCE,4090,196977 km,2021-01-11 13:53:35
DISTANCE,4091,249652 km,2021-01-11 13:53:35
DISTANCE,4092,28242 km,2021-01-11 13:53:35
DISTANCE,4093,145483 km,2021-01-11 13:53:35
DISTANCE,4094,106239 km,2021-01-11 13:53:35
DISTANCE,4095,180214 km,2021-01-11 13:53:35
DISTANCE,4096,103584 km,2021-01-11 13:53:35
DISTANCE,4097,167771 km,2021-01-11 13:53:36
DISTANCE,4098,144387 km,2021-01-11 13:53:36
DISTANCE,4099,3488 km,2021-01-11 13:53:36
DISTANCE,4100,75604 km,2021-01-11 13:53:36
DISTANCE,4101,114767 km,2021-01-11 13:53:36
DISTANCE,4102,224932 km,2021-01-11 13:53:36
DISTANCE,4104,144778 km,2021-01-11 13:53:36
DISTANCE,4105,162324 km,2021-01-11 13:53:36
DISTANCE,4106,68773 km,2021-01-11 13:53:36
DISTANCE,4107,182807 km,2021-01-11 13:53:36
DISTANCE,4108,226009 km,2021-01-11 13:53:36
DISTANCE,4109,67953 km,2021-01-11 13:53:36
DISTANCE,4110,6068 km,2021-01-11 13:53:36
DISTANCE,4111,186738 km,2021-01-11 13:53:36
DISTANCE,4112,60153 km,2021-01-11 13:53:36
DISTANCE,4113,58970 km,2021-01-11 13:53:36
DISTANCE,4114,49246 km,2021-01-11 13:53:36
DISTANCE,4115,31004 km,2021-01-11 13:53:36
DISTANCE,4116,27688 km,2021-01-11 13:53:36
DISTANCE,4117,16365 km,2021-01-11 13:53:36
DISTANCE,4118,66823 km,2021-01-11 13:53:36
DISTANCE,4119,211142 km,2021-01-11 13:53:36
DISTANCE,4120,181150 km,2021-01-11 13:53:36
DISTANCE,4121,48612 km,2021-01-11 13:53:36
DISTANCE,4122,10208 km,2021-01-11 13:53:36
DISTANCE,4123,226559 km,2021-01-11 13:53:36
DISTANCE,4124,209975 km,2021-01-11 13:53:36
DISTANCE,4125,132057 km,2021-01-11 13:53:36
DISTANCE,4126,157127 km,2021-01-11 13:53:36
DISTANCE,4127,220525 km,2021-01-11 13:53:36
DISTANCE,4133,173497 km,2021-01-11 13:53:36
DISTANCE,4134,106668 km,2021-01-11 13:53:36
DISTANCE,4135,188109 km,2021-01-11 13:53:36
DISTANCE,4136,222127 km,2021-01-11 13:53:36
DISTANCE,4137,223063 km,2021-01-11 13:53:36
DISTANCE,4138,68407 km,2021-01-11 13:53:36
DISTANCE,4139,171335 km,2021-01-11 13:53:36
DISTANCE,4140,199609 km,2021-01-11 13:53:36
DISTANCE,4141,212422 km,2021-01-11 13:53:36
DISTANCE,4142,20327 km,2021-01-11 13:53:36
DISTANCE,4143,96035 km,2021-01-11 13:53:36
DISTANCE,4144,145581 km,2021-01-11 13:53:36
DISTANCE,4145,37505 km,2021-01-11 13:53:36
DISTANCE,4146,67802 km,2021-01-11 13:53:36
DISTANCE,4147,86876 km,2021-01-11 13:53:36
DISTANCE,4148,172319 km,2021-01-11 13:53:36
DISTANCE,4149,68950 km,2021-01-11 13:53:36
DISTANCE,4150,61042 km,2021-01-11 13:53:37
DISTANCE,4151,247958 km,2021-01-11 13:53:37
DISTANCE,4152,48379 km,2021-01-11 13:53:37
DISTANCE,4153,194928 km,2021-01-11 13:53:37
DISTANCE,4154,36727 km,2021-01-11 13:53:37
DISTANCE,4155,207859 km,2021-01-11 13:53:37
DISTANCE,4156,26637 km,2021-01-11 13:53:37
DISTANCE,4157,241309 km,2021-01-11 13:53:37
DISTANCE,4158,249211 km,2021-01-11 13:53:37
DISTANCE,4159,209869 km,2021-01-11 13:53:37
DISTANCE,4160,10302 km,2021-01-11 13:53:37
DISTANCE,4161,184948 km,2021-01-11 13:53:37
DISTANCE,4162,224074 km,2021-01-11 13:53:37
DISTANCE,4163,173929 km,2021-01-11 13:53:37
DISTANCE,4164,38411 km,2021-01-11 13:53:37
DISTANCE,4165,164130 km,2021-01-11 13:53:37
DISTANCE,4166,196664 km,2021-01-11 13:53:37
DISTANCE,4167,93932 km,2021-01-11 13:53:37
DISTANCE,4168,27011 km,2021-01-11 13:53:37
DISTANCE,4169,51364 km,2021-01-11 13:53:37
DISTANCE,4170,162136 km,2021-01-11 13:53:37
DISTANCE,4171,88865 km,2021-01-11 13:53:37
DISTANCE,4172,33638 km,2021-01-11 13:53:37
DISTANCE,4173,20390 km,2021-01-11 13:53:37
DISTANCE,4174,223975 km,2021-01-11 13:53:37
DISTANCE,4175,92859 km,2021-01-11 13:53:37
DISTANCE,4176,74269 km,2021-01-11 13:53:37
DISTANCE,4177,58115 km,2021-01-11 13:53:37
DISTANCE,4178,102778 km,2021-01-11 13:53:37
DISTANCE,4179,42125 km,2021-01-11 13:53:37
DISTANCE,4180,192502 km,2021-01-11 13:53:37
DISTANCE,4181,20191 km,2021-01-11 13:53:37
DISTANCE,4182,85308 km,2021-01-11 13:53:37
DISTANCE,4183,87239 km,2021-01-11 13:53:37
DISTANCE,4184,216534 km,2021-01-11 13:53:37
DISTANCE,4185,60836 km,2021-01-11 13:53:37
DISTANCE,4186,94643 km,2021-01-11 13:53:37
DISTANCE,4187,16397 km,2021-01-11 13:53:37
DISTANCE,4188,223209 km,2021-01-11 13:53:37
DISTANCE,4189,14619 km,2021-01-11 13:53:37
DISTANCE,4190,105792 km,2021-01-11 13:53:38
DISTANCE,4191,39598 km,2021-01-11 13:53:38
DISTANCE,4192,14546 km,2021-01-11 13:53:38
DISTANCE,4193,221486 km,2021-01-11 13:53:38
DISTANCE,4194,199835 km,2021-01-11 13:53:38
DISTANCE,4195,22098 km,2021-01-11 13:53:38
DISTANCE,4196,246736 km,2021-01-11 13:53:38
DISTANCE,4197,34332 km,2021-01-11 13:53:38
DISTANCE,4198,227706 km,2021-01-11 13:53:38
DISTANCE,4199,74325 km,2021-01-11 13:53:38
DISTANCE,4200,30116 km,2021-01-11 13:53:38
DISTANCE,4201,112868 km,2021-01-11 13:53:38
DISTANCE,4202,65196 km,2021-01-11 13:53:38
DISTANCE,4203,153012 km,2021-01-11 13:53:38
DISTANCE,4204,135872 km,2021-01-11 13:53:38
DISTANCE,4205,142131 km,2021-01-11 13:53:38
DISTANCE,4206,88351 km,2021-01-11 13:53:38
DISTANCE,4207,245896 km,2021-01-11 13:53:38
DISTANCE,4208,169280 km,2021-01-11 13:53:38
DISTANCE,4209,46389 km,2021-01-11 13:53:38
DISTANCE,4210,244476 km,2021-01-11 13:53:38
DISTANCE,4211,48395 km,2021-01-11 13:53:38
DISTANCE,4212,96624 km,2021-01-11 13:53:38
DISTANCE,4213,214967 km,2021-01-11 13:53:38
DISTANCE,4214,50596 km,2021-01-11 13:53:38
DISTANCE,4215,102195 km,2021-01-11 13:53:38
DISTANCE,4216,43682 km,2021-01-11 13:53:38
DISTANCE,4217,199028 km,2021-01-11 13:53:38
DISTANCE,4218,12945 km,2021-01-11 13:53:38
DISTANCE,4219,203241 km,2021-01-11 13:53:38
DISTANCE,4220,213088 km,2021-01-11 13:53:38
DISTANCE,4221,172514 km,2021-01-11 13:53:38
DISTANCE,4222,207911 km,2021-01-11 13:53:38
DISTANCE,4223,9665 km,2021-01-11 13:53:38
DISTANCE,4224,151237 km,2021-01-11 13:53:38
DISTANCE,4225,223712 km,2021-01-11 13:53:38
DISTANCE,4226,193312 km,2021-01-11 13:53:38
DISTANCE,4227,91386 km,2021-01-11 13:53:38
DISTANCE,4228,154524 km,2021-01-11 13:53:38
DISTANCE,4229,177312 km,2021-01-11 13:53:38
DISTANCE,4230,43122 km,2021-01-11 13:53:38
DISTANCE,4231,8822 km,2021-01-11 13:53:38
DISTANCE,4232,62634 km,2021-01-11 13:53:38
DISTANCE,4233,178230 km,2021-01-11 13:53:38
DISTANCE,4234,29272 km,2021-01-11 13:53:38
DISTANCE,4235,83483 km,2021-01-11 13:53:39
DISTANCE,4236,12677 km,2021-01-11 13:53:39
DISTANCE,4237,201467 km,2021-01-11 13:53:39
DISTANCE,4238,18024 km,2021-01-11 13:53:39
DISTANCE,4239,131602 km,2021-01-11 13:53:39
DISTANCE,4240,19064 km,2021-01-11 13:53:39
DISTANCE,4241,243390 km,2021-01-11 13:53:39
DISTANCE,4242,5531 km,2021-01-11 13:53:39
DISTANCE,4243,244020 km,2021-01-11 13:53:39
DISTANCE,4244,196193 km,2021-01-11 13:53:39
DISTANCE,4245,81988 km,2021-01-11 13:53:39
DISTANCE,4246,154900 km,2021-01-11 13:53:39
DISTANCE,4247,6490 km,2021-01-11 13:53:39
DISTANCE,4248,122297 km,2021-01-11 13:53:39
DISTANCE,4249,165999 km,2021-01-11 13:53:39
DISTANCE,4250,59876 km,2021-01-11 13:53:39
DISTANCE,4251,187958 km,2021-01-11 13:53:39
DISTANCE,4252,245918 km,2021-01-11 13:53:39
DISTANCE,4253,62272 km,2021-01-11 13:53:39
DISTANCE,4254,10028 km,2021-01-11 13:53:39
DISTANCE,4255,229089 km,2021-01-11 13:53:39
DISTANCE,4256,235399 km,2021-01-11 13:53:39
DISTANCE,4257,99665 km,2021-01-11 13:53:39
DISTANCE,4258,248680 km,2021-01-11 13:53:39
DISTANCE,4259,183106 km,2021-01-11 13:53:39
DISTANCE,4260,144437 km,2021-01-11 13:53:39
DISTANCE,4261,100487 km,2021-01-11 13:53:39
DISTANCE,4262,9023 km,2021-01-11 13:53:39
DISTANCE,4263,18476 km,2021-01-11 13:53:39
DISTANCE,4264,212825 km,2021-01-11 13:53:39
DISTANCE,4265,132159 km,2021-01-11 13:53:39
DISTANCE,4266,54546 km,2021-01-11 13:53:39
DISTANCE,4267,97280 km,2021-01-11 13:53:39
DISTANCE,4268,168334 km,2021-01-11 13:53:39
DISTANCE,4269,185380 km,2021-01-11 13:53:39
DISTANCE,4270,169824 km,2021-01-11 13:53:39
DISTANCE,4271,28705 km,2021-01-11 13:53:39
DISTANCE,4272,128940 km,2021-01-11 13:53:39
DISTANCE,4273,219560 km,2021-01-11 13:53:39
DISTANCE,4274,156308 km,2021-01-11 13:53:39
DISTANCE,4275,227710 km,2021-01-11 13:53:39
DISTANCE,4276,166866 km,2021-01-11 13:53:39
DISTANCE,4277,94803 km,2021-01-11 13:53:39
DISTANCE,4278,158954 km,2021-01-11 13:53:39
DISTANCE,4279,201160 km,2021-01-11 13:53:40
DISTANCE,4280,59756 km,2021-01-11 13:53:40
DISTANCE,4281,2545 km,2021-01-11 13:53:40
DISTANCE,4282,144845 km,2021-01-11 13:53:40
DISTANCE,4283,213723 km,2021-01-11 13:53:40
DISTANCE,4284,207570 km,2021-01-11 13:53:40
DISTANCE,4285,145013 km,2021-01-11 13:53:40
DISTANCE,4286,80624 km,2021-01-11 13:53:40
DISTANCE,4287,104883 km,2021-01-11 13:53:40
DISTANCE,4288,24478 km,2021-01-11 13:53:40
DISTANCE,4289,3831 km,2021-01-11 13:53:40
DISTANCE,4290,11944 km,2021-01-11 13:53:40
DISTANCE,4291,158174 km,2021-01-11 13:53:40
DISTANCE,4292,126006 km,2021-01-11 13:53:40
DISTANCE,4293,43072 km,2021-01-11 13:53:40
DISTANCE,4294,241905 km,2021-01-11 13:53:40
DISTANCE,4295,7210 km,2021-01-11 13:53:40
DISTANCE,4296,23697 km,2021-01-11 13:53:40
DISTANCE,4297,27328 km,2021-01-11 13:53:40
DISTANCE,4298,222673 km,2021-01-11 13:53:40
DISTANCE,4299,102172 km,2021-01-11 13:53:40
DISTANCE,4300,117161 km,2021-01-11 13:53:40
DISTANCE,4301,100747 km,2021-01-11 13:53:40
DISTANCE,4302,90038 km,2021-01-11 13:53:40
DISTANCE,4303,175556 km,2021-01-11 13:53:40
DISTANCE,4304,88292 km,2021-01-11 13:53:40
DISTANCE,4305,183695 km,2021-01-11 13:53:40
DISTANCE,4306,21626 km,2021-01-11 13:53:40
DISTANCE,4307,89027 km,2021-01-11 13:53:40
DISTANCE,4308,36338 km,2021-01-11 13:53:40
DISTANCE,4309,108168 km,2021-01-11 13:53:40
DISTANCE,4310,20979 km,2021-01-11 13:53:40
DISTANCE,4311,224853 km,2021-01-11 13:53:40
DISTANCE,4312,236497 km,2021-01-11 13:53:40
DISTANCE,4313,246738 km,2021-01-11 13:53:40
DISTANCE,4314,232006 km,2021-01-11 13:53:40
DISTANCE,4315,89018 km,2021-01-11 13:53:40
DISTANCE,4316,135922 km,2021-01-11 13:53:40
DISTANCE,4317,23043 km,2021-01-11 13:53:40
DISTANCE,4318,91304 km,2021-01-11 13:53:40
DISTANCE,4319,43417 km,2021-01-11 13:53:40
DISTANCE,4320,80982 km,2021-01-11 13:53:40
DISTANCE,4321,3207 km,2021-01-11 13:53:40
DISTANCE,4322,117360 km,2021-01-11 13:53:40
DISTANCE,4323,151726 km,2021-01-11 13:53:40
DISTANCE,4324,141214 km,2021-01-11 13:53:40
DISTANCE,4330,206226 km,2021-01-11 13:53:41
DISTANCE,4331,83022 km,2021-01-11 13:53:41
DISTANCE,4332,105794 km,2021-01-11 13:53:41
DISTANCE,4333,97139 km,2021-01-11 13:53:41
DISTANCE,4334,117782 km,2021-01-11 13:53:41
DISTANCE,4335,219888 km,2021-01-11 13:53:41
DISTANCE,4336,209422 km,2021-01-11 13:53:41
DISTANCE,4337,84925 km,2021-01-11 13:53:41
DISTANCE,4338,25645 km,2021-01-11 13:53:41
DISTANCE,4339,1899 km,2021-01-11 13:53:41
DISTANCE,4340,232710 km,2021-01-11 13:53:41
DISTANCE,4341,36825 km,2021-01-11 13:53:41
DISTANCE,4342,249215 km,2021-01-11 13:53:41
DISTANCE,4343,242029 km,2021-01-11 13:53:41
DISTANCE,4344,99706 km,2021-01-11 13:53:41
DISTANCE,4345,176541 km,2021-01-11 13:53:41
DISTANCE,4346,32947 km,2021-01-11 13:53:41
DISTANCE,4347,69228 km,2021-01-11 13:53:41
DISTANCE,4348,19207 km,2021-01-11 13:53:41
DISTANCE,4349,60041 km,2021-01-11 13:53:41
DISTANCE,4350,81956 km,2021-01-11 13:53:41
DISTANCE,4351,59351 km,2021-01-11 13:53:41
