DISTANCE,1035,19675 km,2021-01-11 12:08:17
DISTANCE,1036,35367 km,2021-01-11 12:08:17
DISTANCE,1037,22291 km,2021-01-11 12:08:17
DISTANCE,1038,64050 km,2021-01-11 12:08:17
DISTANCE,1039,213090 km,2021-01-11 12:08:17
DISTANCE,1040,142421 km,2021-01-11 12:08:17
DISTANCE,1041,118223 km,2021-01-11 12:08:17
DISTANCE,1042,136666 km,2021-01-11 12:08:18
DISTANCE,1043,87235 km,2021-01-11 12:08:18
DISTANCE,1044,199624 km,2021-01-11 12:08:18
DISTANCE,1045,139695 km,2021-01-11 12:08:18
DISTANCE,1046,30775 km,2021-01-11 12:08:18
DISTANCE,1047,52725 km,2021-01-11 12:08:18
DISTANCE,1048,59376 km,2021-01-11 12:08:18
DISTANCE,1049,54972 km,2021-01-11 12:08:18
DISTANCE,1050,1631 km,2021-01-11 12:08:18
DISTANCE,1051,133573 km,2021-01-11 12:08:19
DISTANCE,1052,130289 km,2021-01-11 12:08:19
DISTANCE,1053,184759 km,2021-01-11 12:08:19
DISTANCE,1054,192773 km,2021-01-11 12:08:19
DISTANCE,1055,17240 km,2021-01-11 12:08:19
DISTANCE,1056,246576 km,2021-01-11 12:08:19
DISTANCE,1057,243863 km,2021-01-11 12:08:19
DISTANCE,1058,74071 km,2021-01-11 12:08:19
DISTANCE,1059,8419 km,2021-01-11 12:08:19
DISTANCE,1060,228272 km,2021-01-11 12:08:19
DISTANCE,1061,98910 km,2021-01-11 12:08:20
DISTANCE,1062,25178 km,2021-01-11 12:08:20
DISTANCE,1063,79668 km,2021-01-11 12:08:20
DISTANCE,1064,99763 km,2021-01-11 12:08:20
DISTANCE,1065,65530 km,2021-01-11 12:08:20
DISTANCE,1066,202393 km,2021-01-11 12:08:20
DISTANCE,1067,17637 km,2021-01-11 12:08:20
DISTANCE,1068,163697 km,2021-01-11 12:08:20
DISTANCE,1069,34414 km,2021-01-11 12:08:20
DISTANCE,1070,50604 km,2021-01-11 12:08:20
DISTANCE,1071,174701 km,2021-01-11 12:08:21
DISTANCE,1072,158531 km,2021-01-11 12:08:21
DISTANCE,1073,20878 km,2021-01-11 12:08:21
DISTANCE,1074,57068 km,2021-01-11 12:08:21
DISTANCE,1075,168186 km,2021-01-11 12:08:21
DISTANCE,1076,184526 km,2021-01-11 12:08:21
DISTANCE,1077,161112 km,2021-01-11 12:08:21
DISTANCE,1078,184641 km,2021-01-11 12:08:21
DISTANCE,1079,184243 km,2021-01-11 12:08:21
DISTANCE,1080,89179 km,2021-01-11 12:08:22
DISTANCE,1081,130739 km,2021-01-11 12:08:22
DISTANCE,1082,217985 km,2021-01-11 12:08:22
DISTANCE,1083,118572 km,2021-01-11 12:08:22
DISTANCE,1084,56558 km,2021-01-11 12:08:22
DISTANCE,1085,240019 km,2021-01-11 12:08:22
DISTANCE,1086,485 km,2021-01-11 12:08:22
DISTANCE,1087,122753 km,2021-01-11 12:08:22
DISTANCE,1088,130448 km,2021-01-11 12:08:22
DISTANCE,1089,13465 km,2021-01-11 12:08:22
DISTANCE,1090,194844 km,2021-01-11 12:08:23
DISTANCE,1091,227941 km,2021-01-11 12:08:23
DISTANCE,1092,140957 km,2021-01-11 12:08:23
DISTANCE,1093,101567 km,2021-01-11 12:08:23
DISTANCE,1094,89894 km,2021-01-11 12:08:23
DISTANCE,1095,81602 km,2021-01-11 12:08:23
DISTANCE,1096,163418 km,2021-01-11 12:08:23
DISTANCE,1097,6419 km,2021-01-11 12:08:23
DISTANCE,1098,27619 km,2021-01-11 12:08:23
DISTANCE,1099,99623 km,2021-01-11 12:08:23
DISTANCE,1100,195488 km,2021-01-11 12:08:24
DISTANCE,1101,202384 km,2021-01-11 12:08:24
DISTANCE,1102,195784 km,2021-01-11 12:08:24
DISTANCE,1103,182509 km,2021-01-11 12:08:24
DISTANCE,1104,75622 km,2021-01-11 12:08:24
DISTANCE,1105,192577 km,2021-01-11 12:08:24
DISTANCE,1106,107822 km,2021-01-11 12:08:24
DISTANCE,1107,173387 km,2021-01-11 12:08:24
DISTANCE,1108,211732 km,2021-01-11 12:08:24
DISTANCE,1109,180632 km,2021-01-11 12:08:25
DISTANCE,1110,206702 km,2021-01-11 12:08:25
DISTANCE,1111,4031 km,2021-01-11 12:08:25
DISTANCE,1112,8108 km,2021-01-11 12:08:25
DISTANCE,1113,127559 km,2021-01-11 12:08:25
DISTANCE,1114,173585 km,2021-01-11 12:08:25
DISTANCE,1115,98127 km,2021-01-11 12:08:25
DISTANCE,1116,122565 km,2021-01-11 12:08:25
DISTANCE,1117,176493 km,2021-01-11 12:08:25
DISTANCE,1118,32211 km,2021-01-11 12:08:25
DISTANCE,1119,22458 km,2021-01-11 12:08:26
DISTANCE,1120,74367 km,2021-01-11 12:08:26
DISTANCE,1121,77332 km,2021-01-11 12:08:26
DISTANCE,1122,215851 km,2021-01-11 12:08:26
DISTANCE,1123,34169 km,2021-01-11 12:08:26
DISTANCE,1124,2555 km,2021-01-11 12:08:26
DISTANCE,1125,34791 km,2021-01-11 12:08:26
DISTANCE,1126,107799 km,2021-01-11 12:08:26
DISTANCE,1127,62270 km,2021-01-11 12:08:26
DISTANCE,1128,213921 km,2021-01-11 12:08:27
DISTANCE,1129,32540 km,2021-01-11 12:08:27
DISTANCE,1130,118959 km,2021-01-11 12:08:27
DISTANCE,1131,202434 km,2021-01-11 12:08:27
DISTANCE,1132,240349 km,2021-01-11 12:08:27
DISTANCE,1133,195434 km,2021-01-11 12:08:27
DISTANCE,1134,168808 km,2021-01-11 12:08:27
DISTANCE,1135,67015 km,2021-01-11 12:08:27
DISTANCE,1136,212254 km,2021-01-11 12:08:27
DISTANCE,1137,181107 km,2021-01-11 12:08:27
DISTANCE,1138,176445 km,2021-01-11 12:08:28
DISTANCE,1139,9677 km,2021-01-11 12:08:28
DISTANCE,1140,202798 km,2021-01-11 12:08:28
DISTANCE,1141,115956 km,2021-01-11 12:08:28
DISTANCE,1142,110130 km,2021-01-11 12:08:28
DISTANCE,1143,222858 km,2021-01-11 12:08:28
DISTANCE,1144,231745 km,2021-01-11 12:08:28
DISTANCE,1145,220418 km,2021-01-11 12:08:28
DISTANCE,1146,191712 km,2021-01-11 12:08:28
DISTANCE,1147,131295 km,2021-01-11 12:08:28
DISTANCE,1148,115323 km,2021-01-11 12:08:29
DISTANCE,1149,236608 km,2021-01-11 12:08:29
DISTANCE,1150,75331 km,2021-01-11 12:08:29
DISTANCE,1151,67986 km,2021-01-11 12:08:29
DISTANCE,1152,193246 km,2021-01-11 12:08:29
DISTANCE,1153,109669 km,2021-01-11 12:08:29
DISTANCE,1154,2656 km,2021-01-11 12:08:29
DISTANCE,1155,239369 km,2021-01-11 12:08:29
DISTANCE,1156,71013 km,2021-01-11 12:08:29
DISTANCE,1157,247968 km,2021-01-11 12:08:30
DISTANCE,1158,158559 km,2021-01-11 12:08:30
DISTANCE,1159,82200 km,2021-01-11 12:08:30
DISTANCE,1160,102759 km,2021-01-11 12:08:30
DISTANCE,1161,185341 km,2021-01-11 12:08:30
DISTANCE,1162,12418 km,2021-01-11 12:08:30
DISTANCE,1163,7691 km,2021-01-11 12:08:30
DISTANCE,1164,232642 km,2021-01-11 12:08:30
DISTANCE,1165,204054 km,2021-01-11 12:08:30
DISTANCE,1166,160260 km,2021-01-11 12:08:30
DISTANCE,1167,58527 km,2021-01-11 12:08:31
DISTANCE,1168,116156 km,2021-01-11 12:08:31
DISTANCE,1169,116290 km,2021-01-11 12:08:31
DISTANCE,1170,77464 km,2021-01-11 12:08:31
DISTANCE,1171,82857 km,2021-01-11 12:08:31
DISTANCE,1172,128735 km,2021-01-11 12:08:31
DISTANCE,1173,241872 km,2021-01-11 12:08:31
DISTANCE,1174,190756 km,2021-01-11 12:08:31
DISTANCE,1175,51957 km,2021-01-11 12:08:31
DISTANCE,1176,33052 km,2021-01-11 12:08:32
DISTANCE,1177,89175 km,2021-01-11 12:08:32
DISTANCE,1178,196162 km,2021-01-11 12:08:32
DISTANCE,1179,137138 km,2021-01-11 12:08:32
DISTANCE,1180,172652 km,2021-01-11 12:08:32
DISTANCE,1181,142088 km,2021-01-11 12:08:32
DISTANCE,1182,214268 km,2021-01-11 12:08:32
DISTANCE,1183,103857 km,2021-01-11 12:08:32
DISTANCE,1184,50222 km,2021-01-11 12:08:32
DISTANCE,1185,8708 km,2021-01-11 12:08:32
DISTANCE,1186,201853 km,2021-01-11 12:08:33
DISTANCE,1187,118872 km,2021-01-11 12:08:33
DISTANCE,1188,42870 km,2021-01-11 12:08:33
DISTANCE,1189,109582 km,2021-01-11 12:08:33
DISTANCE,1190,123389 km,2021-01-11 12:08:33
DISTANCE,1191,160852 km,2021-01-11 12:08:33
DISTANCE,1192,141184 km,2021-01-11 12:08:33
DISTANCE,1193,200746 km,2021-01-11 12:08:33
DISTANCE,1194,126823 km,2021-01-11 12:08:33
DISTANCE,1195,215490 km,2021-01-11 12:08:33
DISTANCE,1196,141704 km,2021-01-11 12:08:34
DISTANCE,1197,129067 km,2021-01-11 12:08:34
DISTANCE,1198,221056 km,2021-01-11 12:08:34
DISTANCE,1199,226578 km,2021-01-11 12:08:34
DISTANCE,1200,80108 km,2021-01-11 12:08:34
DISTANCE,1201,116949 km,2021-01-11 12:08:34
DISTANCE,1202,227856 km,2021-01-11 12:08:34
DISTANCE,1203,57896 km,2021-01-11 12:08:34
DISTANCE,1204,25664 km,2021-01-11 12:08:34
DISTANCE,1205,135136 km,2021-01-11 12:08:35
DISTANCE,1206,106296 km,2021-01-11 12:08:35
DISTANCE,1207,243629 km,2021-01-11 12:08:35
DISTANCE,1208,87975 km,2021-01-11 12:08:35
DISTANCE,1209,247827 km,2021-01-11 12:08:35
DISTANCE,1210,11312 km,2021-01-11 12:08:35
DISTANCE,1211,173514 km,2021-01-11 12:08:35
DISTANCE,1212,117264 km,2021-01-11 12:08:35
DISTANCE,1213,50520 km,2021-01-11 12:08:35
DISTANCE,1214,222200 km,2021-01-11 12:08:35
DISTANCE,1215,102592 km,2021-01-11 12:08:36
DISTANCE,1216,145865 km,2021-01-11 12:08:36
DISTANCE,1217,112799 km,2021-01-11 12:08:36
DISTANCE,1218,71380 km,2021-01-11 12:08:36
DISTANCE,1219,33466 km,2021-01-11 12:08:36
DISTANCE,1220,191276 km,2021-01-11 12:08:36
DISTANCE,1221,162213 km,2021-01-11 12:08:36
DISTANCE,1222,138061 km,2021-01-11 12:08:36
DISTANCE,1223,232132 km,2021-01-11 12:08:36
DISTANCE,1224,185443 km,2021-01-11 12:08:37
DISTANCE,1225,198154 km,2021-01-11 12:08:37
DISTANCE,1226,51926 km,2021-01-11 12:08:37
DISTANCE,1227,124191 km,2021-01-11 12:08:37
DISTANCE,1228,231435 km,2021-01-11 12:08:37
DISTANCE,1229,223380 km,2021-01-11 12:08:37
DISTANCE,1230,87834 km,2021-01-11 12:08:37
DISTANCE,1231,58110 km,2021-01-11 12:08:37
DISTANCE,1232,103032 km,2021-01-11 12:08:37
DISTANCE,1233,5283 km,2021-01-11 12:08:37
DISTANCE,1234,79204 km,2021-01-11 12:08:38
DISTANCE,1235,157436 km,2021-01-11 12:08:38
DISTANCE,1236,156738 km,2021-01-11 12:08:38
DISTANCE,1237,14760 km,2021-01-11 12:08:38
DISTANCE,1238,155627 km,2021-01-11 12:08:38
DISTANCE,1239,26127 km,2021-01-11 12:08:38
DISTANCE,1240,34882 km,2021-01-11 12:08:38
DISTANCE,1241,83169 km,2021-01-11 12:08:38
DISTANCE,1242,156233 km,2021-01-11 12:08:38
DISTANCE,1243,5516 km,2021-01-11 12:08:38
DISTANCE,1244,80132 km,2021-01-11 12:08:39
DISTANCE,1245,99710 km,2021-01-11 12:08:39
DISTANCE,1246,217456 km,2021-01-11 12:08:39
DISTANCE,1247,186228 km,2021-01-11 12:08:39
DISTANCE,1248,78354 km,2021-01-11 12:08:39
DISTANCE,1249,95788 km,2021-01-11 12:08:39
DISTANCE,1250,64004 km,2021-01-11 12:08:39
DISTANCE,1251,130863 km,2021-01-11 12:08:39
DISTANCE,1252,185622 km,2021-01-11 12:08:39
DISTANCE,1253,95005 km,2021-01-11 12:08:40
DISTANCE,1254,20302 km,2021-01-11 12:08:40
DISTANCE,1255,210597 km,2021-01-11 12:08:40
DISTANCE,1256,227384 km,2021-01-11 12:08:40
DISTANCE,1257,141992 km,2021-01-11 12:08:40
DISTANCE,1258,247569 km,2021-01-11 12:08:40
DISTANCE,1259,84963 km,2021-01-11 12:08:40
DISTANCE,1260,132420 km,2021-01-11 12:08:40
DISTANCE,1261,234200 km,2021-01-11 12:08:40
DISTANCE,1262,198236 km,2021-01-11 12:08:40
DISTANCE,1263,34914 km,2021-01-11 12:08:41
DISTANCE,1264,318 km,2021-01-11 12:08:41
DISTANCE,1265,15570 km,2021-01-11 12:08:41
DISTANCE,1266,246550 km,2021-01-11 12:08:41
DISTANCE,1267,128170 km,2021-01-11 12:08:41
DISTANCE,1268,217624 km,2021-01-11 12:08:41
DISTANCE,1269,120003 km,2021-01-11 12:08:41
DISTANCE,1270,57559 km,2021-01-11 12:08:41
DISTANCE,1271,203682 km,2021-01-11 12:08:41
DISTANCE,1272,135683 km,2021-01-11 12:08:41
DISTANCE,1273,213489 km,2021-01-11 12:08:42
DISTANCE,1274,215152 km,2021-01-11 12:08:42
DISTANCE,1275,237328 km,2021-01-11 12:08:42
DISTANCE,1276,154745 km,2021-01-11 12:08:42
DISTANCE,1277,2921 km,2021-01-11 12:08:42
DISTANCE,1278,134058 km,2021-01-11 12:08:42
DISTANCE,1279,209672 km,2021-01-11 12:08:42
DISTANCE,1280,187910 km,2021-01-11 12:08:42
DISTANCE,1281,211782 km,2021-01-11 12:08:42
DISTANCE,1282,187244 km,2021-01-11 12:08:43
DISTANCE,1283,18220 km,2021-01-11 12:08:43
DISTANCE,1284,241080 km,2021-01-11 12:08:43
DISTANCE,1285,197711 km,2021-01-11 12:08:43
DISTANCE,1286,202332 km,2021-01-11 12:08:43
DISTANCE,1287,116756 km,2021-01-11 12:08:43
DISTANCE,1288,9544 km,2021-01-11 12:08:43
DISTANCE,1289,45000 km,2021-01-11 12:08:43
DISTANCE,1290,86195 km,2021-01-11 12:08:43
DISTANCE,1291,133370 km,2021-01-11 12:08:43
DISTANCE,1292,183896 km,2021-01-11 12:08:44
DISTANCE,1293,82912 km,2021-01-11 12:08:44
DISTANCE,1294,169630 km,2021-01-11 12:08:44
DISTANCE,1295,190702 km,2021-01-11 12:08:44
DISTANCE,1296,201910 km,2021-01-11 12:08:44
DISTANCE,1297,137155 km,2021-01-11 12:08:44
DISTANCE,1298,209555 km,2021-01-11 12:08:44
DISTANCE,1299,64092 km,2021-01-11 12:08:44
DISTANCE,1300,150400 km,2021-01-11 12:08:44
DISTANCE,1301,132912 km,2021-01-11 12:08:45
DISTANCE,1302,243620 km,2021-01-11 12:08:45
DISTANCE,1303,191662 km,2021-01-11 12:08:45
DISTANCE,1304,219050 km,2021-01-11 12:08:45
DISTANCE,1305,150952 km,2021-01-11 12:08:45
DISTANCE,1306,205359 km,2021-01-11 12:08:45
DISTANCE,1307,135074 km,2021-01-11 12:08:45
DISTANCE,1308,93523 km,2021-01-11 12:08:45
DISTANCE,1309,195207 km,2021-01-11 12:08:45
DISTANCE,1310,201039 km,2021-01-11 12:08:45
DISTANCE,1311,114535 km,2021-01-11 12:08:46
DISTANCE,1312,210976 km,2021-01-11 12:08:46
DISTANCE,1313,77258 km,2021-01-11 12:08:46
DISTANCE,1314,98686 km,2021-01-11 12:08:46
DISTANCE,1315,247275 km,2021-01-11 12:08:46
DISTANCE,1316,151180 km,2021-01-11 12:08:46
DISTANCE,1317,84299 km,2021-01-11 12:08:46
DISTANCE,1318,149303 km,2021-01-11 12:08:46
DISTANCE,1319,123669 km,2021-01-11 12:08:46
DISTANCE,1320,245021 km,2021-01-11 12:08:46
DISTANCE,1321,189916 km,2021-01-11 12:08:47
DISTANCE,1322,175373 km,2021-01-11 12:08:47
DISTANCE,1323,169981 km,2021-01-11 12:08:47
DISTANCE,1324,140511 km,2021-01-11 12:08:47
DISTANCE,1325,79680 km,2021-01-11 12:08:47
DISTANCE,1326,143286 km,2021-01-11 12:08:47
DISTANCE,1327,198952 km,2021-01-11 12:08:47
DISTANCE,1328,65325 km,2021-01-11 12:08:47
DISTANCE,1329,11460 km,2021-01-11 12:08:47
DISTANCE,1330,28623 km,2021-01-11 12:08:48
DISTANCE,1331,35212 km,2021-01-11 12:08:48
DISTANCE,1332,231109 km,2021-01-11 12:08:48
DISTANCE,1333,40638 km,2021-01-11 12:08:48
DISTANCE,1334,203474 km,2021-01-11 12:08:48
DISTANCE,1335,71245 km,2021-01-11 12:08:48
DISTANCE,1336,143334 km,2021-01-11 12:08:48
DISTANCE,1337,4456 km,2021-01-11 12:08:48
DISTANCE,1338,124370 km,2021-01-11 12:08:48
DISTANCE,1339,31827 km,2021-01-11 12:08:48
DISTANCE,1340,193989 km,2021-01-11 12:08:49
DISTANCE,1341,182397 km,2021-01-11 12:08:49
DISTANCE,1342,153092 km,2021-01-11 12:08:49
DISTANCE,1343,106267 km,2021-01-11 12:08:49
DISTANCE,1344,99855 km,2021-01-11 12:08:49
DISTANCE,1345,85269 km,2021-01-11 12:08:49
DISTANCE,1346,240930 km,2021-01-11 12:08:49
DISTANCE,1347,183452 km,2021-01-11 12:08:49
DISTANCE,1348,179544 km,2021-01-11 12:08:49
DISTANCE,1349,139841 km,2021-01-11 12:08:50
DISTANCE,1350,176074 km,2021-01-11 12:08:50
DISTANCE,1351,31338 km,2021-01-11 12:08:50
DISTANCE,1352,218505 km,2021-01-11 12:08:50
DISTANCE,1353,87998 km,2021-01-11 12:08:50
DISTANCE,1354,186657 km,2021-01-11 12:08:50
DISTANCE,1355,248983 km,2021-01-11 12:08:50
DISTANCE,1356,152121 km,2021-01-11 12:08:50
DISTANCE,1357,170085 km,2021-01-11 12:08:50
DISTANCE,1358,220802 km,2021-01-11 12:08:50
DISTANCE,1359,201640 km,2021-01-11 12:08:51
DISTANCE,1360,104973 km,2021-01-11 12:08:51
DISTANCE,1361,50798 km,2021-01-11 12:08:51
DISTANCE,1362,64855 km,2021-01-11 12:08:51
DISTANCE,1363,131361 km,2021-01-11 12:08:51
DISTANCE,1364,90939 km,2021-01-11 12:08:51
DISTANCE,1365,245845 km,2021-01-11 12:08:51
DISTANCE,1366,53759 km,2021-01-11 12:08:51
DISTANCE,1367,9760 km,2021-01-11 12:08:51
DISTANCE,1368,47103 km,2021-01-11 12:08:51
DISTANCE,1369,117473 km,2021-01-11 12:08:52
DISTANCE,1370,126289 km,2021-01-11 12:08:52
DISTANCE,1371,185972 km,2021-01-11 12:08:52
DISTANCE,1372,108881 km,2021-01-11 12:08:52
DISTANCE,1373,110123 km,2021-01-11 12:08:52
DISTANCE,1374,71584 km,2021-01-11 12:08:52
DISTANCE,1375,40291 km,2021-01-11 12:08:52
DISTANCE,1376,85953 km,2021-01-11 12:08:52
DISTANCE,1377,220264 km,2021-01-11 12:08:52
DISTANCE,1378,153058 km,2021-01-11 12:08:52
DISTANCE,1379,199911 km,2021-01-11 12:08:53
DISTANCE,1380,4113 km,2021-01-11 12:08:53
DISTANCE,1381,170259 km,2021-01-11 12:08:53
DISTANCE,1382,77162 km,2021-01-11 12:08:53
