FUEL,2759,57 %,2021-01-11 12:30:22
FUEL,2760,96 %,2021-01-11 12:30:22
FUEL,2761,97 %,2021-01-11 12:30:22
FUEL,2762,62 %,2021-01-11 12:30:22
FUEL,2763,63 %,2021-01-11 12:30:22
FUEL,2764,23 %,2021-01-11 12:30:22
FUEL,2765,53 %,2021-01-11 12:30:22
FUEL,2766,8 %,2021-01-11 12:30:22
FUEL,2767,19 %,2021-01-11 12:30:22
FUEL,2768,36 %,2021-01-11 12:30:22
FUEL,2769,28 %,2021-01-11 12:30:22
FUEL,2770,21 %,2021-01-11 12:30:22
FUEL,2771,55 %,2021-01-11 12:30:22
FUEL,2772,91 %,2021-01-11 12:30:22
FUEL,2773,21 %,2021-01-11 12:30:22
FUEL,2774,85 %,2021-01-11 12:30:22
FUEL,2775,85 %,2021-01-11 12:30:22
FUEL,2776,5 %,2021-01-11 12:30:22
FUEL,2777,74 %,2021-01-11 12:30:22
FUEL,2778,93 %,2021-01-11 12:30:22
FUEL,2779,13 %,2021-01-11 12:30:22
FUEL,2780,43 %,2021-01-11 12:30:22
FUEL,2781,70 %,2021-01-11 12:30:22
FUEL,2782,20 %,2021-01-11 12:30:22
FUEL,2783,17 %,2021-01-11 12:30:22
FUEL,2784,65 %,2021-01-11 12:30:22
FUEL,2785,0 %,2021-01-11 12:30:22
FUEL,2786,54 %,2021-01-11 12:30:22
FUEL,2787,88 %,2021-01-11 12:30:22
FUEL,2788,80 %,2021-01-11 12:30:22
FUEL,2789,38 %,2021-01-11 12:30:22
FUEL,2790,54 %,2021-01-11 12:30:22
FUEL,2791,72 %,2021-01-11 12:30:22
FUEL,2792,28 %,2021-01-11 12:30:22
FUEL,2793,77 %,2021-01-11 12:30:22
FUEL,2794,70 %,2021-01-11 12:30:22
FUEL,2795,33 %,2021-01-11 12:30:23
FUEL,2796,97 %,2021-01-11 12:30:23
FUEL,2797,36 %,2021-01-11 12:30:23
FUEL,2798,66 %,2021-01-11 12:30:23
FUEL,2799,6 %,2021-01-11 12:30:23
FUEL,2800,90 %,2021-01-11 12:30:23
FUEL,2801,60 %,2021-01-11 12:30:23
FUEL,2802,52 %,2021-01-11 12:30:23
FUEL,2803,19 %,2021-01-11 12:30:23
FUEL,2804,16 %,2021-01-11 12:30:23
FUEL,2805,77 %,2021-01-11 12:30:23
FUEL,2806,59 %,2021-01-11 12:30:23
FUEL,2807,94 %,2021-01-11 12:30:23
FUEL,2808,65 %,2021-01-11 12:30:23
FUEL,2809,45 %,2021-01-11 12:30:23
FUEL,2810,82 %,2021-01-11 12:30:23
FUEL,2811,100 %,2021-01-11 12:30:23
FUEL,2812,56 %,2021-01-11 12:30:23
FUEL,2813,18 %,2021-01-11 12:30:23
FUEL,2814,46 %,2021-01-11 12:30:23
FUEL,2815,76 %,2021-01-11 12:30:23
FUEL,2816,26 %,2021-01-11 12:30:23
FUEL,2817,68 %,2021-01-11 12:30:23
FUEL,2818,76 %,2021-01-11 12:30:23
FUEL,2819,20 %,2021-01-11 12:30:23
FUEL,2820,22 %,2021-01-11 12:30:23
FUEL,2821,63 %,2021-01-11 12:30:23
FUEL,2822,78 %,2021-01-11 12:30:23
FUEL,2823,91 %,2021-01-11 12:30:23
FUEL,2824,99 %,2021-01-11 12:30:23
FUEL,2825,23 %,2021-01-11 12:30:23
FUEL,2826,29 %,2021-01-11 12:30:23
FUEL,2827,82 %,2021-01-11 12:30:23
FUEL,2828,89 %,2021-01-11 12:30:23
FUEL,2829,89 %,2021-01-11 12:30:23
FUEL,2830,81 %,2021-01-11 12:30:23
FUEL,2831,82 %,2021-01-11 12:30:23
FUEL,2832,98 %,2021-01-11 12:30:24
FUEL,2833,3 %,2021-01-11 12:30:24
FUEL,2834,9 %,2021-01-11 12:30:24
FUEL,2835,35 %,2021-01-11 12:30:24
FUEL,2836,31 %,2021-01-11 12:30:24
FUEL,2837,18 %,2021-01-11 12:30:24
FUEL,2838,64 %,2021-01-11 12:30:24
FUEL,2839,98 %,2021-01-11 12:30:24
FUEL,2840,44 %,2021-01-11 12:30:24
FUEL,2841,90 %,2021-01-11 12:30:24
FUEL,2842,40 %,2021-01-11 12:30:24
FUEL,2843,38 %,2021-01-11 12:30:24
FUEL,2844,7 %,2021-01-11 12:30:24
FUEL,2845,57 %,2021-01-11 12:30:24
FUEL,2846,33 %,2021-01-11 12:30:24
FUEL,2847,42 %,2021-01-11 12:30:24
FUEL,2848,7 %,2021-01-11 12:30:24
FUEL,2849,72 %,2021-01-11 12:30:24
FUEL,2850,92 %,2021-01-11 12:30:24
FUEL,2851,84 %,2021-01-11 12:30:24
FUEL,2852,47 %,2021-01-11 12:30:24
FUEL,2853,76 %,2021-01-11 12:30:24
FUEL,2854,14 %,2021-01-11 12:30:24
FUEL,2855,15 %,2021-01-11 12:30:24
FUEL,2856,7 %,2021-01-11 12:30:24
FUEL,2857,17 %,2021-01-11 12:30:24
FUEL,2858,1 %,2021-01-11 12:30:24
FUEL,2859,44 %,2021-01-11 12:30:24
FUEL,2860,47 %,2021-01-11 12:30:24
FUEL,2861,24 %,2021-01-11 12:30:24
FUEL,2862,11 %,2021-01-11 12:30:24
FUEL,2863,42 %,2021-01-11 12:30:24
FUEL,2864,71 %,2021-01-11 12:30:24
FUEL,2865,50 %,2021-01-11 12:30:24
FUEL,2866,33 %,2021-01-11 12:30:24
FUEL,2867,74 %,2021-01-11 12:30:24
FUEL,2868,80 %,2021-01-11 12:30:24
FUEL,2869,33 %,2021-01-11 12:30:24
FUEL,2870,92 %,2021-01-11 12:30:25
FUEL,2871,91 %,2021-01-11 12:30:25
FUEL,2872,100 %,2021-01-11 12:30:25
FUEL,2873,92 %,2021-01-11 12:30:25
FUEL,2874,85 %,2021-01-11 12:30:25
FUEL,2875,27 %,2021-01-11 12:30:25
FUEL,2876,56 %,2021-01-11 12:30:25
FUEL,2877,19 %,2021-01-11 12:30:25
FUEL,2878,53 %,2021-01-11 12:30:25
FUEL,2879,100 %,2021-01-11 12:30:25
FUEL,2880,11 %,2021-01-11 12:30:25
FUEL,2881,36 %,2021-01-11 12:30:25
FUEL,2882,32 %,2021-01-11 12:30:25
FUEL,2883,11 %,2021-01-11 12:30:25
FUEL,2884,26 %,2021-01-11 12:30:25
FUEL,2885,77 %,2021-01-11 12:30:25
FUEL,2886,35 %,2021-01-11 12:30:25
FUEL,2887,28 %,2021-01-11 12:30:25
FUEL,2888,5 %,2021-01-11 12:30:25
FUEL,2889,61 %,2021-01-11 12:30:25
FUEL,2890,37 %,2021-01-11 12:30:25
FUEL,2891,64 %,2021-01-11 12:30:25
FUEL,2892,59 %,2021-01-11 12:30:25
FUEL,2893,63 %,2021-01-11 12:30:25
FUEL,2894,1 %,2021-01-11 12:30:25
FUEL,2895,61 %,2021-01-11 12:30:25
FUEL,2896,44 %,2021-01-11 12:30:25
FUEL,2897,51 %,2021-01-11 12:30:25
FUEL,2898,74 %,2021-01-11 12:30:25
FUEL,2899,49 %,2021-01-11 12:30:25
FUEL,2900,1 %,2021-01-11 12:30:25
FUEL,2901,19 %,2021-01-11 12:30:25
FUEL,2902,5 %,2021-01-11 12:30:25
FUEL,2903,51 %,2021-01-11 12:30:25
FUEL,2904,42 %,2021-01-11 12:30:25
FUEL,2905,12 %,2021-01-11 12:30:25
FUEL,2906,99 %,2021-01-11 12:30:26
FUEL,2907,23 %,2021-01-11 12:30:26
FUEL,2908,66 %,2021-01-11 12:30:26
FUEL,2909,47 %,2021-01-11 12:30:26
FUEL,2910,74 %,2021-01-11 12:30:26
FUEL,2911,17 %,2021-01-11 12:30:26
FUEL,2912,94 %,2021-01-11 12:30:26
FUEL,2913,25 %,2021-01-11 12:30:26
FUEL,2914,1 %,2021-01-11 12:30:26
FUEL,2915,38 %,2021-01-11 12:30:26
FUEL,2916,94 %,2021-01-11 12:30:26
FUEL,2917,53 %,2021-01-11 12:30:26
FUEL,2918,88 %,2021-01-11 12:30:26
FUEL,2919,20 %,2021-01-11 12:30:26
FUEL,2920,58 %,2021-01-11 12:30:26
FUEL,2921,62 %,2021-01-11 12:30:26
FUEL,2922,20 %,2021-01-11 12:30:26
FUEL,2923,12 %,2021-01-11 12:30:26
FUEL,2924,88 %,2021-01-11 12:30:26
FUEL,2925,28 %,2021-01-11 12:30:26
FUEL,2926,31 %,2021-01-11 12:30:26
FUEL,2927,81 %,2021-01-11 12:30:26
FUEL,2928,69 %,2021-01-11 12:30:26
FUEL,2929,27 %,2021-01-11 12:30:26
FUEL,2930,64 %,2021-01-11 12:30:26
FUEL,2931,40 %,2021-01-11 12:30:26
FUEL,2932,80 %,2021-01-11 12:30:26
FUEL,2933,32 %,2021-01-11 12:30:26
FUEL,2934,95 %,2021-01-11 12:30:26
FUEL,2935,43 %,2021-01-11 12:30:26
FUEL,2936,73 %,2021-01-11 12:30:26
FUEL,2937,49 %,2021-01-11 12:30:26
FUEL,2938,77 %,2021-01-11 12:30:26
FUEL,2939,72 %,2021-01-11 12:30:26
FUEL,2940,68 %,2021-01-11 12:30:26
FUEL,2941,76 %,2021-01-11 12:30:26
FUEL,2942,64 %,2021-01-11 12:30:26
FUEL,2943,40 %,2021-01-11 12:30:27
FUEL,2944,98 %,2021-01-11 12:30:27
FUEL,2945,58 %,2021-01-11 12:30:27
FUEL,2946,46 %,2021-01-11 12:30:27
FUEL,2947,35 %,2021-01-11 12:30:27
FUEL,2948,69 %,2021-01-11 12:30:27
FUEL,2949,12 %,2021-01-11 12:30:27
FUEL,2950,89 %,2021-01-11 12:30:27
FUEL,2951,2 %,2021-01-11 12:30:27
FUEL,2952,96 %,2021-01-11 12:30:27
FUEL,2953,21 %,2021-01-11 12:30:27
FUEL,2954,4 %,2021-01-11 12:30:27
FUEL,2955,88 %,2021-01-11 12:30:27
FUEL,2956,69 %,2021-01-11 12:30:27
FUEL,2957,90 %,2021-01-11 12:30:27
FUEL,2958,97 %,2021-01-11 12:30:27
FUEL,2959,80 %,2021-01-11 12:30:27
FUEL,2960,52 %,2021-01-11 12:30:27
FUEL,2961,66 %,2021-01-11 12:30:27
FUEL,2962,57 %,2021-01-11 12:30:27
FUEL,2963,40 %,2021-01-11 12:30:27
FUEL,2964,6 %,2021-01-11 12:30:27
FUEL,2965,56 %,2021-01-11 12:30:27
FUEL,2966,58 %,2021-01-11 12:30:27
FUEL,2967,9 %,2021-01-11 12:30:27
FUEL,2968,0 %,2021-01-11 12:30:27
FUEL,2969,8 %,2021-01-11 12:30:27
FUEL,2970,22 %,2021-01-11 12:30:27
FUEL,2971,90 %,2021-01-11 12:30:27
FUEL,2972,30 %,2021-01-11 12:30:27
FUEL,2973,31 %,2021-01-11 12:30:27
FUEL,2974,56 %,2021-01-11 12:30:27
FUEL,2975,10 %,2021-01-11 12:30:27
FUEL,2976,12 %,2021-01-11 12:30:27
FUEL,2977,81 %,2021-01-11 12:30:27
FUEL,2978,26 %,2021-01-11 12:30:27
FUEL,2979,17 %,2021-01-11 12:30:27
FUEL,2980,8 %,2021-01-11 12:30:28
FUEL,2981,36 %,2021-01-11 12:30:28
FUEL,2982,81 %,2021-01-11 12:30:28
FUEL,2983,54 %,2021-01-11 12:30:28
FUEL,2984,17 %,2021-01-11 12:30:28
FUEL,2985,3 %,2021-01-11 12:30:28
FUEL,2986,54 %,2021-01-11 12:30:28
FUEL,2987,99 %,2021-01-11 12:30:28
FUEL,2988,89 %,2021-01-11 12:30:28
FUEL,2989,70 %,2021-01-11 12:30:28
FUEL,2990,65 %,2021-01-11 12:30:28
FUEL,2991,81 %,2021-01-11 12:30:28
FUEL,2992,2 %,2021-01-11 12:30:28
FUEL,2993,99 %,2021-01-11 12:30:28
FUEL,2994,49 %,2021-01-11 12:30:28
FUEL,2995,65 %,2021-01-11 12:30:28
FUEL,2996,63 %,2021-01-11 12:30:28
FUEL,2997,69 %,2021-01-11 12:30:28
FUEL,2998,83 %,2021-01-11 12:30:28
FUEL,2999,63 %,2021-01-11 12:30:28
FUEL,3000,52 %,2021-01-11 12:30:28
FUEL,3001,76 %,2021-01-11 12:30:28
FUEL,3002,20 %,2021-01-11 12:30:28
FUEL,3003,18 %,2021-01-11 12:30:28
FUEL,3004,89 %,2021-01-11 12:30:28
FUEL,3005,39 %,2021-01-11 12:30:28
FUEL,3006,20 %,2021-01-11 12:30:28
FUEL,3007,56 %,2021-01-11 12:30:28
FUEL,3008,70 %,2021-01-11 12:30:28
FUEL,3009,31 %,2021-01-11 12:30:28
FUEL,3010,35 %,2021-01-11 12:30:28
FUEL,3011,70 %,2021-01-11 12:30:28
FUEL,3012,4 %,2021-01-11 12:30:28
FUEL,3013,17 %,2021-01-11 12:30:28
FUEL,3014,96 %,2021-01-11 12:30:28
FUEL,3015,18 %,2021-01-11 12:30:29
FUEL,3016,77 %,2021-01-11 12:30:29
FUEL,3017,49 %,2021-01-11 12:30:29
FUEL,3018,83 %,2021-01-11 12:30:29
FUEL,3019,89 %,2021-01-11 12:30:29
FUEL,3020,87 %,2021-01-11 12:30:29
FUEL,3021,53 %,2021-01-11 12:30:29
FUEL,3022,49 %,2021-01-11 12:30:29
FUEL,3023,60 %,2021-01-11 12:30:29
FUEL,3024,75 %,2021-01-11 12:30:29
FUEL,3025,86 %,2021-01-11 12:30:29
FUEL,3026,39 %,2021-01-11 12:30:29
FUEL,3027,98 %,2021-01-11 12:30:29
FUEL,3028,21 %,2021-01-11 12:30:29
FUEL,3029,1 %,2021-01-11 12:30:29
FUEL,3030,27 %,2021-01-11 12:30:29
FUEL,3031,15 %,2021-01-11 12:30:29
FUEL,3032,76 %,2021-01-11 12:30:29
FUEL,3033,2 %,2021-01-11 12:30:29
FUEL,3034,41 %,2021-01-11 12:30:29
FUEL,3035,88 %,2021-01-11 12:30:29
FUEL,3036,58 %,2021-01-11 12:30:29
FUEL,3037,57 %,2021-01-11 12:30:29
FUEL,3038,84 %,2021-01-11 12:30:29
FUEL,3039,25 %,2021-01-11 12:30:29
FUEL,3040,14 %,2021-01-11 12:30:29
FUEL,3041,65 %,2021-01-11 12:30:29
FUEL,3042,85 %,2021-01-11 12:30:29
FUEL,3043,73 %,2021-01-11 12:30:29
FUEL,3044,21 %,2021-01-11 12:30:29
FUEL,3045,86 %,2021-01-11 12:30:29
FUEL,3046,88 %,2021-01-11 12:30:29
FUEL,3047,27 %,2021-01-11 12:30:29
FUEL,3048,68 %,2021-01-11 12:30:29
FUEL,3049,28 %,2021-01-11 12:30:29
FUEL,3050,16 %,2021-01-11 12:30:29
FUEL,3051,68 %,2021-01-11 12:30:29
FUEL,3052,2 %,2021-01-11 12:30:29
FUEL,3053,14 %,2021-01-11 12:30:30
FUEL,3054,39 %,2021-01-11 12:30:30
FUEL,3055,21 %,2021-01-11 12:30:30
FUEL,3056,88 %,2021-01-11 12:30:30
FUEL,3057,64 %,2021-01-11 12:30:30
FUEL,3058,72 %,2021-01-11 12:30:30
FUEL,3059,82 %,2021-01-11 12:30:30
FUEL,3060,40 %,2021-01-11 12:30:30
FUEL,3061,98 %,2021-01-11 12:30:30
FUEL,3062,49 %,2021-01-11 12:30:30
FUEL,3063,10 %,2021-01-11 12:30:30
FUEL,3064,29 %,2021-01-11 12:30:30
FUEL,3065,14 %,2021-01-11 12:30:30
FUEL,3066,20 %,2021-01-11 12:30:30
FUEL,3067,17 %,2021-01-11 12:30:30
FUEL,3068,47 %,2021-01-11 12:30:30
FUEL,3069,91 %,2021-01-11 12:30:30
FUEL,3070,97 %,2021-01-11 12:30:30
FUEL,3071,51 %,2021-01-11 12:30:30
FUEL,3072,16 %,2021-01-11 12:30:30
FUEL,3073,28 %,2021-01-11 12:30:30
FUEL,3074,24 %,2021-01-11 12:30:30
FUEL,3075,98 %,2021-01-11 12:30:30
FUEL,3076,38 %,2021-01-11 12:30:30
FUEL,3077,62 %,2021-01-11 12:30:30
FUEL,3078,0 %,2021-01-11 12:30:30
FUEL,3079,38 %,2021-01-11 12:30:30
FUEL,3080,10 %,2021-01-11 12:30:30
FUEL,3081,24 %,2021-01-11 12:30:30
FUEL,3082,0 %,2021-01-11 12:30:30
FUEL,3083,98 %,2021-01-11 12:30:30
FUEL,3084,13 %,2021-01-11 12:30:30
FUEL,3085,0 %,2021-01-11 12:30:30
FUEL,3086,97 %,2021-01-11 12:30:30
FUEL,3087,4 %,2021-01-11 12:30:30
FUEL,3088,16 %,2021-01-11 12:30:30
FUEL,3089,57 %,2021-01-11 12:30:30
FUEL,3090,54 %,2021-01-11 12:30:30
FUEL,3091,63 %,2021-01-11 12:30:31
FUEL,3092,23 %,2021-01-11 12:30:31
FUEL,3093,100 %,2021-01-11 12:30:31
FUEL,3094,80 %,2021-01-11 12:30:31
FUEL,3095,55 %,2021-01-11 12:30:31
FUEL,3096,59 %,2021-01-11 12:30:31
FUEL,3097,100 %,2021-01-11 12:30:31
FUEL,3098,61 %,2021-01-11 12:30:31
FUEL,3099,54 %,2021-01-11 12:30:31
FUEL,3100,39 %,2021-01-11 12:30:31
FUEL,3101,22 %,2021-01-11 12:30:31
FUEL,3102,68 %,2021-01-11 12:30:31
FUEL,3103,98 %,2021-01-11 12:30:31
FUEL,3104,59 %,2021-01-11 12:30:31
FUEL,3105,67 %,2021-01-11 12:30:31
FUEL,3106,73 %,2021-01-11 12:30:31
FUEL,3107,99 %,2021-01-11 12:30:31
FUEL,3108,40 %,2021-01-11 12:30:31
FUEL,3109,61 %,2021-01-11 12:30:31
FUEL,3110,82 %,2021-01-11 12:30:31
FUEL,3111,8 %,2021-01-11 12:30:31
FUEL,3112,78 %,2021-01-11 12:30:31
FUEL,3113,0 %,2021-01-11 12:30:31
FUEL,3114,90 %,2021-01-11 12:30:31
FUEL,3115,60 %,2021-01-11 12:30:31
FUEL,3116,89 %,2021-01-11 12:30:31
FUEL,3117,97 %,2021-01-11 12:30:31
FUEL,3118,75 %,2021-01-11 12:30:31
FUEL,3119,94 %,2021-01-11 12:30:31
FUEL,3120,52 %,2021-01-11 12:30:31
FUEL,3121,61 %,2021-01-11 12:30:31
FUEL,3122,59 %,2021-01-11 12:30:31
FUEL,3123,8 %,2021-01-11 12:30:31
FUEL,3124,5 %,2021-01-11 12:30:31
FUEL,3125,79 %,2021-01-11 12:30:31
FUEL,3126,13 %,2021-01-11 12:30:31
FUEL,3127,2 %,2021-01-11 12:30:31
FUEL,3128,44 %,2021-01-11 12:30:32
FUEL,3129,69 %,2021-01-11 12:30:32
FUEL,3130,23 %,2021-01-11 12:30:32
FUEL,3131,62 %,2021-01-11 12:30:32
FUEL,3132,2 %,2021-01-11 12:30:32
FUEL,3133,98 %,2021-01-11 12:30:32
FUEL,3134,48 %,2021-01-11 12:30:32
FUEL,3135,100 %,2021-01-11 12:30:32
FUEL,3136,23 %,2021-01-11 12:30:32
FUEL,3137,80 %,2021-01-11 12:30:32
FUEL,3138,95 %,2021-01-11 12:30:32
FUEL,3139,80 %,2021-01-11 12:30:32
FUEL,3140,100 %,2021-01-11 12:30:32
FUEL,3141,42 %,2021-01-11 12:30:32
FUEL,3142,47 %,2021-01-11 12:30:32
FUEL,3143,0 %,2021-01-11 12:30:32
FUEL,3144,35 %,2021-01-11 12:30:32
FUEL,3145,74 %,2021-01-11 12:30:32
FUEL,3146,30 %,2021-01-11 12:30:32
FUEL,3147,91 %,2021-01-11 12:30:32
FUEL,3148,2 %,2021-01-11 12:30:32
FUEL,3149,53 %,2021-01-11 12:30:32
FUEL,3150,69 %,2021-01-11 12:30:32
FUEL,3151,98 %,2021-01-11 12:30:32
FUEL,3152,90 %,2021-01-11 12:30:32
FUEL,3153,52 %,2021-01-11 12:30:32
FUEL,3154,70 %,2021-01-11 12:30:32
FUEL,3155,69 %,2021-01-11 12:30:32
FUEL,3156,47 %,2021-01-11 12:30:32
FUEL,3157,96 %,2021-01-11 12:30:32
FUEL,3158,65 %,2021-01-11 12:30:32
FUEL,3159,20 %,2021-01-11 12:30:32
FUEL,3160,95 %,2021-01-11 12:30:32
FUEL,3161,28 %,2021-01-11 12:30:32
FUEL,3162,9 %,2021-01-11 12:30:32
FUEL,3163,13 %,2021-01-11 12:30:32
FUEL,3164,100 %,2021-01-11 12:30:32
FUEL,3165,100 %,2021-01-11 12:30:33
FUEL,3166,20 %,2021-01-11 12:30:33
FUEL,3167,30 %,2021-01-11 12:30:33
FUEL,3168,65 %,2021-01-11 12:30:33
FUEL,3169,16 %,2021-01-11 12:30:33
FUEL,3170,33 %,2021-01-11 12:30:33
FUEL,3171,0 %,2021-01-11 12:30:33
FUEL,3172,33 %,2021-01-11 12:30:33
FUEL,3173,42 %,2021-01-11 12:30:33
FUEL,3174,5 %,2021-01-11 12:30:33
FUEL,3175,45 %,2021-01-11 12:30:33
FUEL,3176,2 %,2021-01-11 12:30:33
FUEL,3177,75 %,2021-01-11 12:30:33
FUEL,3178,76 %,2021-01-11 12:30:33
FUEL,3179,82 %,2021-01-11 12:30:33
FUEL,3180,81 %,2021-01-11 12:30:33
FUEL,3181,61 %,2021-01-11 12:30:33
FUEL,3182,87 %,2021-01-11 12:30:33
FUEL,3183,31 %,2021-01-11 12:30:33
FUEL,3184,99 %,2021-01-11 12:30:33
FUEL,3185,82 %,2021-01-11 12:30:33
FUEL,3186,46 %,2021-01-11 12:30:33
FUEL,3187,59 %,2021-01-11 12:30:33
FUEL,3188,23 %,2021-01-11 12:30:33
FUEL,3189,51 %,2021-01-11 12:30:33
FUEL,3190,47 %,2021-01-11 12:30:33
FUEL,3191,43 %,2021-01-11 12:30:33
FUEL,3192,28 %,2021-01-11 12:30:33
FUEL,3193,31 %,2021-01-11 12:30:33
FUEL,3194,29 %,2021-01-11 12:30:33
FUEL,3195,49 %,2021-01-11 12:30:33
FUEL,3196,73 %,2021-01-11 12:30:33
FUEL,3197,52 %,2021-01-11 12:30:33
FUEL,3198,39 %,2021-01-11 12:30:33
FUEL,3199,0 %,2021-01-11 12:30:33
FUEL,3200,6 %,2021-01-11 12:30:33
FUEL,3201,95 %,2021-01-11 12:30:33
FUEL,3202,91 %,2021-01-11 12:30:34
FUEL,3203,14 %,2021-01-11 12:30:34
FUEL,3204,100 %,2021-01-11 12:30:34
FUEL,3205,51 %,2021-01-11 12:30:34
FUEL,3206,25 %,2021-01-11 12:30:34
FUEL,3207,75 %,2021-01-11 12:30:34
FUEL,3208,53 %,2021-01-11 12:30:34
FUEL,3209,64 %,2021-01-11 12:30:34
FUEL,3210,30 %,2021-01-11 12:30:34
FUEL,3211,90 %,2021-01-11 12:30:34
FUEL,3212,63 %,2021-01-11 12:30:34
FUEL,3213,44 %,2021-01-11 12:30:34
FUEL,3214,62 %,2021-01-11 12:30:34
FUEL,3215,32 %,2021-01-11 12:30:34
FUEL,3216,93 %,2021-01-11 12:30:34
FUEL,3217,77 %,2021-01-11 12:30:34
FUEL,3218,26 %,2021-01-11 12:30:34
FUEL,3219,6 %,2021-01-11 12:30:34
FUEL,3220,59 %,2021-01-11 12:30:34
FUEL,3221,43 %,2021-01-11 12:30:34
FUEL,3222,100 %,2021-01-11 12:30:34
FUEL,3223,5 %,2021-01-11 12:30:34
FUEL,3224,99 %,2021-01-11 12:30:34
FUEL,3225,51 %,2021-01-11 12:30:34
FUEL,3226,44 %,2021-01-11 12:30:34
FUEL,3227,43 %,2021-01-11 12:30:34
FUEL,3228,97 %,2021-01-11 12:30:34
FUEL,3229,81 %,2021-01-11 12:30:34
FUEL,3230,33 %,2021-01-11 12:30:34
FUEL,3231,94 %,2021-01-11 12:30:34
FUEL,3232,81 %,2021-01-11 12:30:34
FUEL,3233,17 %,2021-01-11 12:30:34
FUEL,3234,95 %,2021-01-11 12:30:34
FUEL,3235,2 %,2021-01-11 12:30:34
FUEL,3236,98 %,2021-01-11 12:30:34
FUEL,3237,43 %,2021-01-11 12:30:34
FUEL,3238,48 %,2021-01-11 12:30:34
FUEL,3239,58 %,2021-01-11 12:30:34
FUEL,3240,8 %,2021-01-11 12:30:35
FUEL,3241,32 %,2021-01-11 12:30:35
FUEL,3242,34 %,2021-01-11 12:30:35
FUEL,3243,54 %,2021-01-11 12:30:35
FUEL,3244,0 %,2021-01-11 12:30:35
FUEL,3245,76 %,2021-01-11 12:30:35
FUEL,3246,12 %,2021-01-11 12:30:35
FUEL,3247,9 %,2021-01-11 12:30:35
FUEL,3248,78 %,2021-01-11 12:30:35
FUEL,3249,99 %,2021-01-11 12:30:35
FUEL,3250,29 %,2021-01-11 12:30:35
FUEL,3251,26 %,2021-01-11 12:30:35
FUEL,3252,48 %,2021-01-11 12:30:35
FUEL,3253,42 %,2021-01-11 12:30:35
FUEL,3254,65 %,2021-01-11 12:30:35
FUEL,3255,88 %,2021-01-11 12:30:35
FUEL,3256,92 %,2021-01-11 12:30:35
FUEL,3257,24 %,2021-01-11 12:30:35
FUEL,3258,46 %,2021-01-11 12:30:35
FUEL,3259,34 %,2021-01-11 12:30:35
FUEL,3260,4 %,2021-01-11 12:30:35
FUEL,3261,4 %,2021-01-11 12:30:35
FUEL,3262,3 %,2021-01-11 12:30:35
FUEL,3263,64 %,2021-01-11 12:30:35
FUEL,3264,74 %,2021-01-11 12:30:35
FUEL,3265,14 %,2021-01-11 12:30:35
FUEL,3266,4 %,2021-01-11 12:30:35
FUEL,3267,71 %,2021-01-11 12:30:35
FUEL,3268,68 %,2021-01-11 12:30:35
FUEL,3269,15 %,2021-01-11 12:30:35
FUEL,3270,24 %,2021-01-11 12:30:35
FUEL,3271,22 %,2021-01-11 12:30:35
FUEL,3272,46 %,2021-01-11 12:30:35
FUEL,3273,0 %,2021-01-11 12:30:35
FUEL,3274,11 %,2021-01-11 12:30:35
FUEL,3275,86 %,2021-01-11 12:30:35
FUEL,3276,10 %,2021-01-11 12:30:35
FUEL,3277,76 %,2021-01-11 12:30:36
FUEL,3278,7 %,2021-01-11 12:30:36
FUEL,3279,80 %,2021-01-11 12:30:36
FUEL,3280,84 %,2021-01-11 12:30:36
FUEL,3281,66 %,2021-01-11 12:30:36
FUEL,3282,67 %,2021-01-11 12:30:36
FUEL,3283,87 %,2021-01-11 12:30:36
FUEL,3284,10 %,2021-01-11 12:30:36
FUEL,3285,94 %,2021-01-11 12:30:36
FUEL,3286,26 %,2021-01-11 12:30:36
FUEL,3287,76 %,2021-01-11 12:30:36
FUEL,3288,82 %,2021-01-11 12:30:36
FUEL,3289,70 %,2021-01-11 12:30:36
FUEL,3290,27 %,2021-01-11 12:30:36
FUEL,3291,71 %,2021-01-11 12:30:36
FUEL,3292,29 %,2021-01-11 12:30:36
FUEL,3293,88 %,2021-01-11 12:30:36
FUEL,3294,67 %,2021-01-11 12:30:36
FUEL,3295,30 %,2021-01-11 12:30:36
FUEL,3296,77 %,2021-01-11 12:30:36
FUEL,3297,21 %,2021-01-11 12:30:36
FUEL,3298,13 %,2021-01-11 12:30:36
FUEL,3299,11 %,2021-01-11 12:30:36
FUEL,3300,72 %,2021-01-11 12:30:36
FUEL,3301,93 %,2021-01-11 12:30:36
FUEL,3302,72 %,2021-01-11 12:30:36
FUEL,3303,77 %,2021-01-11 12:30:36
FUEL,3304,20 %,2021-01-11 12:30:36
FUEL,3305,96 %,2021-01-11 12:30:36
FUEL,3306,91 %,2021-01-11 12:30:36
FUEL,3307,28 %,2021-01-11 12:30:36
FUEL,3308,82 %,2021-01-11 12:30:36
FUEL,3309,20 %,2021-01-11 12:30:36
FUEL,3310,8 %,2021-01-11 12:30:36
FUEL,3311,40 %,2021-01-11 12:30:36
FUEL,3312,29 %,2021-01-11 12:30:36
FUEL,3313,83 %,2021-01-11 12:30:36
FUEL,3314,60 %,2021-01-11 12:30:37
FUEL,3315,26 %,2021-01-11 12:30:37
FUEL,3316,73 %,2021-01-11 12:30:37
FUEL,3317,10 %,2021-01-11 12:30:37
FUEL,3318,92 %,2021-01-11 12:30:37
