FUEL,1159,2 %,2021-01-11 12:08:30
FUEL,1160,18 %,2021-01-11 12:08:30
FUEL,1161,0 %,2021-01-11 12:08:31
FUEL,1162,11 %,2021-01-11 12:08:31
FUEL,1163,26 %,2021-01-11 12:08:31
FUEL,1164,44 %,2021-01-11 12:08:31
FUEL,1165,95 %,2021-01-11 12:08:31
FUEL,1166,77 %,2021-01-11 12:08:31
FUEL,1167,2 %,2021-01-11 12:08:31
FUEL,1168,13 %,2021-01-11 12:08:31
FUEL,1169,53 %,2021-01-11 12:08:31
FUEL,1170,33 %,2021-01-11 12:08:32
FUEL,1171,51 %,2021-01-11 12:08:32
FUEL,1172,2 %,2021-01-11 12:08:32
FUEL,1173,64 %,2021-01-11 12:08:32
FUEL,1174,100 %,2021-01-11 12:08:32
FUEL,1175,35 %,2021-01-11 12:08:32
FUEL,1176,16 %,2021-01-11 12:08:32
FUEL,1177,77 %,2021-01-11 12:08:32
FUEL,1178,81 %,2021-01-11 12:08:32
FUEL,1179,100 %,2021-01-11 12:08:32
FUEL,1180,13 %,2021-01-11 12:08:33
FUEL,1181,100 %,2021-01-11 12:08:33
FUEL,1182,95 %,2021-01-11 12:08:33
FUEL,1183,83 %,2021-01-11 12:08:33
FUEL,1184,53 %,2021-01-11 12:08:33
FUEL,1185,41 %,2021-01-11 12:08:33
FUEL,1186,60 %,2021-01-11 12:08:33
FUEL,1187,54 %,2021-01-11 12:08:33
FUEL,1188,8 %,2021-01-11 12:08:33
FUEL,1189,35 %,2021-01-11 12:08:33
FUEL,1190,6 %,2021-01-11 12:08:34
FUEL,1191,23 %,2021-01-11 12:08:34
FUEL,1192,29 %,2021-01-11 12:08:34
FUEL,1193,59 %,2021-01-11 12:08:34
FUEL,1194,32 %,2021-01-11 12:08:34
FUEL,1195,9 %,2021-01-11 12:08:34
FUEL,1196,66 %,2021-01-11 12:08:34
FUEL,1197,85 %,2021-01-11 12:08:34
FUEL,1198,87 %,2021-01-11 12:08:34
FUEL,1199,68 %,2021-01-11 12:08:35
FUEL,1200,31 %,2021-01-11 12:08:35
FUEL,1201,55 %,2021-01-11 12:08:35
FUEL,1202,42 %,2021-01-11 12:08:35
FUEL,1203,38 %,2021-01-11 12:08:35
FUEL,1204,12 %,2021-01-11 12:08:35
FUEL,1205,50 %,2021-01-11 12:08:35
FUEL,1206,40 %,2021-01-11 12:08:35
FUEL,1207,77 %,2021-01-11 12:08:35
FUEL,1208,66 %,2021-01-11 12:08:35
FUEL,1209,49 %,2021-01-11 12:08:36
FUEL,1210,7 %,2021-01-11 12:08:36
FUEL,1211,76 %,2021-01-11 12:08:36
FUEL,1212,83 %,2021-01-11 12:08:36
FUEL,1213,48 %,2021-01-11 12:08:36
FUEL,1214,31 %,2021-01-11 12:08:36
FUEL,1215,85 %,2021-01-11 12:08:36
FUEL,1216,29 %,2021-01-11 12:08:36
FUEL,1217,44 %,2021-01-11 12:08:36
FUEL,1218,84 %,2021-01-11 12:08:36
FUEL,1219,98 %,2021-01-11 12:08:37
FUEL,1220,7 %,2021-01-11 12:08:37
FUEL,1221,48 %,2021-01-11 12:08:37
FUEL,1222,1 %,2021-01-11 12:08:37
FUEL,1223,86 %,2021-01-11 12:08:37
FUEL,1224,35 %,2021-01-11 12:08:37
FUEL,1225,69 %,2021-01-11 12:08:37
FUEL,1226,19 %,2021-01-11 12:08:37
FUEL,1227,77 %,2021-01-11 12:08:37
FUEL,1228,65 %,2021-01-11 12:08:38
FUEL,1229,95 %,2021-01-11 12:08:38
FUEL,1230,15 %,2021-01-11 12:08:38
FUEL,1231,0 %,2021-01-11 12:08:38
FUEL,1232,41 %,2021-01-11 12:08:38
FUEL,1233,47 %,2021-01-11 12:08:38
FUEL,1234,25 %,2021-01-11 12:08:38
FUEL,1235,92 %,2021-01-11 12:08:38
FUEL,1236,83 %,2021-01-11 12:08:38
FUEL,1237,49 %,2021-01-11 12:08:38
FUEL,1238,30 %,2021-01-11 12:08:39
FUEL,1239,67 %,2021-01-11 12:08:39
FUEL,1240,75 %,2021-01-11 12:08:39
FUEL,1241,29 %,2021-01-11 12:08:39
FUEL,1242,61 %,2021-01-11 12:08:39
FUEL,1243,31 %,2021-01-11 12:08:39
FUEL,1244,2 %,2021-01-11 12:08:39
FUEL,1245,53 %,2021-01-11 12:08:39
FUEL,1246,6 %,2021-01-11 12:08:39
FUEL,1247,45 %,2021-01-11 12:08:40
FUEL,1248,46 %,2021-01-11 12:08:40
FUEL,1249,47 %,2021-01-11 12:08:40
FUEL,1250,45 %,2021-01-11 12:08:40
FUEL,1251,14 %,2021-01-11 12:08:40
FUEL,1252,64 %,2021-01-11 12:08:40
FUEL,1253,40 %,2021-01-11 12:08:40
FUEL,1254,59 %,2021-01-11 12:08:40
FUEL,1255,62 %,2021-01-11 12:08:40
FUEL,1256,98 %,2021-01-11 12:08:40
FUEL,1257,4 %,2021-01-11 12:08:41
FUEL,1258,37 %,2021-01-11 12:08:41
FUEL,1259,19 %,2021-01-11 12:08:41
FUEL,1260,97 %,2021-01-11 12:08:41
FUEL,1261,12 %,2021-01-11 12:08:41
FUEL,1262,21 %,2021-01-11 12:08:41
FUEL,1263,25 %,2021-01-11 12:08:41
FUEL,1264,89 %,2021-01-11 12:08:41
FUEL,1265,25 %,2021-01-11 12:08:41
FUEL,1266,93 %,2021-01-11 12:08:41
FUEL,1267,6 %,2021-01-11 12:08:42
FUEL,1268,25 %,2021-01-11 12:08:42
FUEL,1269,44 %,2021-01-11 12:08:42
FUEL,1270,70 %,2021-01-11 12:08:42
FUEL,1271,17 %,2021-01-11 12:08:42
FUEL,1272,84 %,2021-01-11 12:08:42
FUEL,1273,27 %,2021-01-11 12:08:42
FUEL,1274,82 %,2021-01-11 12:08:42
FUEL,1275,15 %,2021-01-11 12:08:42
FUEL,1276,98 %,2021-01-11 12:08:43
FUEL,1277,29 %,2021-01-11 12:08:43
FUEL,1278,64 %,2021-01-11 12:08:43
FUEL,1279,34 %,2021-01-11 12:08:43
FUEL,1280,37 %,2021-01-11 12:08:43
FUEL,1281,27 %,2021-01-11 12:08:43
FUEL,1282,10 %,2021-01-11 12:08:43
FUEL,1283,6 %,2021-01-11 12:08:43
FUEL,1284,31 %,2021-01-11 12:08:43
FUEL,1285,50 %,2021-01-11 12:08:43
FUEL,1286,29 %,2021-01-11 12:08:44
FUEL,1287,90 %,2021-01-11 12:08:44
FUEL,1288,66 %,2021-01-11 12:08:44
FUEL,1289,54 %,2021-01-11 12:08:44
FUEL,1290,86 %,2021-01-11 12:08:44
FUEL,1291,92 %,2021-01-11 12:08:44
FUEL,1292,60 %,2021-01-11 12:08:44
FUEL,1293,59 %,2021-01-11 12:08:44
FUEL,1294,90 %,2021-01-11 12:08:44
FUEL,1295,91 %,2021-01-11 12:08:45
FUEL,1296,91 %,2021-01-11 12:08:45
FUEL,1297,81 %,2021-01-11 12:08:45
FUEL,1298,18 %,2021-01-11 12:08:45
FUEL,1299,31 %,2021-01-11 12:08:45
FUEL,1300,69 %,2021-01-11 12:08:45
FUEL,1301,72 %,2021-01-11 12:08:45
FUEL,1302,76 %,2021-01-11 12:08:45
FUEL,1303,100 %,2021-01-11 12:08:45
FUEL,1304,30 %,2021-01-11 12:08:45
FUEL,1305,21 %,2021-01-11 12:08:46
FUEL,1306,27 %,2021-01-11 12:08:46
FUEL,1307,37 %,2021-01-11 12:08:46
FUEL,1308,11 %,2021-01-11 12:08:46
FUEL,1309,2 %,2021-01-11 12:08:46
FUEL,1310,58 %,2021-01-11 12:08:46
FUEL,1311,75 %,2021-01-11 12:08:46
FUEL,1312,44 %,2021-01-11 12:08:46
FUEL,1313,42 %,2021-01-11 12:08:46
FUEL,1314,23 %,2021-01-11 12:08:46
FUEL,1315,55 %,2021-01-11 12:08:47
FUEL,1316,78 %,2021-01-11 12:08:47
FUEL,1317,43 %,2021-01-11 12:08:47
FUEL,1318,100 %,2021-01-11 12:08:47
FUEL,1319,30 %,2021-01-11 12:08:47
FUEL,1320,17 %,2021-01-11 12:08:47
FUEL,1321,19 %,2021-01-11 12:08:47
FUEL,1322,19 %,2021-01-11 12:08:47
FUEL,1323,54 %,2021-01-11 12:08:47
FUEL,1324,25 %,2021-01-11 12:08:48
FUEL,1325,77 %,2021-01-11 12:08:48
FUEL,1326,0 %,2021-01-11 12:08:48
FUEL,1327,68 %,2021-01-11 12:08:48
FUEL,1328,0 %,2021-01-11 12:08:48
FUEL,1329,97 %,2021-01-11 12:08:48
FUEL,1330,60 %,2021-01-11 12:08:48
FUEL,1331,88 %,2021-01-11 12:08:48
FUEL,1332,12 %,2021-01-11 12:08:48
FUEL,1333,61 %,2021-01-11 12:08:48
FUEL,1334,0 %,2021-01-11 12:08:49
FUEL,1335,22 %,2021-01-11 12:08:49
FUEL,1336,56 %,2021-01-11 12:08:49
FUEL,1337,90 %,2021-01-11 12:08:49
FUEL,1338,75 %,2021-01-11 12:08:49
FUEL,1339,36 %,2021-01-11 12:08:49
FUEL,1340,43 %,2021-01-11 12:08:49
FUEL,1341,14 %,2021-01-11 12:08:49
FUEL,1342,25 %,2021-01-11 12:08:49
FUEL,1343,22 %,2021-01-11 12:08:50
FUEL,1344,98 %,2021-01-11 12:08:50
FUEL,1345,92 %,2021-01-11 12:08:50
FUEL,1346,47 %,2021-01-11 12:08:50
FUEL,1347,78 %,2021-01-11 12:08:50
FUEL,1348,51 %,2021-01-11 12:08:50
FUEL,1349,47 %,2021-01-11 12:08:50
FUEL,1350,76 %,2021-01-11 12:08:50
FUEL,1351,30 %,2021-01-11 12:08:50
FUEL,1352,45 %,2021-01-11 12:08:50
FUEL,1353,9 %,2021-01-11 12:08:51
FUEL,1354,67 %,2021-01-11 12:08:51
FUEL,1355,97 %,2021-01-11 12:08:51
FUEL,1356,30 %,2021-01-11 12:08:51
FUEL,1357,97 %,2021-01-11 12:08:51
FUEL,1358,40 %,2021-01-11 12:08:51
FUEL,1359,70 %,2021-01-11 12:08:51
FUEL,1360,28 %,2021-01-11 12:08:51
FUEL,1361,60 %,2021-01-11 12:08:51
FUEL,1362,34 %,2021-01-11 12:08:51
FUEL,1363,95 %,2021-01-11 12:08:52
FUEL,1364,31 %,2021-01-11 12:08:52
FUEL,1365,22 %,2021-01-11 12:08:52
FUEL,1366,59 %,2021-01-11 12:08:52
FUEL,1367,53 %,2021-01-11 12:08:52
FUEL,1368,78 %,2021-01-11 12:08:52
FUEL,1369,71 %,2021-01-11 12:08:52
FUEL,1370,74 %,2021-01-11 12:08:52
FUEL,1371,4 %,2021-01-11 12:08:52
FUEL,1372,74 %,2021-01-11 12:08:52
FUEL,1373,38 %,2021-01-11 12:08:53
FUEL,1374,51 %,2021-01-11 12:08:53
FUEL,1375,70 %,2021-01-11 12:08:53
FUEL,1376,87 %,2021-01-11 12:08:53
FUEL,1377,83 %,2021-01-11 12:08:53
FUEL,1378,2 %,2021-01-11 12:08:53
FUEL,1379,66 %,2021-01-11 12:08:53
FUEL,1380,48 %,2021-01-11 12:08:53
FUEL,1381,69 %,2021-01-11 12:08:53
FUEL,1382,7 %,2021-01-11 12:08:54
FUEL,1383,91 %,2021-01-11 12:08:54
FUEL,1384,8 %,2021-01-11 12:08:54
FUEL,1385,59 %,2021-01-11 12:08:54
FUEL,1386,61 %,2021-01-11 12:08:54
FUEL,1387,79 %,2021-01-11 12:08:54
FUEL,1388,89 %,2021-01-11 12:08:54
FUEL,1389,47 %,2021-01-11 12:08:54
FUEL,1390,29 %,2021-01-11 12:08:54
FUEL,1391,2 %,2021-01-11 12:08:54
FUEL,1392,13 %,2021-01-11 12:08:55
FUEL,1393,29 %,2021-01-11 12:08:55
FUEL,1394,100 %,2021-01-11 12:08:55
FUEL,1395,66 %,2021-01-11 12:08:55
FUEL,1396,18 %,2021-01-11 12:08:55
FUEL,1397,31 %,2021-01-11 12:08:55
FUEL,1398,1 %,2021-01-11 12:08:55
FUEL,1399,57 %,2021-01-11 12:08:55
FUEL,1400,73 %,2021-01-11 12:08:55
FUEL,1401,7 %,2021-01-11 12:08:55
FUEL,1402,70 %,2021-01-11 12:08:56
FUEL,1403,46 %,2021-01-11 12:08:56
FUEL,1404,12 %,2021-01-11 12:08:56
FUEL,1405,31 %,2021-01-11 12:08:56
FUEL,1406,10 %,2021-01-11 12:08:56
FUEL,1407,27 %,2021-01-11 12:08:56
FUEL,1408,89 %,2021-01-11 12:08:56
FUEL,1409,9 %,2021-01-11 12:08:56
FUEL,1410,46 %,2021-01-11 12:08:56
FUEL,1411,6 %,2021-01-11 12:08:57
FUEL,1412,8 %,2021-01-11 12:08:57
FUEL,1413,46 %,2021-01-11 12:08:57
FUEL,1414,33 %,2021-01-11 12:08:57
FUEL,1415,99 %,2021-01-11 12:08:57
FUEL,1416,56 %,2021-01-11 12:08:57
FUEL,1417,72 %,2021-01-11 12:08:57
FUEL,1418,1 %,2021-01-11 12:08:57
FUEL,1419,92 %,2021-01-11 12:08:57
FUEL,1420,43 %,2021-01-11 12:08:57
FUEL,1421,60 %,2021-01-11 12:08:58
FUEL,1422,15 %,2021-01-11 12:08:58
FUEL,1423,52 %,2021-01-11 12:08:58
FUEL,1424,65 %,2021-01-11 12:08:58
FUEL,1425,55 %,2021-01-11 12:08:58
FUEL,1426,56 %,2021-01-11 12:08:58
FUEL,1427,77 %,2021-01-11 12:08:58
FUEL,1428,76 %,2021-01-11 12:08:58
FUEL,1429,83 %,2021-01-11 12:08:58
FUEL,1430,6 %,2021-01-11 12:08:59
FUEL,1431,74 %,2021-01-11 12:08:59
FUEL,1432,43 %,2021-01-11 12:08:59
FUEL,1433,98 %,2021-01-11 12:08:59
FUEL,1434,2 %,2021-01-11 12:08:59
FUEL,1435,14 %,2021-01-11 12:08:59
FUEL,1436,58 %,2021-01-11 12:08:59
FUEL,1437,54 %,2021-01-11 12:08:59
FUEL,1438,56 %,2021-01-11 12:08:59
FUEL,1439,11 %,2021-01-11 12:08:59
FUEL,1440,19 %,2021-01-11 12:09:00
FUEL,1441,32 %,2021-01-11 12:09:00
FUEL,1442,8 %,2021-01-11 12:09:00
FUEL,1443,24 %,2021-01-11 12:09:00
FUEL,1444,87 %,2021-01-11 12:09:00
FUEL,1445,42 %,2021-01-11 12:09:00
FUEL,1446,88 %,2021-01-11 12:09:00
FUEL,1447,74 %,2021-01-11 12:09:00
FUEL,1448,13 %,2021-01-11 12:09:00
FUEL,1449,52 %,2021-01-11 12:09:00
FUEL,1450,63 %,2021-01-11 12:09:01
FUEL,1451,51 %,2021-01-11 12:09:01
FUEL,1452,10 %,2021-01-11 12:09:01
FUEL,1453,20 %,2021-01-11 12:09:01
FUEL,1454,53 %,2021-01-11 12:09:01
FUEL,1455,83 %,2021-01-11 12:09:01
FUEL,1456,37 %,2021-01-11 12:09:01
FUEL,1457,99 %,2021-01-11 12:09:01
FUEL,1458,88 %,2021-01-11 12:09:01
FUEL,1459,45 %,2021-01-11 12:09:02
FUEL,1460,66 %,2021-01-11 12:09:02
FUEL,1461,77 %,2021-01-11 12:09:02
FUEL,1462,38 %,2021-01-11 12:09:02
FUEL,1463,22 %,2021-01-11 12:09:02
FUEL,1464,98 %,2021-01-11 12:09:02
FUEL,1465,1 %,2021-01-11 12:09:02
FUEL,1466,4 %,2021-01-11 12:09:02
FUEL,1467,81 %,2021-01-11 12:09:02
FUEL,1468,33 %,2021-01-11 12:09:02
FUEL,1469,75 %,2021-01-11 12:09:03
FUEL,1470,28 %,2021-01-11 12:09:03
FUEL,1471,53 %,2021-01-11 12:09:03
FUEL,1472,99 %,2021-01-11 12:09:03
FUEL,1473,66 %,2021-01-11 12:09:03
FUEL,1474,60 %,2021-01-11 12:09:03
FUEL,1475,62 %,2021-01-11 12:09:03
FUEL,1476,66 %,2021-01-11 12:09:03
FUEL,1477,9 %,2021-01-11 12:09:03
FUEL,1478,18 %,2021-01-11 12:09:03
FUEL,1479,27 %,2021-01-11 12:09:04
FUEL,1480,54 %,2021-01-11 12:09:04
FUEL,1481,77 %,2021-01-11 12:09:04
FUEL,1482,61 %,2021-01-11 12:09:04
FUEL,1483,53 %,2021-01-11 12:09:04
FUEL,1484,69 %,2021-01-11 12:09:04
FUEL,1485,15 %,2021-01-11 12:09:04
FUEL,1486,11 %,2021-01-11 12:09:04
FUEL,1487,1 %,2021-01-11 12:09:04
FUEL,1488,46 %,2021-01-11 12:09:05
FUEL,1489,57 %,2021-01-11 12:09:05
FUEL,1490,4 %,2021-01-11 12:09:05
FUEL,1491,18 %,2021-01-11 12:09:05
FUEL,1492,83 %,2021-01-11 12:09:05
FUEL,1493,18 %,2021-01-11 12:09:05
FUEL,1494,15 %,2021-01-11 12:09:05
FUEL,1495,82 %,2021-01-11 12:09:05
FUEL,1496,2 %,2021-01-11 12:09:05
FUEL,1497,65 %,2021-01-11 12:09:05
FUEL,1498,88 %,2021-01-11 12:09:06
FUEL,1499,69 %,2021-01-11 12:09:06
FUEL,1500,64 %,2021-01-11 12:09:06
FUEL,1501,15 %,2021-01-11 12:09:06
FUEL,1502,44 %,2021-01-11 12:09:06
FUEL,1503,88 %,2021-01-11 12:09:06
FUEL,1504,55 %,2021-01-11 12:09:06
FUEL,1505,83 %,2021-01-11 12:09:06
FUEL,1506,14 %,2021-01-11 12:09:06
FUEL,1507,5 %,2021-01-11 12:09:06
FUEL,1508,9 %,2021-01-11 12:09:07
FUEL,1509,86 %,2021-01-11 12:09:07
FUEL,1510,9 %,2021-01-11 12:09:07
FUEL,1511,65 %,2021-01-11 12:09:07
FUEL,1512,12 %,2021-01-11 12:09:07
FUEL,1513,43 %,2021-01-11 12:09:07
FUEL,1514,45 %,2021-01-11 12:09:07
FUEL,1515,16 %,2021-01-11 12:09:07
FUEL,1516,87 %,2021-01-11 12:09:07
FUEL,1517,67 %,2021-01-11 12:09:08
FUEL,1518,66 %,2021-01-11 12:09:08
FUEL,1519,9 %,2021-01-11 12:09:08
FUEL,1520,52 %,2021-01-11 12:09:08
FUEL,1521,41 %,2021-01-11 12:09:08
FUEL,1522,26 %,2021-01-11 12:09:08
FUEL,1523,76 %,2021-01-11 12:09:08
FUEL,1524,9 %,2021-01-11 12:09:08
FUEL,1525,24 %,2021-01-11 12:09:08
FUEL,1526,29 %,2021-01-11 12:09:08
FUEL,1527,77 %,2021-01-11 12:09:09
FUEL,1528,32 %,2021-01-11 12:09:09
FUEL,1529,64 %,2021-01-11 12:09:09
FUEL,1530,55 %,2021-01-11 12:09:09
FUEL,1531,48 %,2021-01-11 12:09:09
FUEL,1532,50 %,2021-01-11 12:09:09
FUEL,1533,61 %,2021-01-11 12:09:09
