FUEL,11302,94 %,2021-01-11 13:56:21
FUEL,11303,26 %,2021-01-11 13:56:21
FUEL,11304,14 %,2021-01-11 13:56:21
FUEL,11305,77 %,2021-01-11 13:56:21
FUEL,11306,62 %,2021-01-11 13:56:21
FUEL,11307,93 %,2021-01-11 13:56:21
FUEL,11308,62 %,2021-01-11 13:56:21
FUEL,11309,88 %,2021-01-11 13:56:21
FUEL,11310,29 %,2021-01-11 13:56:21
FUEL,11311,61 %,2021-01-11 13:56:21
FUEL,11312,7 %,2021-01-11 13:56:21
FUEL,11313,30 %,2021-01-11 13:56:21
FUEL,11314,56 %,2021-01-11 13:56:21
FUEL,11315,38 %,2021-01-11 13:56:21
FUEL,11316,7 %,2021-01-11 13:56:21
FUEL,11317,60 %,2021-01-11 13:56:21
FUEL,11318,44 %,2021-01-11 13:56:21
FUEL,11319,15 %,2021-01-11 13:56:21
FUEL,11320,56 %,2021-01-11 13:56:21
FUEL,11321,8 %,2021-01-11 13:56:21
FUEL,11322,100 %,2021-01-11 13:56:21
FUEL,11323,26 %,2021-01-11 13:56:21
FUEL,11324,27 %,2021-01-11 13:56:21
FUEL,11325,46 %,2021-01-11 13:56:22
FUEL,11326,78 %,2021-01-11 13:56:22
FUEL,11327,52 %,2021-01-11 13:56:22
FUEL,11328,46 %,2021-01-11 13:56:22
FUEL,11329,49 %,2021-01-11 13:56:22
FUEL,11330,84 %,2021-01-11 13:56:22
FUEL,11331,47 %,2021-01-11 13:56:22
FUEL,11332,7 %,2021-01-11 13:56:22
FUEL,11333,6 %,2021-01-11 13:56:22
FUEL,11334,90 %,2021-01-11 13:56:22
FUEL,11335,76 %,2021-01-11 13:56:22
FUEL,11336,48 %,2021-01-11 13:56:22
FUEL,11337,61 %,2021-01-11 13:56:22
FUEL,11338,59 %,2021-01-11 13:56:22
FUEL,11339,93 %,2021-01-11 13:56:22
FUEL,11340,67 %,2021-01-11 13:56:22
FUEL,11341,60 %,2021-01-11 13:56:22
FUEL,11342,20 %,2021-01-11 13:56:22
FUEL,11343,24 %,2021-01-11 13:56:22
FUEL,11344,34 %,2021-01-11 13:56:22
FUEL,11345,1 %,2021-01-11 13:56:22
FUEL,11346,55 %,2021-01-11 13:56:22
FUEL,11347,96 %,2021-01-11 13:56:22
FUEL,11348,27 %,2021-01-11 13:56:22
FUEL,11349,79 %,2021-01-11 13:56:22
FUEL,11350,67 %,2021-01-11 13:56:22
FUEL,11351,59 %,2021-01-11 13:56:22
FUEL,11352,67 %,2021-01-11 13:56:22
FUEL,11353,7 %,2021-01-11 13:56:22
FUEL,11354,3 %,2021-01-11 13:56:22
FUEL,11355,39 %,2021-01-11 13:56:22
FUEL,11356,43 %,2021-01-11 13:56:22
FUEL,11357,40 %,2021-01-11 13:56:22
FUEL,11358,72 %,2021-01-11 13:56:22
FUEL,11360,28 %,2021-01-11 13:56:22
FUEL,11361,86 %,2021-01-11 13:56:22
FUEL,11362,38 %,2021-01-11 13:56:22
FUEL,11363,65 %,2021-01-11 13:56:22
FUEL,11364,99 %,2021-01-11 13:56:22
FUEL,11365,2 %,2021-01-11 13:56:22
FUEL,11366,81 %,2021-01-11 13:56:22
FUEL,11367,6 %,2021-01-11 13:56:22
FUEL,11368,19 %,2021-01-11 13:56:22
FUEL,11369,40 %,2021-01-11 13:56:22
FUEL,11370,48 %,2021-01-11 13:56:22
FUEL,11371,38 %,2021-01-11 13:56:23
FUEL,11372,33 %,2021-01-11 13:56:23
FUEL,11373,43 %,2021-01-11 13:56:23
FUEL,11374,32 %,2021-01-11 13:56:23
FUEL,11375,80 %,2021-01-11 13:56:23
FUEL,11376,36 %,2021-01-11 13:56:23
FUEL,11377,95 %,2021-01-11 13:56:23
FUEL,11378,70 %,2021-01-11 13:56:23
FUEL,11379,12 %,2021-01-11 13:56:23
FUEL,11380,25 %,2021-01-11 13:56:23
FUEL,11381,12 %,2021-01-11 13:56:23
FUEL,11382,48 %,2021-01-11 13:56:23
FUEL,11383,54 %,2021-01-11 13:56:23
FUEL,11389,25 %,2021-01-11 13:56:23
FUEL,11390,9 %,2021-01-11 13:56:23
FUEL,11391,18 %,2021-01-11 13:56:23
FUEL,11392,57 %,2021-01-11 13:56:23
FUEL,11393,43 %,2021-01-11 13:56:23
FUEL,11394,37 %,2021-01-11 13:56:23
FUEL,11395,91 %,2021-01-11 13:56:23
FUEL,11396,21 %,2021-01-11 13:56:23
FUEL,11397,25 %,2021-01-11 13:56:23
FUEL,11398,13 %,2021-01-11 13:56:23
FUEL,11399,83 %,2021-01-11 13:56:23
FUEL,11400,87 %,2021-01-11 13:56:23
FUEL,11401,99 %,2021-01-11 13:56:23
FUEL,11402,67 %,2021-01-11 13:56:23
FUEL,11403,29 %,2021-01-11 13:56:23
FUEL,11404,45 %,2021-01-11 13:56:23
FUEL,11405,16 %,2021-01-11 13:56:23
FUEL,11406,42 %,2021-01-11 13:56:23
FUEL,11407,40 %,2021-01-11 13:56:23
FUEL,11408,52 %,2021-01-11 13:56:23
FUEL,11409,43 %,2021-01-11 13:56:23
FUEL,11410,4 %,2021-01-11 13:56:23
FUEL,11411,78 %,2021-01-11 13:56:23
FUEL,11412,38 %,2021-01-11 13:56:23
FUEL,11413,24 %,2021-01-11 13:56:23
FUEL,11414,16 %,2021-01-11 13:56:23
FUEL,11415,68 %,2021-01-11 13:56:23
FUEL,11416,9 %,2021-01-11 13:56:23
FUEL,11417,25 %,2021-01-11 13:56:23
FUEL,11418,80 %,2021-01-11 13:56:23
FUEL,11419,39 %,2021-01-11 13:56:23
FUEL,11420,32 %,2021-01-11 13:56:23
FUEL,11421,6 %,2021-01-11 13:56:23
FUEL,11422,15 %,2021-01-11 13:56:23
FUEL,11423,12 %,2021-01-11 13:56:24
FUEL,11424,93 %,2021-01-11 13:56:24
FUEL,11425,47 %,2021-01-11 13:56:24
FUEL,11426,31 %,2021-01-11 13:56:24
FUEL,11427,37 %,2021-01-11 13:56:24
FUEL,11428,34 %,2021-01-11 13:56:24
FUEL,11429,98 %,2021-01-11 13:56:24
FUEL,11430,99 %,2021-01-11 13:56:24
FUEL,11431,3 %,2021-01-11 13:56:24
FUEL,11432,54 %,2021-01-11 13:56:24
FUEL,11433,53 %,2021-01-11 13:56:24
FUEL,11434,40 %,2021-01-11 13:56:24
FUEL,11435,71 %,2021-01-11 13:56:24
FUEL,11436,97 %,2021-01-11 13:56:24
FUEL,11437,86 %,2021-01-11 13:56:24
FUEL,11440,1 %,2021-01-11 13:56:24
FUEL,11441,17 %,2021-01-11 13:56:24
FUEL,11442,14 %,2021-01-11 13:56:24
FUEL,11443,0 %,2021-01-11 13:56:24
FUEL,11444,0 %,2021-01-11 13:56:24
FUEL,11445,44 %,2021-01-11 13:56:24
FUEL,11446,98 %,2021-01-11 13:56:24
FUEL,11447,19 %,2021-01-11 13:56:24
FUEL,11448,74 %,2021-01-11 13:56:24
FUEL,11449,39 %,2021-01-11 13:56:24
FUEL,11450,17 %,2021-01-11 13:56:24
FUEL,11451,10 %,2021-01-11 13:56:24
FUEL,11452,84 %,2021-01-11 13:56:24
FUEL,11453,11 %,2021-01-11 13:56:24
FUEL,11454,55 %,2021-01-11 13:56:24
FUEL,11455,88 %,2021-01-11 13:56:24
FUEL,11456,61 %,2021-01-11 13:56:24
FUEL,11457,95 %,2021-01-11 13:56:24
FUEL,11458,18 %,2021-01-11 13:56:24
FUEL,11459,84 %,2021-01-11 13:56:24
FUEL,11460,25 %,2021-01-11 13:56:24
FUEL,11461,67 %,2021-01-11 13:56:24
FUEL,11462,36 %,2021-01-11 13:56:24
FUEL,11463,56 %,2021-01-11 13:56:24
FUEL,11466,1 %,2021-01-11 13:56:24
FUEL,11467,16 %,2021-01-11 13:56:24
FUEL,11468,40 %,2021-01-11 13:56:24
FUEL,11469,45 %,2021-01-11 13:56:24
FUEL,11470,90 %,2021-01-11 13:56:24
FUEL,11471,43 %,2021-01-11 13:56:24
FUEL,11472,42 %,2021-01-11 13:56:25
FUEL,11473,97 %,2021-01-11 13:56:25
FUEL,11474,30 %,2021-01-11 13:56:25
FUEL,11475,54 %,2021-01-11 13:56:25
FUEL,11476,41 %,2021-01-11 13:56:25
FUEL,11477,20 %,2021-01-11 13:56:25
FUEL,11478,89 %,2021-01-11 13:56:25
FUEL,11479,41 %,2021-01-11 13:56:25
FUEL,11480,12 %,2021-01-11 13:56:25
FUEL,11481,14 %,2021-01-11 13:56:25
FUEL,11482,40 %,2021-01-11 13:56:25
FUEL,11483,12 %,2021-01-11 13:56:25
FUEL,11484,84 %,2021-01-11 13:56:25
FUEL,11485,3 %,2021-01-11 13:56:25
FUEL,11486,31 %,2021-01-11 13:56:25
FUEL,11487,83 %,2021-01-11 13:56:25
FUEL,11488,17 %,2021-01-11 13:56:25
FUEL,11489,28 %,2021-01-11 13:56:25
FUEL,11493,71 %,2021-01-11 13:56:25
FUEL,11494,49 %,2021-01-11 13:56:25
FUEL,11495,42 %,2021-01-11 13:56:25
FUEL,11496,16 %,2021-01-11 13:56:25
FUEL,11497,41 %,2021-01-11 13:56:25
FUEL,11498,71 %,2021-01-11 13:56:25
FUEL,11499,54 %,2021-01-11 13:56:25
FUEL,11500,12 %,2021-01-11 13:56:25
FUEL,11501,59 %,2021-01-11 13:56:25
FUEL,11502,94 %,2021-01-11 13:56:25
FUEL,11503,18 %,2021-01-11 13:56:25
FUEL,11504,18 %,2021-01-11 13:56:25
FUEL,11505,33 %,2021-01-11 13:56:25
FUEL,11506,57 %,2021-01-11 13:56:25
FUEL,11507,88 %,2021-01-11 13:56:25
FUEL,11508,0 %,2021-01-11 13:56:25
FUEL,11509,27 %,2021-01-11 13:56:25
FUEL,11510,5 %,2021-01-11 13:56:25
FUEL,11511,42 %,2021-01-11 13:56:25
FUEL,11512,60 %,2021-01-11 13:56:25
FUEL,11513,40 %,2021-01-11 13:56:25
FUEL,11514,39 %,2021-01-11 13:56:25
FUEL,11515,100 %,2021-01-11 13:56:25
FUEL,11516,73 %,2021-01-11 13:56:25
FUEL,11517,28 %,2021-01-11 13:56:25
FUEL,11518,27 %,2021-01-11 13:56:26
FUEL,11519,51 %,2021-01-11 13:56:26
FUEL,11520,86 %,2021-01-11 13:56:26
FUEL,11521,91 %,2021-01-11 13:56:26
FUEL,11522,90 %,2021-01-11 13:56:26
FUEL,11523,3 %,2021-01-11 13:56:26
FUEL,11524,21 %,2021-01-11 13:56:26
FUEL,11525,19 %,2021-01-11 13:56:26
FUEL,11526,65 %,2021-01-11 13:56:26
FUEL,11527,96 %,2021-01-11 13:56:26
FUEL,11528,30 %,2021-01-11 13:56:26
FUEL,11529,39 %,2021-01-11 13:56:26
FUEL,11530,63 %,2021-01-11 13:56:26
FUEL,11531,72 %,2021-01-11 13:56:26
FUEL,11532,66 %,2021-01-11 13:56:26
FUEL,11533,65 %,2021-01-11 13:56:26
FUEL,11534,96 %,2021-01-11 13:56:26
FUEL,11535,63 %,2021-01-11 13:56:26
FUEL,11536,3 %,2021-01-11 13:56:26
FUEL,11537,4 %,2021-01-11 13:56:26
FUEL,11538,9 %,2021-01-11 13:56:26
FUEL,11539,74 %,2021-01-11 13:56:26
FUEL,11540,80 %,2021-01-11 13:56:26
FUEL,11542,14 %,2021-01-11 13:56:26
FUEL,11543,33 %,2021-01-11 13:56:26
FUEL,11544,62 %,2021-01-11 13:56:26
FUEL,11545,80 %,2021-01-11 13:56:26
FUEL,11546,66 %,2021-01-11 13:56:26
FUEL,11547,31 %,2021-01-11 13:56:26
FUEL,11548,25 %,2021-01-11 13:56:26
FUEL,11549,57 %,2021-01-11 13:56:26
FUEL,11550,76 %,2021-01-11 13:56:26
FUEL,11551,13 %,2021-01-11 13:56:26
FUEL,11552,38 %,2021-01-11 13:56:26
FUEL,11553,1 %,2021-01-11 13:56:26
FUEL,11554,67 %,2021-01-11 13:56:26
FUEL,11555,80 %,2021-01-11 13:56:26
FUEL,11556,65 %,2021-01-11 13:56:26
FUEL,11557,39 %,2021-01-11 13:56:26
FUEL,11558,13 %,2021-01-11 13:56:26
FUEL,11559,38 %,2021-01-11 13:56:26
FUEL,11560,34 %,2021-01-11 13:56:27
FUEL,11561,15 %,2021-01-11 13:56:27
FUEL,11562,34 %,2021-01-11 13:56:27
FUEL,11563,18 %,2021-01-11 13:56:27
FUEL,11564,52 %,2021-01-11 13:56:27
FUEL,11565,42 %,2021-01-11 13:56:27
FUEL,11566,13 %,2021-01-11 13:56:27
FUEL,11567,10 %,2021-01-11 13:56:27
FUEL,11568,48 %,2021-01-11 13:56:27
FUEL,11569,96 %,2021-01-11 13:56:27
FUEL,11570,5 %,2021-01-11 13:56:27
FUEL,11571,14 %,2021-01-11 13:56:27
FUEL,11572,74 %,2021-01-11 13:56:27
FUEL,11573,50 %,2021-01-11 13:56:27
FUEL,11574,98 %,2021-01-11 13:56:27
FUEL,11575,58 %,2021-01-11 13:56:27
FUEL,11576,91 %,2021-01-11 13:56:27
FUEL,11577,12 %,2021-01-11 13:56:27
FUEL,11578,8 %,2021-01-11 13:56:27
FUEL,11579,77 %,2021-01-11 13:56:27
FUEL,11580,44 %,2021-01-11 13:56:27
FUEL,11581,82 %,2021-01-11 13:56:27
FUEL,11582,86 %,2021-01-11 13:56:27
FUEL,11583,4 %,2021-01-11 13:56:27
FUEL,11584,55 %,2021-01-11 13:56:27
FUEL,11585,73 %,2021-01-11 13:56:27
FUEL,11586,87 %,2021-01-11 13:56:27
FUEL,11587,60 %,2021-01-11 13:56:27
FUEL,11588,45 %,2021-01-11 13:56:27
FUEL,11589,31 %,2021-01-11 13:56:27
FUEL,11590,51 %,2021-01-11 13:56:27
FUEL,11591,72 %,2021-01-11 13:56:27
FUEL,11592,0 %,2021-01-11 13:56:27
FUEL,11593,12 %,2021-01-11 13:56:27
FUEL,11594,22 %,2021-01-11 13:56:27
FUEL,11595,47 %,2021-01-11 13:56:27
FUEL,11596,10 %,2021-01-11 13:56:27
FUEL,11597,32 %,2021-01-11 13:56:27
FUEL,11598,94 %,2021-01-11 13:56:27
FUEL,11599,77 %,2021-01-11 13:56:27
FUEL,11600,46 %,2021-01-11 13:56:27
FUEL,11601,52 %,2021-01-11 13:56:27
FUEL,11602,8 %,2021-01-11 13:56:27
FUEL,11603,1 %,2021-01-11 13:56:27
FUEL,11604,59 %,2021-01-11 13:56:27
FUEL,11605,16 %,2021-01-11 13:56:28
FUEL,11606,69 %,2021-01-11 13:56:28
FUEL,11607,48 %,2021-01-11 13:56:28
FUEL,11608,58 %,2021-01-11 13:56:28
FUEL,11609,46 %,2021-01-11 13:56:28
FUEL,11610,61 %,2021-01-11 13:56:28
FUEL,11611,74 %,2021-01-11 13:56:28
FUEL,11612,3 %,2021-01-11 13:56:28
FUEL,11613,14 %,2021-01-11 13:56:28
FUEL,11614,56 %,2021-01-11 13:56:28
FUEL,11615,1 %,2021-01-11 13:56:28
FUEL,11616,29 %,2021-01-11 13:56:28
FUEL,11617,44 %,2021-01-11 13:56:28
FUEL,11618,67 %,2021-01-11 13:56:28
FUEL,11619,90 %,2021-01-11 13:56:28
FUEL,11620,16 %,2021-01-11 13:56:28
FUEL,11621,40 %,2021-01-11 13:56:28
FUEL,11622,83 %,2021-01-11 13:56:28
FUEL,11623,2 %,2021-01-11 13:56:28
FUEL,11624,5 %,2021-01-11 13:56:28
FUEL,11625,61 %,2021-01-11 13:56:28
FUEL,11626,8 %,2021-01-11 13:56:28
FUEL,11627,33 %,2021-01-11 13:56:28
FUEL,11628,74 %,2021-01-11 13:56:28
FUEL,11629,15 %,2021-01-11 13:56:28
FUEL,11630,67 %,2021-01-11 13:56:28
FUEL,11631,41 %,2021-01-11 13:56:28
FUEL,11632,84 %,2021-01-11 13:56:28
FUEL,11633,35 %,2021-01-11 13:56:28
FUEL,11634,43 %,2021-01-11 13:56:28
FUEL,11635,42 %,2021-01-11 13:56:28
FUEL,11636,55 %,2021-01-11 13:56:28
FUEL,11637,24 %,2021-01-11 13:56:28
FUEL,11638,55 %,2021-01-11 13:56:28
FUEL,11639,14 %,2021-01-11 13:56:28
FUEL,11640,53 %,2021-01-11 13:56:28
FUEL,11641,93 %,2021-01-11 13:56:28
FUEL,11642,16 %,2021-01-11 13:56:28
FUEL,11643,89 %,2021-01-11 13:56:28
FUEL,11644,26 %,2021-01-11 13:56:28
FUEL,11645,28 %,2021-01-11 13:56:28
FUEL,11646,54 %,2021-01-11 13:56:28
FUEL,11647,100 %,2021-01-11 13:56:28
FUEL,11648,89 %,2021-01-11 13:56:28
FUEL,11649,36 %,2021-01-11 13:56:28
FUEL,11650,43 %,2021-01-11 13:56:28
FUEL,11651,26 %,2021-01-11 13:56:29
FUEL,11652,56 %,2021-01-11 13:56:29
FUEL,11653,84 %,2021-01-11 13:56:29
FUEL,11654,19 %,2021-01-11 13:56:29
FUEL,11655,16 %,2021-01-11 13:56:29
FUEL,11656,18 %,2021-01-11 13:56:29
FUEL,11657,70 %,2021-01-11 13:56:29
FUEL,11658,92 %,2021-01-11 13:56:29
FUEL,11659,51 %,2021-01-11 13:56:29
FUEL,11660,37 %,2021-01-11 13:56:29
FUEL,11661,56 %,2021-01-11 13:56:29
FUEL,11662,84 %,2021-01-11 13:56:29
FUEL,11663,29 %,2021-01-11 13:56:29
FUEL,11664,43 %,2021-01-11 13:56:29
FUEL,11665,96 %,2021-01-11 13:56:29
FUEL,11666,45 %,2021-01-11 13:56:29
FUEL,11667,77 %,2021-01-11 13:56:29
FUEL,11668,67 %,2021-01-11 13:56:29
FUEL,11669,62 %,2021-01-11 13:56:29
FUEL,11670,70 %,2021-01-11 13:56:29
FUEL,11671,6 %,2021-01-11 13:56:29
FUEL,11672,25 %,2021-01-11 13:56:29
FUEL,11673,35 %,2021-01-11 13:56:29
FUEL,11674,57 %,2021-01-11 13:56:29
FUEL,11675,31 %,2021-01-11 13:56:29
FUEL,11676,62 %,2021-01-11 13:56:29
FUEL,11677,59 %,2021-01-11 13:56:29
FUEL,11678,19 %,2021-01-11 13:56:29
FUEL,11679,79 %,2021-01-11 13:56:29
FUEL,11680,87 %,2021-01-11 13:56:29
FUEL,11681,15 %,2021-01-11 13:56:29
FUEL,11682,88 %,2021-01-11 13:56:29
FUEL,11683,81 %,2021-01-11 13:56:29
FUEL,11684,46 %,2021-01-11 13:56:29
FUEL,11685,75 %,2021-01-11 13:56:29
FUEL,11686,17 %,2021-01-11 13:56:29
FUEL,11687,71 %,2021-01-11 13:56:29
FUEL,11688,84 %,2021-01-11 13:56:29
FUEL,11689,3 %,2021-01-11 13:56:29
FUEL,11690,44 %,2021-01-11 13:56:29
FUEL,11691,38 %,2021-01-11 13:56:29
FUEL,11692,49 %,2021-01-11 13:56:29
FUEL,11693,22 %,2021-01-11 13:56:29
FUEL,11694,67 %,2021-01-11 13:56:29
FUEL,11695,94 %,2021-01-11 13:56:29
FUEL,11696,8 %,2021-01-11 13:56:30
FUEL,11697,69 %,2021-01-11 13:56:30
FUEL,11698,24 %,2021-01-11 13:56:30
FUEL,11699,98 %,2021-01-11 13:56:30
FUEL,11700,76 %,2021-01-11 13:56:30
FUEL,11701,74 %,2021-01-11 13:56:30
FUEL,11702,94 %,2021-01-11 13:56:30
FUEL,11703,74 %,2021-01-11 13:56:30
FUEL,11704,52 %,2021-01-11 13:56:30
FUEL,11705,56 %,2021-01-11 13:56:30
FUEL,11706,43 %,2021-01-11 13:56:30
FUEL,11707,25 %,2021-01-11 13:56:30
FUEL,11708,21 %,2021-01-11 13:56:30
FUEL,11709,61 %,2021-01-11 13:56:30
FUEL,11710,10 %,2021-01-11 13:56:30
FUEL,11711,31 %,2021-01-11 13:56:30
FUEL,11712,82 %,2021-01-11 13:56:30
FUEL,11713,65 %,2021-01-11 13:56:30
FUEL,11714,74 %,2021-01-11 13:56:30
FUEL,11715,29 %,2021-01-11 13:56:30
FUEL,11716,40 %,2021-01-11 13:56:30
FUEL,11717,94 %,2021-01-11 13:56:30
FUEL,11718,81 %,2021-01-11 13:56:30
FUEL,11719,21 %,2021-01-11 13:56:30
FUEL,11720,50 %,2021-01-11 13:56:30
FUEL,11721,70 %,2021-01-11 13:56:30
FUEL,11722,83 %,2021-01-11 13:56:30
FUEL,11723,92 %,2021-01-11 13:56:30
FUEL,11724,67 %,2021-01-11 13:56:30
FUEL,11725,78 %,2021-01-11 13:56:30
FUEL,11726,59 %,2021-01-11 13:56:30
FUEL,11727,41 %,2021-01-11 13:56:30
FUEL,11728,97 %,2021-01-11 13:56:30
FUEL,11729,37 %,2021-01-11 13:56:30
FUEL,11730,98 %,2021-01-11 13:56:30
FUEL,11731,27 %,2021-01-11 13:56:30
FUEL,11732,53 %,2021-01-11 13:56:30
FUEL,11733,97 %,2021-01-11 13:56:30
FUEL,11734,66 %,2021-01-11 13:56:30
FUEL,11735,29 %,2021-01-11 13:56:30
FUEL,11736,41 %,2021-01-11 13:56:30
FUEL,11737,27 %,2021-01-11 13:56:30
FUEL,11738,16 %,2021-01-11 13:56:30
FUEL,11739,88 %,2021-01-11 13:56:30
FUEL,11740,20 %,2021-01-11 13:56:30
FUEL,11741,77 %,2021-01-11 13:56:31
FUEL,11742,37 %,2021-01-11 13:56:31
FUEL,11743,26 %,2021-01-11 13:56:31
FUEL,11744,65 %,2021-01-11 13:56:31
FUEL,11745,43 %,2021-01-11 13:56:31
FUEL,11746,57 %,2021-01-11 13:56:31
FUEL,11747,35 %,2021-01-11 13:56:31
FUEL,11748,80 %,2021-01-11 13:56:31
FUEL,11749,88 %,2021-01-11 13:56:31
FUEL,11750,36 %,2021-01-11 13:56:31
FUEL,11751,43 %,2021-01-11 13:56:31
FUEL,11752,39 %,2021-01-11 13:56:31
FUEL,11753,44 %,2021-01-11 13:56:31
FUEL,11754,48 %,2021-01-11 13:56:31
FUEL,11755,85 %,2021-01-11 13:56:31
FUEL,11756,72 %,2021-01-11 13:56:31
FUEL,11757,64 %,2021-01-11 13:56:31
FUEL,11758,95 %,2021-01-11 13:56:31
FUEL,11759,20 %,2021-01-11 13:56:31
FUEL,11760,13 %,2021-01-11 13:56:31
FUEL,11761,30 %,2021-01-11 13:56:31
FUEL,11762,2 %,2021-01-11 13:56:31
FUEL,11763,84 %,2021-01-11 13:56:31
FUEL,11764,66 %,2021-01-11 13:56:31
FUEL,11765,65 %,2021-01-11 13:56:31
FUEL,11766,59 %,2021-01-11 13:56:31
FUEL,11767,64 %,2021-01-11 13:56:31
FUEL,11768,9 %,2021-01-11 13:56:31
FUEL,11769,64 %,2021-01-11 13:56:31
FUEL,11770,21 %,2021-01-11 13:56:31
FUEL,11771,39 %,2021-01-11 13:56:31
FUEL,11772,10 %,2021-01-11 13:56:31
FUEL,11773,85 %,2021-01-11 13:56:31
FUEL,11774,70 %,2021-01-11 13:56:31
FUEL,11775,69 %,2021-01-11 13:56:31
FUEL,11776,85 %,2021-01-11 13:56:31
FUEL,11777,63 %,2021-01-11 13:56:31
FUEL,11778,67 %,2021-01-11 13:56:31
FUEL,11779,18 %,2021-01-11 13:56:31
FUEL,11780,56 %,2021-01-11 13:56:31
FUEL,11781,2 %,2021-01-11 13:56:31
FUEL,11786,8 %,2021-01-11 13:56:32
FUEL,11787,82 %,2021-01-11 13:56:32
FUEL,11788,78 %,2021-01-11 13:56:32
FUEL,11789,47 %,2021-01-11 13:56:32
FUEL,11790,100 %,2021-01-11 13:56:32
FUEL,11791,82 %,2021-01-11 13:56:32
FUEL,11792,13 %,2021-01-11 13:56:32
FUEL,11793,85 %,2021-01-11 13:56:32
FUEL,11794,65 %,2021-01-11 13:56:32
FUEL,11795,63 %,2021-01-11 13:56:32
FUEL,11796,67 %,2021-01-11 13:56:32
FUEL,11797,61 %,2021-01-11 13:56:32
FUEL,11798,76 %,2021-01-11 13:56:32
FUEL,11799,61 %,2021-01-11 13:56:32
FUEL,11800,20 %,2021-01-11 13:56:32
FUEL,11801,97 %,2021-01-11 13:56:32
FUEL,11802,2 %,2021-01-11 13:56:32
FUEL,11803,89 %,2021-01-11 13:56:32
FUEL,11804,62 %,2021-01-11 13:56:32
FUEL,11805,36 %,2021-01-11 13:56:32
FUEL,11806,36 %,2021-01-11 13:56:32
FUEL,11807,14 %,2021-01-11 13:56:32
FUEL,11808,15 %,2021-01-11 13:56:32
FUEL,11810,20 %,2021-01-11 13:56:32
FUEL,11811,49 %,2021-01-11 13:56:32
FUEL,11812,60 %,2021-01-11 13:56:32
FUEL,11813,70 %,2021-01-11 13:56:32
FUEL,11814,99 %,2021-01-11 13:56:32
FUEL,11815,25 %,2021-01-11 13:56:32
FUEL,11816,24 %,2021-01-11 13:56:32
FUEL,11817,1 %,2021-01-11 13:56:32
FUEL,11818,39 %,2021-01-11 13:56:32
FUEL,11819,89 %,2021-01-11 13:56:32
FUEL,11820,48 %,2021-01-11 13:56:32
FUEL,11821,73 %,2021-01-11 13:56:32
FUEL,11822,21 %,2021-01-11 13:56:32
FUEL,11823,7 %,2021-01-11 13:56:32
FUEL,11824,94 %,2021-01-11 13:56:32
FUEL,11825,92 %,2021-01-11 13:56:32
FUEL,11826,88 %,2021-01-11 13:56:32
FUEL,11827,21 %,2021-01-11 13:56:32
FUEL,11828,14 %,2021-01-11 13:56:33
FUEL,11829,94 %,2021-01-11 13:56:33
FUEL,11830,87 %,2021-01-11 13:56:33
FUEL,11831,30 %,2021-01-11 13:56:33
FUEL,11832,83 %,2021-01-11 13:56:33
FUEL,11836,87 %,2021-01-11 13:56:33
FUEL,11837,74 %,2021-01-11 13:56:33
FUEL,11838,35 %,2021-01-11 13:56:33
FUEL,11839,9 %,2021-01-11 13:56:33
FUEL,11840,42 %,2021-01-11 13:56:33
FUEL,11841,93 %,2021-01-11 13:56:33
FUEL,11842,44 %,2021-01-11 13:56:33
FUEL,11843,22 %,2021-01-11 13:56:33
FUEL,11844,2 %,2021-01-11 13:56:33
FUEL,11845,72 %,2021-01-11 13:56:33
FUEL,11846,31 %,2021-01-11 13:56:33
FUEL,11847,98 %,2021-01-11 13:56:33
FUEL,11848,80 %,2021-01-11 13:56:33
FUEL,11849,49 %,2021-01-11 13:56:33
FUEL,11850,18 %,2021-01-11 13:56:33
FUEL,11851,21 %,2021-01-11 13:56:33
FUEL,11852,81 %,2021-01-11 13:56:33
FUEL,11853,67 %,2021-01-11 13:56:33
FUEL,11854,64 %,2021-01-11 13:56:33
FUEL,11855,69 %,2021-01-11 13:56:33
FUEL,11856,90 %,2021-01-11 13:56:33
FUEL,11857,35 %,2021-01-11 13:56:33
FUEL,11858,59 %,2021-01-11 13:56:33
FUEL,11859,30 %,2021-01-11 13:56:33
FUEL,11860,82 %,2021-01-11 13:56:33
FUEL,11861,37 %,2021-01-11 13:56:33
FUEL,11862,20 %,2021-01-11 13:56:33
FUEL,11863,33 %,2021-01-11 13:56:33
FUEL,11864,3 %,2021-01-11 13:56:33
FUEL,11865,39 %,2021-01-11 13:56:33
FUEL,11866,7 %,2021-01-11 13:56:33
FUEL,11867,87 %,2021-01-11 13:56:33
FUEL,11868,2 %,2021-01-11 13:56:33
FUEL,11869,13 %,2021-01-11 13:56:33
FUEL,11870,0 %,2021-01-11 13:56:33
FUEL,11871,99 %,2021-01-11 13:56:34
FUEL,11872,5 %,2021-01-11 13:56:34
FUEL,11873,2 %,2021-01-11 13:56:34
FUEL,11874,19 %,2021-01-11 13:56:34
FUEL,11875,65 %,2021-01-11 13:56:34
FUEL,11876,42 %,2021-01-11 13:56:34
FUEL,11877,36 %,2021-01-11 13:56:34
FUEL,11878,61 %,2021-01-11 13:56:34
FUEL,11879,15 %,2021-01-11 13:56:34
FUEL,11880,20 %,2021-01-11 13:56:34
FUEL,11881,5 %,2021-01-11 13:56:34
FUEL,11882,92 %,2021-01-11 13:56:34
FUEL,11883,1 %,2021-01-11 13:56:34
