DISTANCE,11510,31599 km,2021-01-11 12:00:43
DISTANCE,11511,158957 km,2021-01-11 12:00:43
DISTANCE,11512,21589 km,2021-01-11 12:00:43
DISTANCE,11513,106418 km,2021-01-11 12:00:43
DISTANCE,11514,69249 km,2021-01-11 12:00:43
DISTANCE,11515,246452 km,2021-01-11 12:00:43
DISTANCE,11516,47342 km,2021-01-11 12:00:43
DISTANCE,11517,28351 km,2021-01-11 12:00:43
DISTANCE,11518,161817 km,2021-01-11 12:00:43
DISTANCE,11519,30030 km,2021-01-11 12:00:43
DISTANCE,11520,2720 km,2021-01-11 12:00:43
DISTANCE,11521,81367 km,2021-01-11 12:00:43
DISTANCE,11522,215371 km,2021-01-11 12:00:43
DISTANCE,11523,35448 km,2021-01-11 12:00:44
DISTANCE,11524,115991 km,2021-01-11 12:00:44
DISTANCE,11525,66531 km,2021-01-11 12:00:44
DISTANCE,11526,216202 km,2021-01-11 12:00:44
DISTANCE,11552,81521 km,2021-01-11 12:00:44
DISTANCE,11553,22026 km,2021-01-11 12:00:44
DISTANCE,11554,194749 km,2021-01-11 12:00:44
DISTANCE,11555,138449 km,2021-01-11 12:00:44
DISTANCE,11556,27285 km,2021-01-11 12:00:44
DISTANCE,11557,129965 km,2021-01-11 12:00:44
DISTANCE,11558,10377 km,2021-01-11 12:00:44
DISTANCE,11559,83547 km,2021-01-11 12:00:44
DISTANCE,11560,183565 km,2021-01-11 12:00:44
DISTANCE,11561,238890 km,2021-01-11 12:00:44
DISTANCE,11562,225858 km,2021-01-11 12:00:44
DISTANCE,11563,6628 km,2021-01-11 12:00:44
DISTANCE,11564,113196 km,2021-01-11 12:00:44
DISTANCE,11565,135394 km,2021-01-11 12:00:44
DISTANCE,11566,155572 km,2021-01-11 12:00:44
DISTANCE,11567,142256 km,2021-01-11 12:00:44
DISTANCE,11568,149141 km,2021-01-11 12:00:44
DISTANCE,11569,18395 km,2021-01-11 12:00:44
DISTANCE,11570,142026 km,2021-01-11 12:00:44
DISTANCE,11571,74779 km,2021-01-11 12:00:44
DISTANCE,11572,121167 km,2021-01-11 12:00:44
DISTANCE,11573,185019 km,2021-01-11 12:00:44
DISTANCE,11574,106131 km,2021-01-11 12:00:44
DISTANCE,11575,47360 km,2021-01-11 12:00:44
DISTANCE,11594,40961 km,2021-01-11 12:00:44
DISTANCE,11595,212232 km,2021-01-11 12:00:44
DISTANCE,11596,114050 km,2021-01-11 12:00:44
DISTANCE,11597,219322 km,2021-01-11 12:00:44
DISTANCE,11598,60548 km,2021-01-11 12:00:44
DISTANCE,11599,138208 km,2021-01-11 12:00:44
DISTANCE,11600,239317 km,2021-01-11 12:00:44
DISTANCE,11601,26336 km,2021-01-11 12:00:44
DISTANCE,11602,155035 km,2021-01-11 12:00:44
DISTANCE,11603,215747 km,2021-01-11 12:00:44
DISTANCE,11604,193532 km,2021-01-11 12:00:44
DISTANCE,11605,218262 km,2021-01-11 12:00:44
DISTANCE,11606,76562 km,2021-01-11 12:00:44
DISTANCE,11607,172381 km,2021-01-11 12:00:44
DISTANCE,11608,51134 km,2021-01-11 12:00:44
DISTANCE,11609,118527 km,2021-01-11 12:00:45
DISTANCE,11610,160913 km,2021-01-11 12:00:45
DISTANCE,11611,58147 km,2021-01-11 12:00:45
DISTANCE,11612,235260 km,2021-01-11 12:00:45
DISTANCE,11613,92096 km,2021-01-11 12:00:45
DISTANCE,11614,197190 km,2021-01-11 12:00:45
DISTANCE,11615,225235 km,2021-01-11 12:00:45
DISTANCE,11616,89717 km,2021-01-11 12:00:45
DISTANCE,11617,112925 km,2021-01-11 12:00:45
DISTANCE,11639,37655 km,2021-01-11 12:00:45
DISTANCE,11640,60194 km,2021-01-11 12:00:45
DISTANCE,11641,78798 km,2021-01-11 12:00:45
DISTANCE,11642,39751 km,2021-01-11 12:00:45
DISTANCE,11643,53898 km,2021-01-11 12:00:45
DISTANCE,11644,13614 km,2021-01-11 12:00:45
DISTANCE,11645,138273 km,2021-01-11 12:00:45
DISTANCE,11646,10100 km,2021-01-11 12:00:45
DISTANCE,11647,160786 km,2021-01-11 12:00:45
DISTANCE,11648,186940 km,2021-01-11 12:00:45
DISTANCE,11649,88791 km,2021-01-11 12:00:45
DISTANCE,11650,167360 km,2021-01-11 12:00:45
DISTANCE,11651,32300 km,2021-01-11 12:00:45
DISTANCE,11652,227734 km,2021-01-11 12:00:45
DISTANCE,11653,184299 km,2021-01-11 12:00:45
DISTANCE,11654,164956 km,2021-01-11 12:00:45
DISTANCE,11655,9685 km,2021-01-11 12:00:45
DISTANCE,11656,204094 km,2021-01-11 12:00:45
DISTANCE,11657,229425 km,2021-01-11 12:00:45
DISTANCE,11658,131022 km,2021-01-11 12:00:45
DISTANCE,11659,141396 km,2021-01-11 12:00:45
DISTANCE,11660,240747 km,2021-01-11 12:00:45
DISTANCE,11661,108373 km,2021-01-11 12:00:45
DISTANCE,11662,57680 km,2021-01-11 12:00:45
DISTANCE,11681,165242 km,2021-01-11 12:00:45
DISTANCE,11682,18345 km,2021-01-11 12:00:45
DISTANCE,11683,115969 km,2021-01-11 12:00:45
DISTANCE,11684,156196 km,2021-01-11 12:00:45
DISTANCE,11685,83625 km,2021-01-11 12:00:45
DISTANCE,11686,232719 km,2021-01-11 12:00:45
DISTANCE,11687,62276 km,2021-01-11 12:00:45
DISTANCE,11688,223299 km,2021-01-11 12:00:45
DISTANCE,11689,10549 km,2021-01-11 12:00:45
DISTANCE,11690,80042 km,2021-01-11 12:00:45
DISTANCE,11691,70629 km,2021-01-11 12:00:45
DISTANCE,11692,112788 km,2021-01-11 12:00:45
DISTANCE,11693,45607 km,2021-01-11 12:00:45
DISTANCE,11694,189266 km,2021-01-11 12:00:46
DISTANCE,11695,228802 km,2021-01-11 12:00:46
DISTANCE,11696,41264 km,2021-01-11 12:00:46
DISTANCE,11697,231046 km,2021-01-11 12:00:46
DISTANCE,11698,167513 km,2021-01-11 12:00:46
DISTANCE,11699,90367 km,2021-01-11 12:00:46
DISTANCE,11700,16159 km,2021-01-11 12:00:46
DISTANCE,11701,157798 km,2021-01-11 12:00:46
DISTANCE,11702,76130 km,2021-01-11 12:00:46
DISTANCE,11703,211778 km,2021-01-11 12:00:46
DISTANCE,11704,36822 km,2021-01-11 12:00:46
DISTANCE,11728,68120 km,2021-01-11 12:00:46
DISTANCE,11729,110076 km,2021-01-11 12:00:46
DISTANCE,11730,147133 km,2021-01-11 12:00:46
DISTANCE,11731,94519 km,2021-01-11 12:00:46
DISTANCE,11732,106109 km,2021-01-11 12:00:46
DISTANCE,11733,157796 km,2021-01-11 12:00:46
DISTANCE,11734,66450 km,2021-01-11 12:00:46
DISTANCE,11735,146456 km,2021-01-11 12:00:46
DISTANCE,11736,197747 km,2021-01-11 12:00:46
DISTANCE,11737,166739 km,2021-01-11 12:00:46
DISTANCE,11738,42722 km,2021-01-11 12:00:46
DISTANCE,11739,103442 km,2021-01-11 12:00:46
DISTANCE,11740,63950 km,2021-01-11 12:00:46
DISTANCE,11741,109434 km,2021-01-11 12:00:46
DISTANCE,11742,30707 km,2021-01-11 12:00:46
DISTANCE,11743,133090 km,2021-01-11 12:00:46
DISTANCE,11744,73854 km,2021-01-11 12:00:46
DISTANCE,11745,47760 km,2021-01-11 12:00:46
DISTANCE,11746,249761 km,2021-01-11 12:00:46
DISTANCE,11747,139170 km,2021-01-11 12:00:46
DISTANCE,11748,177538 km,2021-01-11 12:00:46
DISTANCE,11749,100740 km,2021-01-11 12:00:46
DISTANCE,11750,33218 km,2021-01-11 12:00:46
DISTANCE,11751,96111 km,2021-01-11 12:00:46
DISTANCE,11774,150510 km,2021-01-11 12:00:46
DISTANCE,11775,89893 km,2021-01-11 12:00:46
DISTANCE,11776,129030 km,2021-01-11 12:00:46
DISTANCE,11777,232254 km,2021-01-11 12:00:46
DISTANCE,11778,206632 km,2021-01-11 12:00:46
DISTANCE,11779,217912 km,2021-01-11 12:00:46
DISTANCE,11780,118960 km,2021-01-11 12:00:46
DISTANCE,11781,247646 km,2021-01-11 12:00:46
DISTANCE,11782,118321 km,2021-01-11 12:00:46
DISTANCE,11783,148029 km,2021-01-11 12:00:46
DISTANCE,11784,193475 km,2021-01-11 12:00:46
DISTANCE,11785,107758 km,2021-01-11 12:00:47
DISTANCE,11786,78216 km,2021-01-11 12:00:47
DISTANCE,11787,106609 km,2021-01-11 12:00:47
DISTANCE,11788,167301 km,2021-01-11 12:00:47
DISTANCE,11789,165575 km,2021-01-11 12:00:47
DISTANCE,11790,88041 km,2021-01-11 12:00:47
DISTANCE,11791,211831 km,2021-01-11 12:00:47
DISTANCE,11792,9049 km,2021-01-11 12:00:47
DISTANCE,11793,171978 km,2021-01-11 12:00:47
DISTANCE,11794,237933 km,2021-01-11 12:00:47
DISTANCE,11795,8382 km,2021-01-11 12:00:47
DISTANCE,11796,184034 km,2021-01-11 12:00:47
DISTANCE,11797,140429 km,2021-01-11 12:00:47
DISTANCE,11820,16578 km,2021-01-11 12:00:47
DISTANCE,11821,155459 km,2021-01-11 12:00:47
DISTANCE,11822,125495 km,2021-01-11 12:00:47
DISTANCE,11823,192601 km,2021-01-11 12:00:47
DISTANCE,11824,227373 km,2021-01-11 12:00:47
DISTANCE,11825,197198 km,2021-01-11 12:00:47
DISTANCE,11826,221126 km,2021-01-11 12:00:47
DISTANCE,11827,91837 km,2021-01-11 12:00:47
DISTANCE,11828,1255 km,2021-01-11 12:00:47
DISTANCE,11829,58056 km,2021-01-11 12:00:47
DISTANCE,11830,190176 km,2021-01-11 12:00:47
DISTANCE,11831,63922 km,2021-01-11 12:00:47
DISTANCE,11832,7047 km,2021-01-11 12:00:47
DISTANCE,11833,105639 km,2021-01-11 12:00:47
DISTANCE,11834,13987 km,2021-01-11 12:00:47
DISTANCE,11835,188249 km,2021-01-11 12:00:47
DISTANCE,11836,123119 km,2021-01-11 12:00:47
DISTANCE,11837,246357 km,2021-01-11 12:00:47
DISTANCE,11838,115659 km,2021-01-11 12:00:47
DISTANCE,11839,224104 km,2021-01-11 12:00:47
DISTANCE,11840,126296 km,2021-01-11 12:00:47
DISTANCE,11841,100086 km,2021-01-11 12:00:47
DISTANCE,11842,211786 km,2021-01-11 12:00:47
DISTANCE,11843,68184 km,2021-01-11 12:00:47
DISTANCE,11844,151231 km,2021-01-11 12:00:47
DISTANCE,11863,49763 km,2021-01-11 12:00:47
DISTANCE,11864,18660 km,2021-01-11 12:00:47
DISTANCE,11865,141190 km,2021-01-11 12:00:47
DISTANCE,11866,116634 km,2021-01-11 12:00:47
DISTANCE,11867,182921 km,2021-01-11 12:00:47
DISTANCE,11868,125976 km,2021-01-11 12:00:47
DISTANCE,11869,14047 km,2021-01-11 12:00:47
DISTANCE,11870,83336 km,2021-01-11 12:00:47
DISTANCE,11871,28369 km,2021-01-11 12:00:47
DISTANCE,11872,120585 km,2021-01-11 12:00:47
DISTANCE,11873,13434 km,2021-01-11 12:00:48
DISTANCE,11874,7549 km,2021-01-11 12:00:48
DISTANCE,11875,154670 km,2021-01-11 12:00:48
DISTANCE,11876,10529 km,2021-01-11 12:00:48
DISTANCE,11877,142643 km,2021-01-11 12:00:48
DISTANCE,11878,102871 km,2021-01-11 12:00:48
DISTANCE,11879,27297 km,2021-01-11 12:00:48
DISTANCE,11880,138533 km,2021-01-11 12:00:48
DISTANCE,11881,217855 km,2021-01-11 12:00:48
DISTANCE,11882,241040 km,2021-01-11 12:00:48
DISTANCE,11883,15552 km,2021-01-11 12:00:48
DISTANCE,11884,123076 km,2021-01-11 12:00:48
DISTANCE,11885,106717 km,2021-01-11 12:00:48
DISTANCE,11886,249606 km,2021-01-11 12:00:48
DISTANCE,11887,101404 km,2021-01-11 12:00:48
DISTANCE,11908,17095 km,2021-01-11 12:00:48
DISTANCE,11909,175163 km,2021-01-11 12:00:48
DISTANCE,11910,43493 km,2021-01-11 12:00:48
DISTANCE,11911,102738 km,2021-01-11 12:00:48
DISTANCE,11912,50765 km,2021-01-11 12:00:48
DISTANCE,11913,36242 km,2021-01-11 12:00:48
DISTANCE,11914,191911 km,2021-01-11 12:00:48
DISTANCE,11915,211918 km,2021-01-11 12:00:48
DISTANCE,11916,142351 km,2021-01-11 12:00:48
DISTANCE,11917,82369 km,2021-01-11 12:00:48
DISTANCE,11918,218450 km,2021-01-11 12:00:48
DISTANCE,11919,59706 km,2021-01-11 12:00:48
DISTANCE,11920,188493 km,2021-01-11 12:00:48
DISTANCE,11921,199478 km,2021-01-11 12:00:48
DISTANCE,11922,190466 km,2021-01-11 12:00:48
DISTANCE,11923,106553 km,2021-01-11 12:00:48
DISTANCE,11924,83819 km,2021-01-11 12:00:48
DISTANCE,11925,168018 km,2021-01-11 12:00:48
DISTANCE,11926,92844 km,2021-01-11 12:00:48
DISTANCE,11927,235260 km,2021-01-11 12:00:48
DISTANCE,11928,210422 km,2021-01-11 12:00:48
DISTANCE,11929,26838 km,2021-01-11 12:00:48
DISTANCE,11930,180942 km,2021-01-11 12:00:48
DISTANCE,11931,113916 km,2021-01-11 12:00:48
DISTANCE,11951,218543 km,2021-01-11 12:00:48
DISTANCE,11952,217055 km,2021-01-11 12:00:48
DISTANCE,11953,187232 km,2021-01-11 12:00:48
DISTANCE,11954,14358 km,2021-01-11 12:00:48
DISTANCE,11955,52928 km,2021-01-11 12:00:49
DISTANCE,11956,125556 km,2021-01-11 12:00:49
DISTANCE,11957,170754 km,2021-01-11 12:00:49
DISTANCE,11958,205280 km,2021-01-11 12:00:49
DISTANCE,11959,93317 km,2021-01-11 12:00:49
DISTANCE,11960,99523 km,2021-01-11 12:00:49
DISTANCE,11961,10793 km,2021-01-11 12:00:49
DISTANCE,11962,68931 km,2021-01-11 12:00:49
DISTANCE,11963,179070 km,2021-01-11 12:00:49
DISTANCE,11964,169664 km,2021-01-11 12:00:49
DISTANCE,11965,8213 km,2021-01-11 12:00:49
DISTANCE,11966,134302 km,2021-01-11 12:00:49
DISTANCE,11967,179349 km,2021-01-11 12:00:49
DISTANCE,11968,171372 km,2021-01-11 12:00:49
DISTANCE,11969,58767 km,2021-01-11 12:00:49
DISTANCE,11970,49112 km,2021-01-11 12:00:49
DISTANCE,11971,21472 km,2021-01-11 12:00:49
DISTANCE,11972,162245 km,2021-01-11 12:00:49
DISTANCE,11973,100929 km,2021-01-11 12:00:49
DISTANCE,11994,176136 km,2021-01-11 12:00:49
DISTANCE,11995,210893 km,2021-01-11 12:00:49
DISTANCE,11996,209362 km,2021-01-11 12:00:49
DISTANCE,11997,139022 km,2021-01-11 12:00:49
DISTANCE,11998,45034 km,2021-01-11 12:00:49
DISTANCE,11999,35862 km,2021-01-11 12:00:49
DISTANCE,12000,45910 km,2021-01-11 12:00:49
DISTANCE,12001,91004 km,2021-01-11 12:00:49
DISTANCE,12002,17080 km,2021-01-11 12:00:49
DISTANCE,12003,156241 km,2021-01-11 12:00:49
DISTANCE,12004,58290 km,2021-01-11 12:00:49
DISTANCE,12005,247116 km,2021-01-11 12:00:49
DISTANCE,12006,56499 km,2021-01-11 12:00:49
DISTANCE,12007,194026 km,2021-01-11 12:00:49
DISTANCE,12008,208554 km,2021-01-11 12:00:49
DISTANCE,12009,103735 km,2021-01-11 12:00:49
DISTANCE,12010,123316 km,2021-01-11 12:00:49
DISTANCE,12011,175527 km,2021-01-11 12:00:49
DISTANCE,12012,160280 km,2021-01-11 12:00:49
DISTANCE,12013,169609 km,2021-01-11 12:00:49
DISTANCE,12014,113404 km,2021-01-11 12:00:49
DISTANCE,12015,100452 km,2021-01-11 12:00:49
DISTANCE,12016,133579 km,2021-01-11 12:00:49
DISTANCE,12017,137429 km,2021-01-11 12:00:50
DISTANCE,12038,132419 km,2021-01-11 12:00:50
DISTANCE,12039,187445 km,2021-01-11 12:00:50
DISTANCE,12040,35918 km,2021-01-11 12:00:50
DISTANCE,12041,99542 km,2021-01-11 12:00:50
DISTANCE,12042,78623 km,2021-01-11 12:00:50
DISTANCE,12043,208551 km,2021-01-11 12:00:50
DISTANCE,12044,218177 km,2021-01-11 12:00:50
DISTANCE,12045,1089 km,2021-01-11 12:00:50
DISTANCE,12046,200614 km,2021-01-11 12:00:50
DISTANCE,12047,26965 km,2021-01-11 12:00:50
DISTANCE,12048,170300 km,2021-01-11 12:00:50
DISTANCE,12049,97949 km,2021-01-11 12:00:50
DISTANCE,12050,160468 km,2021-01-11 12:00:50
DISTANCE,12051,25370 km,2021-01-11 12:00:50
DISTANCE,12052,32613 km,2021-01-11 12:00:50
DISTANCE,12053,234783 km,2021-01-11 12:00:50
DISTANCE,12054,33581 km,2021-01-11 12:00:50
DISTANCE,12055,246934 km,2021-01-11 12:00:50
DISTANCE,12056,188707 km,2021-01-11 12:00:50
DISTANCE,12057,84696 km,2021-01-11 12:00:50
DISTANCE,12058,19882 km,2021-01-11 12:00:50
DISTANCE,12059,29330 km,2021-01-11 12:00:50
DISTANCE,12060,32390 km,2021-01-11 12:00:50
DISTANCE,12061,50164 km,2021-01-11 12:00:50
DISTANCE,12087,242757 km,2021-01-11 12:00:50
DISTANCE,12088,217398 km,2021-01-11 12:00:50
DISTANCE,12089,236898 km,2021-01-11 12:00:50
DISTANCE,12090,57610 km,2021-01-11 12:00:50
DISTANCE,12091,184298 km,2021-01-11 12:00:50
DISTANCE,12092,169248 km,2021-01-11 12:00:50
DISTANCE,12093,56046 km,2021-01-11 12:00:50
DISTANCE,12094,150767 km,2021-01-11 12:00:50
DISTANCE,12095,142632 km,2021-01-11 12:00:50
DISTANCE,12096,10014 km,2021-01-11 12:00:50
DISTANCE,12097,163130 km,2021-01-11 12:00:50
DISTANCE,12098,181738 km,2021-01-11 12:00:50
DISTANCE,12099,209081 km,2021-01-11 12:00:50
DISTANCE,12100,89508 km,2021-01-11 12:00:50
DISTANCE,12101,120151 km,2021-01-11 12:00:50
DISTANCE,12102,205691 km,2021-01-11 12:00:50
DISTANCE,12103,202171 km,2021-01-11 12:00:50
DISTANCE,12104,89579 km,2021-01-11 12:00:50
DISTANCE,12105,65292 km,2021-01-11 12:00:50
DISTANCE,12106,9917 km,2021-01-11 12:00:50
DISTANCE,12107,153241 km,2021-01-11 12:00:50
DISTANCE,12108,156893 km,2021-01-11 12:00:51
DISTANCE,12109,191474 km,2021-01-11 12:00:51
DISTANCE,12110,119033 km,2021-01-11 12:00:51
DISTANCE,12128,25586 km,2021-01-11 12:00:51
DISTANCE,12129,9939 km,2021-01-11 12:00:51
DISTANCE,12130,162865 km,2021-01-11 12:00:51
DISTANCE,12131,41627 km,2021-01-11 12:00:51
DISTANCE,12132,140616 km,2021-01-11 12:00:51
DISTANCE,12133,98966 km,2021-01-11 12:00:51
DISTANCE,12134,248627 km,2021-01-11 12:00:51
DISTANCE,12135,107757 km,2021-01-11 12:00:51
DISTANCE,12136,223979 km,2021-01-11 12:00:51
DISTANCE,12137,222717 km,2021-01-11 12:00:51
DISTANCE,12138,242715 km,2021-01-11 12:00:51
DISTANCE,12139,118579 km,2021-01-11 12:00:51
DISTANCE,12140,30150 km,2021-01-11 12:00:51
DISTANCE,12141,137857 km,2021-01-11 12:00:51
DISTANCE,12142,90000 km,2021-01-11 12:00:51
DISTANCE,12143,59194 km,2021-01-11 12:00:51
DISTANCE,12144,120234 km,2021-01-11 12:00:51
DISTANCE,12145,223220 km,2021-01-11 12:00:51
DISTANCE,12146,95987 km,2021-01-11 12:00:51
DISTANCE,12147,183927 km,2021-01-11 12:00:51
DISTANCE,12148,69339 km,2021-01-11 12:00:51
DISTANCE,12149,31506 km,2021-01-11 12:00:51
DISTANCE,12150,125920 km,2021-01-11 12:00:51
DISTANCE,12151,129390 km,2021-01-11 12:00:51
DISTANCE,12172,48648 km,2021-01-11 12:00:51
DISTANCE,12173,222281 km,2021-01-11 12:00:51
DISTANCE,12174,241493 km,2021-01-11 12:00:51
DISTANCE,12175,92554 km,2021-01-11 12:00:51
DISTANCE,12176,59367 km,2021-01-11 12:00:51
DISTANCE,12177,77592 km,2021-01-11 12:00:51
DISTANCE,12178,80595 km,2021-01-11 12:00:51
DISTANCE,12179,46456 km,2021-01-11 12:00:51
DISTANCE,12180,217268 km,2021-01-11 12:00:51
DISTANCE,12181,175588 km,2021-01-11 12:00:51
DISTANCE,12182,126381 km,2021-01-11 12:00:51
DISTANCE,12183,15247 km,2021-01-11 12:00:51
DISTANCE,12184,188713 km,2021-01-11 12:00:51
DISTANCE,12185,17021 km,2021-01-11 12:00:51
DISTANCE,12186,59418 km,2021-01-11 12:00:51
DISTANCE,12187,200516 km,2021-01-11 12:00:51
DISTANCE,12188,209562 km,2021-01-11 12:00:51
DISTANCE,12189,150866 km,2021-01-11 12:00:51
DISTANCE,12190,202569 km,2021-01-11 12:00:51
DISTANCE,12191,122487 km,2021-01-11 12:00:51
DISTANCE,12192,217023 km,2021-01-11 12:00:52
DISTANCE,12193,69881 km,2021-01-11 12:00:52
DISTANCE,12194,168010 km,2021-01-11 12:00:52
DISTANCE,12195,32284 km,2021-01-11 12:00:52
DISTANCE,12216,160573 km,2021-01-11 12:00:52
DISTANCE,12217,57456 km,2021-01-11 12:00:52
DISTANCE,12218,239672 km,2021-01-11 12:00:52
DISTANCE,12219,150483 km,2021-01-11 12:00:52
DISTANCE,12220,84953 km,2021-01-11 12:00:52
DISTANCE,12221,167892 km,2021-01-11 12:00:52
DISTANCE,12222,162768 km,2021-01-11 12:00:52
DISTANCE,12223,101735 km,2021-01-11 12:00:52
DISTANCE,12224,198581 km,2021-01-11 12:00:52
DISTANCE,12225,189010 km,2021-01-11 12:00:52
DISTANCE,12226,61102 km,2021-01-11 12:00:52
DISTANCE,12227,26927 km,2021-01-11 12:00:52
DISTANCE,12228,19604 km,2021-01-11 12:00:52
DISTANCE,12229,72177 km,2021-01-11 12:00:52
DISTANCE,12230,90952 km,2021-01-11 12:00:52
DISTANCE,12231,184771 km,2021-01-11 12:00:52
DISTANCE,12232,228354 km,2021-01-11 12:00:52
DISTANCE,12233,40721 km,2021-01-11 12:00:52
DISTANCE,12234,24229 km,2021-01-11 12:00:52
DISTANCE,12235,61092 km,2021-01-11 12:00:52
DISTANCE,12236,162109 km,2021-01-11 12:00:52
DISTANCE,12237,2896 km,2021-01-11 12:00:52
DISTANCE,12238,66100 km,2021-01-11 12:00:52
DISTANCE,12239,178620 km,2021-01-11 12:00:52
DISTANCE,12258,126735 km,2021-01-11 12:00:52
DISTANCE,12259,105016 km,2021-01-11 12:00:52
DISTANCE,12260,152799 km,2021-01-11 12:00:52
DISTANCE,12261,178213 km,2021-01-11 12:00:52
DISTANCE,12262,101274 km,2021-01-11 12:00:52
DISTANCE,12263,77509 km,2021-01-11 12:00:52
DISTANCE,12264,122673 km,2021-01-11 12:00:52
DISTANCE,12265,55071 km,2021-01-11 12:00:52
DISTANCE,12266,1425 km,2021-01-11 12:00:52
DISTANCE,12267,73553 km,2021-01-11 12:00:52
DISTANCE,12268,114966 km,2021-01-11 12:00:52
DISTANCE,12269,22069 km,2021-01-11 12:00:52
DISTANCE,12270,171726 km,2021-01-11 12:00:53
DISTANCE,12271,85695 km,2021-01-11 12:00:53
DISTANCE,12272,133060 km,2021-01-11 12:00:53
DISTANCE,12273,216055 km,2021-01-11 12:00:53
DISTANCE,12274,59556 km,2021-01-11 12:00:53
DISTANCE,12275,73737 km,2021-01-11 12:00:53
DISTANCE,12276,56792 km,2021-01-11 12:00:53
DISTANCE,12277,71829 km,2021-01-11 12:00:53
DISTANCE,12278,152690 km,2021-01-11 12:00:53
DISTANCE,12279,126608 km,2021-01-11 12:00:53
DISTANCE,12280,128466 km,2021-01-11 12:00:53
DISTANCE,12281,145673 km,2021-01-11 12:00:53
DISTANCE,12282,140652 km,2021-01-11 12:00:53
DISTANCE,12302,246442 km,2021-01-11 12:00:53
DISTANCE,12303,95692 km,2021-01-11 12:00:53
DISTANCE,12304,92135 km,2021-01-11 12:00:53
DISTANCE,12305,135322 km,2021-01-11 12:00:53
DISTANCE,12306,237113 km,2021-01-11 12:00:53
DISTANCE,12307,222176 km,2021-01-11 12:00:53
DISTANCE,12308,194280 km,2021-01-11 12:00:53
DISTANCE,12309,50641 km,2021-01-11 12:00:53
DISTANCE,12310,156725 km,2021-01-11 12:00:53
DISTANCE,12311,228359 km,2021-01-11 12:00:53
DISTANCE,12312,179222 km,2021-01-11 12:00:53
DISTANCE,12313,17912 km,2021-01-11 12:00:53
DISTANCE,12314,171467 km,2021-01-11 12:00:53
DISTANCE,12315,158551 km,2021-01-11 12:00:53
DISTANCE,12316,243768 km,2021-01-11 12:00:53
DISTANCE,12317,217104 km,2021-01-11 12:00:53
DISTANCE,12318,114578 km,2021-01-11 12:00:53
DISTANCE,12319,37555 km,2021-01-11 12:00:53
DISTANCE,12320,175597 km,2021-01-11 12:00:53
DISTANCE,12321,43383 km,2021-01-11 12:00:53
DISTANCE,12322,90200 km,2021-01-11 12:00:53
DISTANCE,12323,74357 km,2021-01-11 12:00:53
DISTANCE,12324,170199 km,2021-01-11 12:00:53
DISTANCE,12325,106464 km,2021-01-11 12:00:53
DISTANCE,12326,61782 km,2021-01-11 12:00:53
DISTANCE,12345,180410 km,2021-01-11 12:00:53
DISTANCE,12346,215921 km,2021-01-11 12:00:53
DISTANCE,12347,207528 km,2021-01-11 12:00:53
DISTANCE,12348,48041 km,2021-01-11 12:00:53
DISTANCE,12349,86044 km,2021-01-11 12:00:53
DISTANCE,12350,123567 km,2021-01-11 12:00:53
DISTANCE,12351,102880 km,2021-01-11 12:00:53
DISTANCE,12352,53017 km,2021-01-11 12:00:53
DISTANCE,12353,205460 km,2021-01-11 12:00:54
DISTANCE,12354,183214 km,2021-01-11 12:00:54
DISTANCE,12355,236487 km,2021-01-11 12:00:54
DISTANCE,12356,22463 km,2021-01-11 12:00:54
DISTANCE,12357,57622 km,2021-01-11 12:00:54
DISTANCE,12358,42972 km,2021-01-11 12:00:54
DISTANCE,12359,129302 km,2021-01-11 12:00:54
DISTANCE,12360,132988 km,2021-01-11 12:00:54
DISTANCE,12361,236450 km,2021-01-11 12:00:54
DISTANCE,12362,129465 km,2021-01-11 12:00:54
DISTANCE,12363,19941 km,2021-01-11 12:00:54
DISTANCE,12364,119148 km,2021-01-11 12:00:54
DISTANCE,12365,124922 km,2021-01-11 12:00:54
DISTANCE,12366,133509 km,2021-01-11 12:00:54
DISTANCE,12367,163435 km,2021-01-11 12:00:54
DISTANCE,12389,88337 km,2021-01-11 12:00:54
DISTANCE,12390,58291 km,2021-01-11 12:00:54
DISTANCE,12391,163375 km,2021-01-11 12:00:54
DISTANCE,12392,206060 km,2021-01-11 12:00:54
DISTANCE,12393,19453 km,2021-01-11 12:00:54
DISTANCE,12394,43040 km,2021-01-11 12:00:54
DISTANCE,12395,211604 km,2021-01-11 12:00:54
DISTANCE,12396,195453 km,2021-01-11 12:00:54
DISTANCE,12397,144756 km,2021-01-11 12:00:54
DISTANCE,12398,241371 km,2021-01-11 12:00:54
DISTANCE,12399,42444 km,2021-01-11 12:00:54
DISTANCE,12400,241047 km,2021-01-11 12:00:54
DISTANCE,12401,41109 km,2021-01-11 12:00:54
DISTANCE,12402,102893 km,2021-01-11 12:00:54
DISTANCE,12403,180157 km,2021-01-11 12:00:54
DISTANCE,12404,123850 km,2021-01-11 12:00:54
DISTANCE,12405,220038 km,2021-01-11 12:00:54
DISTANCE,12406,25251 km,2021-01-11 12:00:54
DISTANCE,12407,12554 km,2021-01-11 12:00:54
DISTANCE,12408,4508 km,2021-01-11 12:00:54
DISTANCE,12409,113119 km,2021-01-11 12:00:54
DISTANCE,12410,242394 km,2021-01-11 12:00:54
DISTANCE,12411,97810 km,2021-01-11 12:00:54
DISTANCE,12412,100092 km,2021-01-11 12:00:54
DISTANCE,12437,232249 km,2021-01-11 12:00:54
