FUEL,3715,93 %,2021-01-11 12:22:03
FUEL,3716,33 %,2021-01-11 12:22:03
FUEL,3717,21 %,2021-01-11 12:22:03
FUEL,3718,43 %,2021-01-11 12:22:03
FUEL,3719,66 %,2021-01-11 12:22:03
FUEL,3720,50 %,2021-01-11 12:22:03
FUEL,3721,17 %,2021-01-11 12:22:03
FUEL,3722,93 %,2021-01-11 12:22:03
FUEL,3723,30 %,2021-01-11 12:22:03
FUEL,3724,8 %,2021-01-11 12:22:03
FUEL,3725,60 %,2021-01-11 12:22:03
FUEL,3726,43 %,2021-01-11 12:22:03
FUEL,3727,59 %,2021-01-11 12:22:03
FUEL,3728,65 %,2021-01-11 12:22:03
FUEL,3729,83 %,2021-01-11 12:22:03
FUEL,3730,41 %,2021-01-11 12:22:03
FUEL,3731,6 %,2021-01-11 12:22:03
FUEL,3732,70 %,2021-01-11 12:22:04
FUEL,3733,0 %,2021-01-11 12:22:04
FUEL,3734,26 %,2021-01-11 12:22:04
FUEL,3735,4 %,2021-01-11 12:22:04
FUEL,3736,41 %,2021-01-11 12:22:04
FUEL,3737,51 %,2021-01-11 12:22:04
FUEL,3738,100 %,2021-01-11 12:22:04
FUEL,3739,84 %,2021-01-11 12:22:04
FUEL,3740,27 %,2021-01-11 12:22:04
FUEL,3741,27 %,2021-01-11 12:22:04
FUEL,3742,54 %,2021-01-11 12:22:04
FUEL,3743,92 %,2021-01-11 12:22:04
FUEL,3744,0 %,2021-01-11 12:22:04
FUEL,3745,25 %,2021-01-11 12:22:04
FUEL,3746,90 %,2021-01-11 12:22:04
FUEL,3747,93 %,2021-01-11 12:22:04
FUEL,3748,71 %,2021-01-11 12:22:04
FUEL,3749,37 %,2021-01-11 12:22:04
FUEL,3750,12 %,2021-01-11 12:22:04
FUEL,3751,36 %,2021-01-11 12:22:05
FUEL,3752,67 %,2021-01-11 12:22:05
FUEL,3753,47 %,2021-01-11 12:22:05
FUEL,3754,95 %,2021-01-11 12:22:05
FUEL,3755,11 %,2021-01-11 12:22:05
FUEL,3756,15 %,2021-01-11 12:22:05
FUEL,3757,16 %,2021-01-11 12:22:05
FUEL,3758,17 %,2021-01-11 12:22:05
FUEL,3759,48 %,2021-01-11 12:22:05
FUEL,3760,3 %,2021-01-11 12:22:05
FUEL,3761,12 %,2021-01-11 12:22:05
FUEL,3762,44 %,2021-01-11 12:22:05
FUEL,3763,78 %,2021-01-11 12:22:05
FUEL,3764,96 %,2021-01-11 12:22:05
FUEL,3765,43 %,2021-01-11 12:22:05
FUEL,3766,98 %,2021-01-11 12:22:05
FUEL,3767,72 %,2021-01-11 12:22:05
FUEL,3768,44 %,2021-01-11 12:22:05
FUEL,3769,41 %,2021-01-11 12:22:05
FUEL,3770,42 %,2021-01-11 12:22:06
FUEL,3771,49 %,2021-01-11 12:22:06
FUEL,3772,55 %,2021-01-11 12:22:06
FUEL,3773,23 %,2021-01-11 12:22:06
FUEL,3774,30 %,2021-01-11 12:22:06
FUEL,3775,94 %,2021-01-11 12:22:06
FUEL,3776,15 %,2021-01-11 12:22:06
FUEL,3777,23 %,2021-01-11 12:22:06
FUEL,3778,57 %,2021-01-11 12:22:06
FUEL,3779,75 %,2021-01-11 12:22:06
FUEL,3780,55 %,2021-01-11 12:22:06
FUEL,3781,59 %,2021-01-11 12:22:06
FUEL,3782,81 %,2021-01-11 12:22:06
FUEL,3783,52 %,2021-01-11 12:22:06
FUEL,3784,30 %,2021-01-11 12:22:06
FUEL,3785,71 %,2021-01-11 12:22:06
FUEL,3786,73 %,2021-01-11 12:22:06
FUEL,3787,16 %,2021-01-11 12:22:06
FUEL,3788,39 %,2021-01-11 12:22:06
FUEL,3789,13 %,2021-01-11 12:22:07
FUEL,3790,81 %,2021-01-11 12:22:07
FUEL,3791,58 %,2021-01-11 12:22:07
FUEL,3792,1 %,2021-01-11 12:22:07
FUEL,3793,87 %,2021-01-11 12:22:07
FUEL,3794,64 %,2021-01-11 12:22:07
FUEL,3795,97 %,2021-01-11 12:22:07
FUEL,3796,55 %,2021-01-11 12:22:07
FUEL,3797,35 %,2021-01-11 12:22:07
FUEL,3798,1 %,2021-01-11 12:22:07
FUEL,3799,34 %,2021-01-11 12:22:07
FUEL,3800,10 %,2021-01-11 12:22:07
FUEL,3801,44 %,2021-01-11 12:22:07
FUEL,3802,29 %,2021-01-11 12:22:07
FUEL,3803,62 %,2021-01-11 12:22:07
FUEL,3804,57 %,2021-01-11 12:22:07
FUEL,3805,87 %,2021-01-11 12:22:07
FUEL,3806,13 %,2021-01-11 12:22:07
FUEL,3807,69 %,2021-01-11 12:22:07
FUEL,3808,93 %,2021-01-11 12:22:08
FUEL,3809,56 %,2021-01-11 12:22:08
FUEL,3810,64 %,2021-01-11 12:22:08
FUEL,3811,30 %,2021-01-11 12:22:08
FUEL,3812,46 %,2021-01-11 12:22:08
FUEL,3813,46 %,2021-01-11 12:22:08
FUEL,3814,61 %,2021-01-11 12:22:08
FUEL,3815,60 %,2021-01-11 12:22:08
FUEL,3816,63 %,2021-01-11 12:22:08
FUEL,3817,43 %,2021-01-11 12:22:08
FUEL,3818,62 %,2021-01-11 12:22:08
FUEL,3819,75 %,2021-01-11 12:22:08
FUEL,3820,100 %,2021-01-11 12:22:08
FUEL,3821,25 %,2021-01-11 12:22:08
FUEL,3822,27 %,2021-01-11 12:22:08
FUEL,3823,7 %,2021-01-11 12:22:08
FUEL,3824,53 %,2021-01-11 12:22:08
FUEL,3825,20 %,2021-01-11 12:22:08
FUEL,3826,16 %,2021-01-11 12:22:08
FUEL,3827,12 %,2021-01-11 12:22:09
FUEL,3828,92 %,2021-01-11 12:22:09
FUEL,3829,51 %,2021-01-11 12:22:09
FUEL,3830,67 %,2021-01-11 12:22:09
FUEL,3831,34 %,2021-01-11 12:22:09
FUEL,3832,3 %,2021-01-11 12:22:09
FUEL,3833,76 %,2021-01-11 12:22:09
FUEL,3834,27 %,2021-01-11 12:22:09
FUEL,3835,29 %,2021-01-11 12:22:09
FUEL,3836,12 %,2021-01-11 12:22:09
FUEL,3837,51 %,2021-01-11 12:22:09
FUEL,3838,71 %,2021-01-11 12:22:09
FUEL,3839,99 %,2021-01-11 12:22:09
FUEL,3840,34 %,2021-01-11 12:22:09
FUEL,3841,32 %,2021-01-11 12:22:09
FUEL,3842,23 %,2021-01-11 12:22:09
FUEL,3843,38 %,2021-01-11 12:22:09
FUEL,3844,3 %,2021-01-11 12:22:09
FUEL,3845,21 %,2021-01-11 12:22:09
FUEL,3846,41 %,2021-01-11 12:22:09
FUEL,3847,15 %,2021-01-11 12:22:10
FUEL,3848,98 %,2021-01-11 12:22:10
FUEL,3849,38 %,2021-01-11 12:22:10
FUEL,3850,45 %,2021-01-11 12:22:10
FUEL,3851,70 %,2021-01-11 12:22:10
FUEL,3852,3 %,2021-01-11 12:22:10
FUEL,3853,64 %,2021-01-11 12:22:10
FUEL,3854,43 %,2021-01-11 12:22:10
FUEL,3855,83 %,2021-01-11 12:22:10
FUEL,3856,28 %,2021-01-11 12:22:10
FUEL,3857,46 %,2021-01-11 12:22:10
FUEL,3858,44 %,2021-01-11 12:22:10
FUEL,3859,39 %,2021-01-11 12:22:10
FUEL,3860,44 %,2021-01-11 12:22:10
FUEL,3861,0 %,2021-01-11 12:22:10
FUEL,3862,97 %,2021-01-11 12:22:10
FUEL,3863,18 %,2021-01-11 12:22:10
FUEL,3864,64 %,2021-01-11 12:22:10
FUEL,3865,23 %,2021-01-11 12:22:10
FUEL,3866,68 %,2021-01-11 12:22:11
FUEL,3867,40 %,2021-01-11 12:22:11
FUEL,3868,61 %,2021-01-11 12:22:11
FUEL,3869,73 %,2021-01-11 12:22:11
FUEL,3870,61 %,2021-01-11 12:22:11
FUEL,3871,17 %,2021-01-11 12:22:11
FUEL,3872,95 %,2021-01-11 12:22:11
FUEL,3873,76 %,2021-01-11 12:22:11
FUEL,3874,5 %,2021-01-11 12:22:11
FUEL,3875,77 %,2021-01-11 12:22:11
FUEL,3876,26 %,2021-01-11 12:22:11
FUEL,3877,27 %,2021-01-11 12:22:11
FUEL,3878,90 %,2021-01-11 12:22:11
FUEL,3879,43 %,2021-01-11 12:22:11
FUEL,3880,99 %,2021-01-11 12:22:11
FUEL,3881,50 %,2021-01-11 12:22:11
FUEL,3882,81 %,2021-01-11 12:22:11
FUEL,3883,31 %,2021-01-11 12:22:11
FUEL,3884,23 %,2021-01-11 12:22:11
FUEL,3885,69 %,2021-01-11 12:22:12
FUEL,3886,62 %,2021-01-11 12:22:12
FUEL,3887,8 %,2021-01-11 12:22:12
FUEL,3888,29 %,2021-01-11 12:22:12
FUEL,3889,11 %,2021-01-11 12:22:12
FUEL,3890,67 %,2021-01-11 12:22:12
FUEL,3891,79 %,2021-01-11 12:22:12
FUEL,3892,92 %,2021-01-11 12:22:12
FUEL,3893,69 %,2021-01-11 12:22:12
FUEL,3894,62 %,2021-01-11 12:22:12
FUEL,3895,52 %,2021-01-11 12:22:12
FUEL,3896,19 %,2021-01-11 12:22:12
FUEL,3897,13 %,2021-01-11 12:22:12
FUEL,3898,73 %,2021-01-11 12:22:12
FUEL,3899,37 %,2021-01-11 12:22:12
FUEL,3900,57 %,2021-01-11 12:22:12
FUEL,3901,87 %,2021-01-11 12:22:12
FUEL,3902,84 %,2021-01-11 12:22:12
FUEL,3903,82 %,2021-01-11 12:22:12
FUEL,3904,93 %,2021-01-11 12:22:13
FUEL,3905,14 %,2021-01-11 12:22:13
FUEL,3906,63 %,2021-01-11 12:22:13
FUEL,3907,35 %,2021-01-11 12:22:13
FUEL,3908,82 %,2021-01-11 12:22:13
FUEL,3909,86 %,2021-01-11 12:22:13
FUEL,3910,20 %,2021-01-11 12:22:13
FUEL,3911,33 %,2021-01-11 12:22:13
FUEL,3912,22 %,2021-01-11 12:22:13
FUEL,3913,2 %,2021-01-11 12:22:13
FUEL,3914,88 %,2021-01-11 12:22:13
FUEL,3915,39 %,2021-01-11 12:22:13
FUEL,3916,5 %,2021-01-11 12:22:13
FUEL,3917,41 %,2021-01-11 12:22:13
FUEL,3918,64 %,2021-01-11 12:22:13
FUEL,3919,88 %,2021-01-11 12:22:13
FUEL,3920,15 %,2021-01-11 12:22:13
FUEL,3921,23 %,2021-01-11 12:22:13
FUEL,3922,82 %,2021-01-11 12:22:13
FUEL,3923,10 %,2021-01-11 12:22:14
FUEL,3924,0 %,2021-01-11 12:22:14
FUEL,3925,2 %,2021-01-11 12:22:14
FUEL,3926,88 %,2021-01-11 12:22:14
FUEL,3927,32 %,2021-01-11 12:22:14
FUEL,3928,52 %,2021-01-11 12:22:14
FUEL,3929,89 %,2021-01-11 12:22:14
FUEL,3930,38 %,2021-01-11 12:22:14
FUEL,3931,37 %,2021-01-11 12:22:14
FUEL,3932,19 %,2021-01-11 12:22:14
FUEL,3933,75 %,2021-01-11 12:22:14
FUEL,3934,54 %,2021-01-11 12:22:14
FUEL,3935,66 %,2021-01-11 12:22:14
FUEL,3936,41 %,2021-01-11 12:22:14
FUEL,3937,67 %,2021-01-11 12:22:14
FUEL,3938,40 %,2021-01-11 12:22:14
FUEL,3939,31 %,2021-01-11 12:22:14
FUEL,3940,79 %,2021-01-11 12:22:14
FUEL,3941,45 %,2021-01-11 12:22:14
FUEL,3942,58 %,2021-01-11 12:22:15
FUEL,3943,37 %,2021-01-11 12:22:15
FUEL,3944,32 %,2021-01-11 12:22:15
FUEL,3945,26 %,2021-01-11 12:22:15
FUEL,3946,30 %,2021-01-11 12:22:15
FUEL,3947,12 %,2021-01-11 12:22:15
FUEL,3948,12 %,2021-01-11 12:22:15
FUEL,3949,3 %,2021-01-11 12:22:15
FUEL,3950,69 %,2021-01-11 12:22:15
FUEL,3951,65 %,2021-01-11 12:22:15
FUEL,3952,47 %,2021-01-11 12:22:15
FUEL,3953,52 %,2021-01-11 12:22:15
FUEL,3954,84 %,2021-01-11 12:22:15
FUEL,3955,67 %,2021-01-11 12:22:15
FUEL,3956,64 %,2021-01-11 12:22:15
FUEL,3957,2 %,2021-01-11 12:22:15
FUEL,3958,55 %,2021-01-11 12:22:15
FUEL,3959,36 %,2021-01-11 12:22:15
FUEL,3960,47 %,2021-01-11 12:22:15
FUEL,3961,38 %,2021-01-11 12:22:16
FUEL,3962,47 %,2021-01-11 12:22:16
FUEL,3963,94 %,2021-01-11 12:22:16
FUEL,3964,32 %,2021-01-11 12:22:16
FUEL,3965,15 %,2021-01-11 12:22:16
FUEL,3966,4 %,2021-01-11 12:22:16
FUEL,3967,100 %,2021-01-11 12:22:16
FUEL,3968,13 %,2021-01-11 12:22:16
FUEL,3969,62 %,2021-01-11 12:22:16
FUEL,3970,71 %,2021-01-11 12:22:16
FUEL,3971,20 %,2021-01-11 12:22:16
FUEL,3972,63 %,2021-01-11 12:22:16
FUEL,3973,45 %,2021-01-11 12:22:16
FUEL,3974,58 %,2021-01-11 12:22:16
FUEL,3975,84 %,2021-01-11 12:22:16
FUEL,3976,56 %,2021-01-11 12:22:16
FUEL,3977,28 %,2021-01-11 12:22:16
FUEL,3978,49 %,2021-01-11 12:22:16
FUEL,3979,68 %,2021-01-11 12:22:16
FUEL,3980,49 %,2021-01-11 12:22:17
FUEL,3981,76 %,2021-01-11 12:22:17
FUEL,3982,51 %,2021-01-11 12:22:17
FUEL,3983,73 %,2021-01-11 12:22:17
FUEL,3984,60 %,2021-01-11 12:22:17
FUEL,3985,81 %,2021-01-11 12:22:17
FUEL,3986,85 %,2021-01-11 12:22:17
FUEL,3987,84 %,2021-01-11 12:22:17
FUEL,3988,26 %,2021-01-11 12:22:17
FUEL,3989,69 %,2021-01-11 12:22:17
FUEL,3990,13 %,2021-01-11 12:22:17
FUEL,3991,99 %,2021-01-11 12:22:17
FUEL,3992,49 %,2021-01-11 12:22:17
FUEL,3993,99 %,2021-01-11 12:22:17
FUEL,3994,83 %,2021-01-11 12:22:17
FUEL,3995,59 %,2021-01-11 12:22:17
FUEL,3996,47 %,2021-01-11 12:22:17
FUEL,3997,2 %,2021-01-11 12:22:17
FUEL,3998,71 %,2021-01-11 12:22:17
FUEL,3999,76 %,2021-01-11 12:22:18
FUEL,4000,61 %,2021-01-11 12:22:18
FUEL,4001,24 %,2021-01-11 12:22:18
FUEL,4002,5 %,2021-01-11 12:22:18
FUEL,4003,19 %,2021-01-11 12:22:18
FUEL,4004,87 %,2021-01-11 12:22:18
FUEL,4005,85 %,2021-01-11 12:22:18
FUEL,4006,43 %,2021-01-11 12:22:18
FUEL,4007,60 %,2021-01-11 12:22:18
FUEL,4008,10 %,2021-01-11 12:22:18
FUEL,4009,19 %,2021-01-11 12:22:18
FUEL,4010,29 %,2021-01-11 12:22:18
FUEL,4011,40 %,2021-01-11 12:22:18
FUEL,4012,61 %,2021-01-11 12:22:18
FUEL,4013,84 %,2021-01-11 12:22:18
FUEL,4014,45 %,2021-01-11 12:22:18
FUEL,4015,62 %,2021-01-11 12:22:18
FUEL,4016,47 %,2021-01-11 12:22:18
FUEL,4017,27 %,2021-01-11 12:22:18
FUEL,4018,94 %,2021-01-11 12:22:19
FUEL,4019,89 %,2021-01-11 12:22:19
FUEL,4020,50 %,2021-01-11 12:22:19
FUEL,4021,31 %,2021-01-11 12:22:19
FUEL,4022,76 %,2021-01-11 12:22:19
FUEL,4023,77 %,2021-01-11 12:22:19
FUEL,4024,82 %,2021-01-11 12:22:19
FUEL,4025,81 %,2021-01-11 12:22:19
FUEL,4026,36 %,2021-01-11 12:22:19
FUEL,4027,35 %,2021-01-11 12:22:19
FUEL,4028,73 %,2021-01-11 12:22:19
FUEL,4029,6 %,2021-01-11 12:22:19
FUEL,4030,59 %,2021-01-11 12:22:19
FUEL,4031,100 %,2021-01-11 12:22:19
FUEL,4032,90 %,2021-01-11 12:22:19
FUEL,4033,11 %,2021-01-11 12:22:19
FUEL,4034,59 %,2021-01-11 12:22:19
FUEL,4035,12 %,2021-01-11 12:22:19
FUEL,4036,99 %,2021-01-11 12:22:19
FUEL,4037,97 %,2021-01-11 12:22:20
FUEL,4038,89 %,2021-01-11 12:22:20
FUEL,4039,64 %,2021-01-11 12:22:20
FUEL,4040,70 %,2021-01-11 12:22:20
FUEL,4041,96 %,2021-01-11 12:22:20
FUEL,4042,20 %,2021-01-11 12:22:20
FUEL,4043,56 %,2021-01-11 12:22:20
FUEL,4044,25 %,2021-01-11 12:22:20
FUEL,4045,1 %,2021-01-11 12:22:20
FUEL,4046,81 %,2021-01-11 12:22:20
FUEL,4047,22 %,2021-01-11 12:22:20
FUEL,4048,97 %,2021-01-11 12:22:20
FUEL,4049,75 %,2021-01-11 12:22:20
FUEL,4050,10 %,2021-01-11 12:22:20
FUEL,4051,68 %,2021-01-11 12:22:20
FUEL,4052,12 %,2021-01-11 12:22:20
FUEL,4053,7 %,2021-01-11 12:22:20
FUEL,4054,13 %,2021-01-11 12:22:20
FUEL,4055,70 %,2021-01-11 12:22:20
FUEL,4056,35 %,2021-01-11 12:22:21
FUEL,4057,63 %,2021-01-11 12:22:21
FUEL,4058,2 %,2021-01-11 12:22:21
FUEL,4059,1 %,2021-01-11 12:22:21
FUEL,4060,43 %,2021-01-11 12:22:21
FUEL,4061,16 %,2021-01-11 12:22:21
FUEL,4062,68 %,2021-01-11 12:22:21
FUEL,4063,80 %,2021-01-11 12:22:21
FUEL,4064,97 %,2021-01-11 12:22:21
FUEL,4065,42 %,2021-01-11 12:22:21
FUEL,4066,63 %,2021-01-11 12:22:21
FUEL,4067,70 %,2021-01-11 12:22:21
FUEL,4068,24 %,2021-01-11 12:22:21
FUEL,4069,69 %,2021-01-11 12:22:21
FUEL,4070,85 %,2021-01-11 12:22:21
FUEL,4071,25 %,2021-01-11 12:22:21
FUEL,4072,97 %,2021-01-11 12:22:21
FUEL,4073,14 %,2021-01-11 12:22:21
FUEL,4074,98 %,2021-01-11 12:22:21
FUEL,4075,70 %,2021-01-11 12:22:22
FUEL,4076,22 %,2021-01-11 12:22:22
FUEL,4077,42 %,2021-01-11 12:22:22
FUEL,4078,25 %,2021-01-11 12:22:22
FUEL,4079,87 %,2021-01-11 12:22:22
FUEL,4080,32 %,2021-01-11 12:22:22
FUEL,4081,78 %,2021-01-11 12:22:22
FUEL,4082,87 %,2021-01-11 12:22:22
FUEL,4083,14 %,2021-01-11 12:22:22
FUEL,4084,18 %,2021-01-11 12:22:22
FUEL,4085,45 %,2021-01-11 12:22:22
FUEL,4086,41 %,2021-01-11 12:22:22
FUEL,4087,89 %,2021-01-11 12:22:22
FUEL,4088,3 %,2021-01-11 12:22:22
FUEL,4089,36 %,2021-01-11 12:22:22
FUEL,4090,11 %,2021-01-11 12:22:22
FUEL,4091,41 %,2021-01-11 12:22:22
FUEL,4092,17 %,2021-01-11 12:22:22
FUEL,4093,55 %,2021-01-11 12:22:22
FUEL,4094,68 %,2021-01-11 12:22:23
FUEL,4095,21 %,2021-01-11 12:22:23
FUEL,4096,16 %,2021-01-11 12:22:23
FUEL,4097,89 %,2021-01-11 12:22:23
FUEL,4098,92 %,2021-01-11 12:22:23
FUEL,4099,35 %,2021-01-11 12:22:23
FUEL,4100,93 %,2021-01-11 12:22:23
FUEL,4101,78 %,2021-01-11 12:22:23
FUEL,4102,17 %,2021-01-11 12:22:23
FUEL,4103,18 %,2021-01-11 12:22:23
FUEL,4104,59 %,2021-01-11 12:22:23
FUEL,4105,36 %,2021-01-11 12:22:23
FUEL,4106,46 %,2021-01-11 12:22:23
FUEL,4107,95 %,2021-01-11 12:22:23
FUEL,4108,0 %,2021-01-11 12:22:23
FUEL,4109,24 %,2021-01-11 12:22:23
FUEL,4110,73 %,2021-01-11 12:22:23
FUEL,4111,17 %,2021-01-11 12:22:23
FUEL,4112,72 %,2021-01-11 12:22:23
FUEL,4113,82 %,2021-01-11 12:22:24
FUEL,4114,32 %,2021-01-11 12:22:24
FUEL,4115,60 %,2021-01-11 12:22:24
FUEL,4116,59 %,2021-01-11 12:22:24
FUEL,4117,1 %,2021-01-11 12:22:24
FUEL,4118,42 %,2021-01-11 12:22:24
FUEL,4119,48 %,2021-01-11 12:22:24
FUEL,4120,65 %,2021-01-11 12:22:24
FUEL,4121,3 %,2021-01-11 12:22:24
FUEL,4122,96 %,2021-01-11 12:22:24
FUEL,4123,9 %,2021-01-11 12:22:24
FUEL,4124,85 %,2021-01-11 12:22:24
FUEL,4125,67 %,2021-01-11 12:22:24
FUEL,4126,53 %,2021-01-11 12:22:24
FUEL,4127,34 %,2021-01-11 12:22:24
FUEL,4128,37 %,2021-01-11 12:22:24
FUEL,4129,74 %,2021-01-11 12:22:24
FUEL,4130,9 %,2021-01-11 12:22:24
FUEL,4131,85 %,2021-01-11 12:22:24
FUEL,4132,70 %,2021-01-11 12:22:25
FUEL,4133,54 %,2021-01-11 12:22:25
FUEL,4134,100 %,2021-01-11 12:22:25
FUEL,4135,31 %,2021-01-11 12:22:25
FUEL,4136,68 %,2021-01-11 12:22:25
FUEL,4137,60 %,2021-01-11 12:22:25
FUEL,4138,5 %,2021-01-11 12:22:25
FUEL,4139,92 %,2021-01-11 12:22:25
FUEL,4140,72 %,2021-01-11 12:22:25
FUEL,4141,49 %,2021-01-11 12:22:25
FUEL,4142,53 %,2021-01-11 12:22:25
FUEL,4143,54 %,2021-01-11 12:22:25
FUEL,4144,90 %,2021-01-11 12:22:25
FUEL,4145,23 %,2021-01-11 12:22:25
FUEL,4146,14 %,2021-01-11 12:22:25
FUEL,4147,77 %,2021-01-11 12:22:25
FUEL,4148,95 %,2021-01-11 12:22:25
FUEL,4149,81 %,2021-01-11 12:22:25
FUEL,4150,94 %,2021-01-11 12:22:25
FUEL,4151,91 %,2021-01-11 12:22:25
FUEL,4152,93 %,2021-01-11 12:22:26
FUEL,4153,77 %,2021-01-11 12:22:26
FUEL,4154,17 %,2021-01-11 12:22:26
FUEL,4155,67 %,2021-01-11 12:22:26
FUEL,4156,31 %,2021-01-11 12:22:26
FUEL,4157,4 %,2021-01-11 12:22:26
FUEL,4158,45 %,2021-01-11 12:22:26
FUEL,4159,27 %,2021-01-11 12:22:26
FUEL,4160,46 %,2021-01-11 12:22:26
FUEL,4161,13 %,2021-01-11 12:22:26
FUEL,4162,96 %,2021-01-11 12:22:26
FUEL,4163,38 %,2021-01-11 12:22:26
FUEL,4164,92 %,2021-01-11 12:22:26
FUEL,4165,21 %,2021-01-11 12:22:26
FUEL,4166,97 %,2021-01-11 12:22:26
FUEL,4167,41 %,2021-01-11 12:22:26
FUEL,4168,88 %,2021-01-11 12:22:26
FUEL,4169,100 %,2021-01-11 12:22:26
FUEL,4170,46 %,2021-01-11 12:22:26
FUEL,4171,64 %,2021-01-11 12:22:27
FUEL,4172,30 %,2021-01-11 12:22:27
FUEL,4173,9 %,2021-01-11 12:22:27
FUEL,4174,78 %,2021-01-11 12:22:27
FUEL,4175,72 %,2021-01-11 12:22:27
FUEL,4176,3 %,2021-01-11 12:22:27
FUEL,4177,83 %,2021-01-11 12:22:27
FUEL,4178,33 %,2021-01-11 12:22:27
FUEL,4179,70 %,2021-01-11 12:22:27
FUEL,4180,80 %,2021-01-11 12:22:27
FUEL,4181,49 %,2021-01-11 12:22:27
FUEL,4182,20 %,2021-01-11 12:22:27
FUEL,4183,39 %,2021-01-11 12:22:27
FUEL,4184,26 %,2021-01-11 12:22:27
FUEL,4185,51 %,2021-01-11 12:22:27
FUEL,4186,55 %,2021-01-11 12:22:27
FUEL,4187,5 %,2021-01-11 12:22:27
FUEL,4188,67 %,2021-01-11 12:22:27
FUEL,4189,56 %,2021-01-11 12:22:27
FUEL,4190,8 %,2021-01-11 12:22:28
FUEL,4191,87 %,2021-01-11 12:22:28
FUEL,4192,24 %,2021-01-11 12:22:28
FUEL,4193,12 %,2021-01-11 12:22:28
FUEL,4194,73 %,2021-01-11 12:22:28
FUEL,4195,87 %,2021-01-11 12:22:28
FUEL,4196,67 %,2021-01-11 12:22:28
FUEL,4197,7 %,2021-01-11 12:22:28
FUEL,4198,54 %,2021-01-11 12:22:28
FUEL,4199,32 %,2021-01-11 12:22:28
FUEL,4200,61 %,2021-01-11 12:22:28
FUEL,4201,91 %,2021-01-11 12:22:28
FUEL,4202,51 %,2021-01-11 12:22:28
FUEL,4203,74 %,2021-01-11 12:22:28
FUEL,4204,87 %,2021-01-11 12:22:28
FUEL,4205,9 %,2021-01-11 12:22:28
FUEL,4206,82 %,2021-01-11 12:22:28
FUEL,4207,35 %,2021-01-11 12:22:28
FUEL,4208,0 %,2021-01-11 12:22:28
FUEL,4209,25 %,2021-01-11 12:22:28
FUEL,4210,74 %,2021-01-11 12:22:29
FUEL,4211,31 %,2021-01-11 12:22:29
FUEL,4212,54 %,2021-01-11 12:22:29
FUEL,4213,69 %,2021-01-11 12:22:29
FUEL,4214,46 %,2021-01-11 12:22:29
FUEL,4215,77 %,2021-01-11 12:22:29
FUEL,4216,17 %,2021-01-11 12:22:29
FUEL,4217,81 %,2021-01-11 12:22:29
FUEL,4218,34 %,2021-01-11 12:22:29
FUEL,4219,91 %,2021-01-11 12:22:29
FUEL,4220,31 %,2021-01-11 12:22:29
FUEL,4221,97 %,2021-01-11 12:22:29
FUEL,4222,71 %,2021-01-11 12:22:29
FUEL,4223,58 %,2021-01-11 12:22:29
FUEL,4224,65 %,2021-01-11 12:22:29
FUEL,4225,12 %,2021-01-11 12:22:29
FUEL,4226,25 %,2021-01-11 12:22:29
FUEL,4227,92 %,2021-01-11 12:22:29
FUEL,4228,80 %,2021-01-11 12:22:29
FUEL,4229,4 %,2021-01-11 12:22:30
FUEL,4230,43 %,2021-01-11 12:22:30
FUEL,4231,19 %,2021-01-11 12:22:30
FUEL,4232,18 %,2021-01-11 12:22:30
FUEL,4233,29 %,2021-01-11 12:22:30
FUEL,4234,85 %,2021-01-11 12:22:30
FUEL,4235,98 %,2021-01-11 12:22:30
FUEL,4236,78 %,2021-01-11 12:22:30
FUEL,4237,79 %,2021-01-11 12:22:30
FUEL,4238,47 %,2021-01-11 12:22:30
FUEL,4239,8 %,2021-01-11 12:22:30
FUEL,4240,40 %,2021-01-11 12:22:30
FUEL,4241,69 %,2021-01-11 12:22:30
FUEL,4242,41 %,2021-01-11 12:22:30
FUEL,4243,46 %,2021-01-11 12:22:30
FUEL,4244,7 %,2021-01-11 12:22:30
FUEL,4245,64 %,2021-01-11 12:22:30
FUEL,4246,72 %,2021-01-11 12:22:30
FUEL,4247,35 %,2021-01-11 12:22:30
FUEL,4248,46 %,2021-01-11 12:22:31
FUEL,4249,77 %,2021-01-11 12:22:31
FUEL,4250,72 %,2021-01-11 12:22:31
FUEL,4251,61 %,2021-01-11 12:22:31
FUEL,4252,60 %,2021-01-11 12:22:31
FUEL,4253,70 %,2021-01-11 12:22:31
FUEL,4254,85 %,2021-01-11 12:22:31
FUEL,4255,77 %,2021-01-11 12:22:31
FUEL,4256,90 %,2021-01-11 12:22:31
FUEL,4257,93 %,2021-01-11 12:22:31
FUEL,4258,38 %,2021-01-11 12:22:31
FUEL,4259,82 %,2021-01-11 12:22:31
FUEL,4260,52 %,2021-01-11 12:22:31
FUEL,4261,27 %,2021-01-11 12:22:31
FUEL,4262,13 %,2021-01-11 12:22:31
FUEL,4263,70 %,2021-01-11 12:22:31
FUEL,4264,86 %,2021-01-11 12:22:31
FUEL,4265,83 %,2021-01-11 12:22:31
FUEL,4266,32 %,2021-01-11 12:22:31
FUEL,4267,40 %,2021-01-11 12:22:32
FUEL,4268,45 %,2021-01-11 12:22:32
FUEL,4269,11 %,2021-01-11 12:22:32
FUEL,4270,35 %,2021-01-11 12:22:32
FUEL,4271,83 %,2021-01-11 12:22:32
FUEL,4272,97 %,2021-01-11 12:22:32
FUEL,4273,26 %,2021-01-11 12:22:32
FUEL,4274,74 %,2021-01-11 12:22:32
